# 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, time, price
7.482413291931152344e+00, 2.017049598693847656e+01, 1.472726726531982422e+01, 3.000000000000000000e+00, 2.517586708068847656e+00
1.587234306335449219e+01, 1.430121803283691406e+01, 1.391855239868164062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.694355010986328125e+00, 6.728792667388916016e+00, 2.107470893859863281e+01, 3.000000000000000000e+00, 3.271207332611083984e+00
1.315758705139160156e+01, 1.238453769683837891e+01, 4.443694114685058594e+00, 3.000000000000000000e+00, 5.556305885314941406e+00
2.569214057922363281e+01, 2.677148246765136719e+01, 9.470255970954895020e-01, 3.000000000000000000e+00, 9.052974700927734375e+00
1.546531486511230469e+01, 1.798366546630859375e+00, 2.343305969238281250e+01, 3.000000000000000000e+00, 8.201633453369140625e+00
1.727095985412597656e+01, 2.078499794006347656e+01, 2.606781196594238281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.713265228271484375e+01, 2.333795928955078125e+01, 2.958843421936035156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.326535224914550781e+00, 2.560228157043457031e+01, 4.476377010345458984e+00, 3.000000000000000000e+00, 6.673464775085449219e+00
2.067933082580566406e+01, 1.604012608528137207e+00, 1.183830547332763672e+01, 3.000000000000000000e+00, 8.395987510681152344e+00
2.492380523681640625e+01, 1.173460483551025391e+01, 6.218366146087646484e+00, 3.000000000000000000e+00, 3.781633853912353516e+00
2.461483192443847656e+01, 1.515465354919433594e+01, 1.833189773559570312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.775068759918212891e+00, 2.805493354797363281e+01, 6.058355331420898438e+00, 3.000000000000000000e+00, 3.941644906997680664e+00
2.694947433471679688e+01, 1.239485859870910645e+00, 2.097600173950195312e+01, 3.000000000000000000e+00, 8.760514259338378906e+00
2.747382545471191406e+01, 1.221679019927978516e+01, 1.475821399688720703e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.402037620544433594e+00, 5.873500823974609375e+00, 1.512490367889404297e+01, 3.000000000000000000e+00, 5.597962379455566406e+00
3.134304761886596680e+00, 2.572248077392578125e+01, 2.338849830627441406e+01, 3.000000000000000000e+00, 6.865695476531982422e+00
3.544614076614379883e+00, 1.750725173950195312e+01, 2.824819564819335938e+00, 3.000000000000000000e+00, 7.175180435180664062e+00
8.007447242736816406e+00, 2.227183914184570312e+01, 2.656756782531738281e+01, 3.000000000000000000e+00, 1.992552638053894043e+00
9.421221733093261719e+00, 8.175345420837402344e+00, 1.338701915740966797e+01, 3.000000000000000000e+00, 1.824654459953308105e+00
2.649401283264160156e+01, 2.318503761291503906e+01, 2.425868606567382812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.891165971755981445e+00, 5.065812587738037109e+00, 2.787868499755859375e+01, 3.000000000000000000e+00, 6.108833789825439453e+00
6.073410987854003906e+00, 2.084358930587768555e+00, 1.305027580261230469e+01, 3.000000000000000000e+00, 7.915641307830810547e+00
1.750610733032226562e+01, 1.714393043518066406e+01, 2.396679878234863281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.921442413330078125e+01, 1.751997375488281250e+01, 2.142792892456054688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.406430339813232422e+01, 2.167329406738281250e+01, 2.606616783142089844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.707065582275390625e+00, 1.016282463073730469e+01, 2.936174964904785156e+01, 3.000000000000000000e+00, 5.292934417724609375e+00
2.711381340026855469e+01, 1.009037971496582031e+01, 5.756173610687255859e+00, 3.000000000000000000e+00, 4.243826389312744141e+00
2.943681526184082031e+01, 9.147598266601562500e+00, 2.771808242797851562e+01, 3.000000000000000000e+00, 8.524013161659240723e-01
2.513966941833496094e+01, 1.274689960479736328e+01, 4.649897098541259766e+00, 3.000000000000000000e+00, 5.350102901458740234e+00
1.165358734130859375e+01, 1.714318275451660156e+00, 1.083994007110595703e+01, 3.000000000000000000e+00, 8.285681724548339844e+00
1.896858787536621094e+01, 5.184635162353515625e+00, 1.513819694519042969e+01, 3.000000000000000000e+00, 4.815364837646484375e+00
2.535008811950683594e+01, 2.593542289733886719e+01, 2.952905464172363281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.560608768463134766e+01, 1.839573287963867188e+01, 2.321420669555664062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.001261711120605469e+01, 1.762352371215820312e+01, 1.071820926666259766e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.463764572143554688e+01, 2.633575630187988281e+01, 1.310360527038574219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.608568382263183594e+01, 2.072945785522460938e+01, 1.014409255981445312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.511090278625488281e+00, 2.849694252014160156e+01, 2.958085775375366211e+00, 3.000000000000000000e+00, 7.041914463043212891e+00
8.782795071601867676e-02, 2.633179092407226562e+01, 2.550141716003417969e+01, 3.000000000000000000e+00, 9.912172317504882812e+00
9.542247056961059570e-01, 1.858909225463867188e+01, 1.303018569946289062e+01, 3.000000000000000000e+00, 9.045775413513183594e+00
1.105438232421875000e+01, 2.767049407958984375e+01, 2.802081871032714844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.483409118652343750e+01, 2.491890335083007812e+01, 1.762820434570312500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.825981616973876953e+00, 1.867300605773925781e+01, 2.022881507873535156e+01, 3.000000000000000000e+00, 7.174018383026123047e+00
1.845303344726562500e+01, 1.199071407318115234e+01, 2.362890481948852539e+00, 3.000000000000000000e+00, 7.637109756469726562e+00
5.269992351531982422e+00, 6.800894737243652344e+00, 2.619936180114746094e+01, 3.000000000000000000e+00, 4.730007648468017578e+00
2.847211074829101562e+01, 9.437687873840332031e+00, 1.935543251037597656e+01, 3.000000000000000000e+00, 5.623125433921813965e-01
2.566203880310058594e+01, 2.840184020996093750e+01, 2.766184806823730469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.056478881835937500e+01, 6.327592730522155762e-01, 2.655091476440429688e+01, 3.000000000000000000e+00, 9.367240905761718750e+00
2.506478881835937500e+01, 2.731119155883789062e+01, 1.360716533660888672e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.508808135986328125e+01, 1.291478157043457031e+01, 1.284408855438232422e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.179444313049316406e+00, 6.503772735595703125e-01, 2.263109779357910156e+01, 3.000000000000000000e+00, 9.349622726440429688e+00
1.919903945922851562e+01, 2.218865013122558594e+01, 1.432482147216796875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.741775512695312500e+00, 2.011447906494140625e+01, 2.142726135253906250e+01, 3.000000000000000000e+00, 2.582242488861083984e-01
1.911927413940429688e+01, 6.883736610412597656e+00, 7.285161018371582031e+00, 3.000000000000000000e+00, 3.116263389587402344e+00
2.042549324035644531e+01, 1.140247249603271484e+01, 4.679417133331298828e+00, 3.000000000000000000e+00, 5.320582866668701172e+00
7.317301750183105469e+00, 1.023153400421142578e+01, 2.518226623535156250e+01, 3.000000000000000000e+00, 2.682698011398315430e+00
9.656535148620605469e+00, 6.359704017639160156e+00, 2.429737472534179688e+01, 3.000000000000000000e+00, 3.640295982360839844e+00
3.692012071609497070e+00, 8.156846165657043457e-01, 1.471627235412597656e+01, 3.000000000000000000e+00, 9.184315681457519531e+00
1.838852643966674805e+00, 1.468039035797119141e+01, 1.627633857727050781e+01, 3.000000000000000000e+00, 8.161147117614746094e+00
2.254570388793945312e+01, 3.642876386642456055e+00, 1.581821823120117188e+01, 3.000000000000000000e+00, 6.357123851776123047e+00
1.734292984008789062e+01, 2.649118232727050781e+01, 1.078588390350341797e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.488717269897460938e+01, 1.510469436645507812e+01, 2.937439918518066406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.940944290161132812e+01, 2.525655174255371094e+01, 2.279445266723632812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.235535144805908203e+00, 1.514015483856201172e+01, 5.300721645355224609e+00, 3.000000000000000000e+00, 4.699278354644775391e+00
1.682113647460937500e+01, 1.634239006042480469e+01, 1.368498134613037109e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.349402904510498047e+00, 1.196444606781005859e+01, 5.619627237319946289e-01, 3.000000000000000000e+00, 9.438036918640136719e+00
8.239923477172851562e+00, 1.977568435668945312e+01, 5.566421985626220703e+00, 3.000000000000000000e+00, 4.433578014373779297e+00
7.974925518035888672e+00, 2.122948837280273438e+01, 1.656376647949218750e+01, 3.000000000000000000e+00, 2.025074481964111328e+00
2.221997833251953125e+01, 7.592498779296875000e+00, 9.617580413818359375e+00, 3.000000000000000000e+00, 2.407500982284545898e+00
6.851690769195556641e+00, 2.232526588439941406e+01, 2.132634162902832031e+01, 3.000000000000000000e+00, 3.148308992385864258e+00
7.386350631713867188e+00, 4.609605669975280762e-02, 1.251788234710693359e+01, 3.000000000000000000e+00, 9.953904151916503906e+00
1.513106727600097656e+01, 2.426983070373535156e+01, 2.769450950622558594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.565231323242187500e+00, 2.678827285766601562e+01, 1.538869667053222656e+01, 3.000000000000000000e+00, 1.434768557548522949e+00
3.921657800674438477e-01, 2.095047569274902344e+01, 1.647973060607910156e+00, 3.000000000000000000e+00, 9.607833862304687500e+00
2.481463432312011719e+01, 3.063601970672607422e+00, 1.412273406982421875e+01, 3.000000000000000000e+00, 6.936398029327392578e+00
1.256599712371826172e+01, 1.999526596069335938e+01, 2.540561485290527344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.380535221099853516e+01, 1.632429122924804688e+01, 2.684261322021484375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.705803871154785156e+00, 2.404520988464355469e+01, 1.722374725341796875e+01, 3.000000000000000000e+00, 1.294196367263793945e+00
1.330466270446777344e+01, 2.934833526611328125e+00, 8.376403808593750000e+00, 3.000000000000000000e+00, 7.065166473388671875e+00
1.691472649574279785e+00, 9.861851334571838379e-01, 2.960115623474121094e+01, 3.000000000000000000e+00, 9.013814926147460938e+00
1.743404746055603027e+00, 2.964982032775878906e+01, 1.435646891593933105e+00, 3.000000000000000000e+00, 8.564352989196777344e+00
4.879111766815185547e+00, 1.139301872253417969e+01, 1.591368389129638672e+01, 3.000000000000000000e+00, 5.120888233184814453e+00
9.706648826599121094e+00, 2.171150398254394531e+01, 2.025049781799316406e+01, 3.000000000000000000e+00, 2.933515608310699463e-01
8.014302253723144531e+00, 2.590247154235839844e+01, 2.579512977600097656e+01, 3.000000000000000000e+00, 1.985697865486145020e+00
2.858832740783691406e+01, 2.105614089965820312e+01, 2.268803024291992188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.337240600585937500e+01, 5.809020519256591797e+00, 2.363973045349121094e+01, 3.000000000000000000e+00, 4.190979480743408203e+00
1.452081298828125000e+01, 2.183569145202636719e+01, 3.899243831634521484e+00, 3.000000000000000000e+00, 6.100756168365478516e+00
1.345214176177978516e+01, 2.280547332763671875e+01, 1.557608032226562500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.482388877868652344e+01, 2.730825614929199219e+01, 1.750199127197265625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.871338653564453125e+01, 1.224074077606201172e+01, 1.847438430786132812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.563461303710937500e+00, 2.670890808105468750e+01, 1.859426498413085938e+01, 3.000000000000000000e+00, 5.436538696289062500e+00
1.876726531982421875e+01, 3.148715019226074219e+00, 5.151006698608398438e+00, 3.000000000000000000e+00, 6.851284980773925781e+00
1.329700851440429688e+01, 1.224670791625976562e+01, 1.996762657165527344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.470931816101074219e+01, 2.587067031860351562e+01, 5.360139846801757812e+00, 3.000000000000000000e+00, 4.639860153198242188e+00
1.337024688720703125e+01, 2.211447507143020630e-01, 1.651241493225097656e+01, 3.000000000000000000e+00, 9.778855323791503906e+00
2.556012916564941406e+01, 2.796639060974121094e+01, 1.444271755218505859e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.657651901245117188e+00, 2.905641365051269531e+01, 1.919322586059570312e+01, 3.000000000000000000e+00, 3.342348337173461914e+00
3.007853984832763672e+00, 4.125891685485839844e+00, 1.191325950622558594e+01, 3.000000000000000000e+00, 6.992146015167236328e+00
2.229595375061035156e+01, 9.678696632385253906e+00, 2.268538093566894531e+01, 3.000000000000000000e+00, 3.213030695915222168e-01
6.387053012847900391e+00, 2.496276664733886719e+01, 2.154920196533203125e+01, 3.000000000000000000e+00, 3.612946987152099609e+00
1.442340373992919922e+01, 6.601068019866943359e+00, 2.918395233154296875e+01, 3.000000000000000000e+00, 3.398931980133056641e+00
7.720373272895812988e-01, 2.370055580139160156e+01, 2.860095596313476562e+01, 3.000000000000000000e+00, 9.227962493896484375e+00
1.184282207489013672e+01, 2.314373397827148438e+01, 2.209478759765625000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.315140056610107422e+01, 1.906570625305175781e+01, 2.000835418701171875e+00, 3.000000000000000000e+00, 7.999164581298828125e+00
1.479379177093505859e+01, 2.130384254455566406e+01, 7.742685317993164062e+00, 3.000000000000000000e+00, 2.257314920425415039e+00
1.509295845031738281e+01, 1.656674957275390625e+01, 9.724903106689453125e+00, 3.000000000000000000e+00, 2.750965952873229980e-01
1.423336410522460938e+01, 2.797335815429687500e+01, 7.477705955505371094e+00, 3.000000000000000000e+00, 2.522294044494628906e+00
8.967221260070800781e+00, 9.912585258483886719e+00, 8.179285049438476562e+00, 3.000000000000000000e+00, 1.820715188980102539e+00
1.973945426940917969e+01, 8.272864341735839844e+00, 2.638568115234375000e+01, 3.000000000000000000e+00, 1.727136015892028809e+00
5.137675285339355469e+00, 1.283573150634765625e+00, 2.775240242481231689e-01, 3.000000000000000000e+00, 9.722476005554199219e+00
1.705005836486816406e+01, 2.665379714965820312e+01, 1.676172637939453125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.090421867370605469e+01, 2.219402122497558594e+01, 1.601461601257324219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.064469933509826660e-01, 1.005103778839111328e+01, 8.850339889526367188e+00, 3.000000000000000000e+00, 9.593552589416503906e+00
1.242735290527343750e+01, 3.987043499946594238e-01, 1.076627445220947266e+01, 3.000000000000000000e+00, 9.601295471191406250e+00
2.166972637176513672e+00, 2.826251792907714844e+01, 2.926149177551269531e+01, 3.000000000000000000e+00, 7.833027362823486328e+00
9.649312019348144531e+00, 1.313437271118164062e+01, 2.274203300476074219e+01, 3.000000000000000000e+00, 3.506883680820465088e-01
2.243297767639160156e+01, 7.379720807075500488e-01, 8.644368171691894531e+00, 3.000000000000000000e+00, 9.262027740478515625e+00
2.977686691284179688e+01, 2.181499862670898438e+01, 2.344623947143554688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.512226581573486328e+01, 1.298455238342285156e+01, 1.795515060424804688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.973295021057128906e+01, 1.449991321563720703e+01, 2.344686746597290039e+00, 3.000000000000000000e+00, 7.655313014984130859e+00
5.083212852478027344e-01, 1.112948608398437500e+01, 2.455066871643066406e+01, 3.000000000000000000e+00, 9.491678237915039062e+00
2.529510021209716797e+00, 7.911311626434326172e+00, 2.755022048950195312e+01, 3.000000000000000000e+00, 7.470489978790283203e+00
2.059725379943847656e+01, 2.034402275085449219e+01, 2.210093688964843750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.982536888122558594e+01, 3.236133098602294922e+00, 2.239459800720214844e+01, 3.000000000000000000e+00, 6.763866901397705078e+00
1.194792652130126953e+01, 1.903151893615722656e+01, 1.937378501892089844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.281059265136718750e+01, 1.904444122314453125e+01, 3.913520336151123047e+00, 3.000000000000000000e+00, 6.086479663848876953e+00
8.919710159301757812e+00, 8.294805526733398438e+00, 1.863692855834960938e+01, 3.000000000000000000e+00, 1.705193996429443359e+00
1.546496391296386719e+01, 4.223021030426025391e+00, 8.564718246459960938e+00, 3.000000000000000000e+00, 5.776978969573974609e+00
4.166255950927734375e+00, 1.265503215789794922e+01, 5.727665901184082031e+00, 3.000000000000000000e+00, 5.833744049072265625e+00
2.611307716369628906e+01, 3.070591688156127930e+00, 8.006772041320800781e+00, 3.000000000000000000e+00, 6.929408550262451172e+00
2.112261199951171875e+01, 1.823794937133789062e+01, 2.492743110656738281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.873554039001464844e+01, 2.759724426269531250e+01, 1.250441932678222656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.284927368164062500e+00, 1.360295867919921875e+01, 1.958110809326171875e+00, 3.000000000000000000e+00, 8.041889190673828125e+00
7.096448421478271484e+00, 2.376771163940429688e+01, 3.873004436492919922e+00, 3.000000000000000000e+00, 6.126995563507080078e+00
1.073706531524658203e+01, 4.437821865081787109e+00, 2.769919967651367188e+01, 3.000000000000000000e+00, 5.562178134918212891e+00
1.417276668548583984e+01, 1.356239318847656250e+00, 2.352866554260253906e+01, 3.000000000000000000e+00, 8.643760681152343750e+00
8.146483421325683594e+00, 1.698429679870605469e+01, 7.860194206237792969e+00, 3.000000000000000000e+00, 2.139806032180786133e+00
1.407945632934570312e+01, 1.714280247688293457e+00, 2.089977979660034180e+00, 3.000000000000000000e+00, 8.285719871520996094e+00
1.785709762573242188e+01, 4.806407451629638672e+00, 2.225672721862792969e+01, 3.000000000000000000e+00, 5.193592548370361328e+00
1.382612895965576172e+01, 2.960075759887695312e+01, 3.335432767868041992e+00, 3.000000000000000000e+00, 6.664567470550537109e+00
2.830233573913574219e+01, 1.165412807464599609e+01, 1.242540740966796875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.086478519439697266e+01, 2.470131301879882812e+01, 1.709893417358398438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.035916519165039062e+01, 1.729038238525390625e+01, 3.500913619995117188e+00, 3.000000000000000000e+00, 6.499086380004882812e+00
2.042238426208496094e+01, 2.958851242065429688e+01, 5.860952377319335938e+00, 3.000000000000000000e+00, 4.139047622680664062e+00
2.617466163635253906e+01, 1.399979305267333984e+01, 2.163497543334960938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.559223365783691406e+01, 5.936624526977539062e+00, 2.824352264404296875e+01, 3.000000000000000000e+00, 4.063375473022460938e+00
1.840234160423278809e+00, 1.150356483459472656e+01, 2.795771217346191406e+01, 3.000000000000000000e+00, 8.159766197204589844e+00
2.306097984313964844e+01, 1.257996749877929688e+01, 2.383679962158203125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.971471023559570312e+01, 1.117693519592285156e+01, 1.870365715026855469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.560247516632080078e+01, 2.847458839416503906e+01, 1.139294910430908203e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.820640444755554199e+00, 7.213134765625000000e+00, 2.806299018859863281e+01, 3.000000000000000000e+00, 8.179359436035156250e+00
1.609584045410156250e+01, 2.794925689697265625e+01, 1.331520366668701172e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.799431991577148438e+01, 7.076676845550537109e+00, 5.633473992347717285e-01, 3.000000000000000000e+00, 9.436652183532714844e+00
1.775761842727661133e+00, 1.989003944396972656e+01, 2.558028793334960938e+01, 3.000000000000000000e+00, 8.224238395690917969e+00
1.557694911956787109e+01, 2.392127990722656250e+01, 2.117865180969238281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.054554176330566406e+01, 2.623023796081542969e+01, 1.068146324157714844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.213755369186401367e+00, 1.479756736755371094e+01, 2.314815711975097656e+01, 3.000000000000000000e+00, 6.786244392395019531e+00
2.286071205139160156e+01, 4.107880115509033203e+00, 2.520662546157836914e+00, 3.000000000000000000e+00, 7.479337692260742188e+00
1.697604370117187500e+01, 2.106223297119140625e+01, 2.057665348052978516e+00, 3.000000000000000000e+00, 7.942334651947021484e+00
2.029715919494628906e+01, 7.679058551788330078e+00, 1.251043987274169922e+01, 3.000000000000000000e+00, 2.320941448211669922e+00
1.208911705017089844e+01, 2.043591308593750000e+01, 2.550581932067871094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.840274333953857422e+00, 3.200631141662597656e+00, 2.711761093139648438e+01, 3.000000000000000000e+00, 6.799368858337402344e+00
1.320981121063232422e+01, 1.084035968780517578e+01, 7.083156108856201172e+00, 3.000000000000000000e+00, 2.916843891143798828e+00
2.627929878234863281e+01, 9.371407508850097656e+00, 1.320890933275222778e-01, 3.000000000000000000e+00, 9.867911338806152344e+00
1.409527969360351562e+01, 9.700515270233154297e-01, 2.966465353965759277e-01, 3.000000000000000000e+00, 9.703353881835937500e+00
2.876665878295898438e+01, 3.636180877685546875e+00, 5.240283012390136719e+00, 3.000000000000000000e+00, 6.363819122314453125e+00
2.642239570617675781e+01, 1.961800956726074219e+01, 9.942626953125000000e-01, 3.000000000000000000e+00, 9.005737304687500000e+00
1.679142379760742188e+01, 1.478268527984619141e+01, 2.923862266540527344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.436487007141113281e+01, 1.548230767250061035e+00, 2.334083175659179688e+01, 3.000000000000000000e+00, 8.451768875122070312e+00
2.827461433410644531e+01, 2.758708715438842773e+00, 1.414223313331604004e+00, 3.000000000000000000e+00, 8.585776329040527344e+00
1.289765453338623047e+01, 1.345476722717285156e+01, 2.101498794555664062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.827355027198791504e-01, 2.569169616699218750e+01, 4.690809726715087891e+00, 3.000000000000000000e+00, 9.317264556884765625e+00
1.679438209533691406e+01, 2.692067337036132812e+01, 7.665715694427490234e+00, 3.000000000000000000e+00, 2.334284543991088867e+00
2.604134559631347656e+01, 1.119168281555175781e+01, 8.412163734436035156e+00, 3.000000000000000000e+00, 1.587836384773254395e+00
2.060563087463378906e+01, 5.900362491607666016e+00, 1.245653152465820312e+01, 3.000000000000000000e+00, 4.099637508392333984e+00
1.876213455200195312e+01, 5.205980300903320312e+00, 1.208365154266357422e+01, 3.000000000000000000e+00, 4.794019699096679688e+00
2.471392822265625000e+01, 1.455798912048339844e+01, 1.578240013122558594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.037531089782714844e+01, 1.386124992370605469e+01, 2.042879819869995117e+00, 3.000000000000000000e+00, 7.957119941711425781e+00
1.426107597351074219e+01, 2.553447723388671875e+01, 2.863026046752929688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.308932685852050781e+01, 9.095690727233886719e+00, 1.809534835815429688e+01, 3.000000000000000000e+00, 9.043088555335998535e-01
2.521589088439941406e+01, 9.957316398620605469e+00, 3.960178136825561523e+00, 3.000000000000000000e+00, 6.039821624755859375e+00
1.587427020072937012e+00, 1.149687862396240234e+01, 2.153965950012207031e+01, 3.000000000000000000e+00, 8.412572860717773438e+00
1.549043655395507812e+01, 2.121964693069458008e+00, 1.330127525329589844e+01, 3.000000000000000000e+00, 7.878035068511962891e+00
2.900804519653320312e+01, 6.794452190399169922e+00, 2.312377929687500000e+01, 3.000000000000000000e+00, 3.205547571182250977e+00
2.031655311584472656e+01, 2.162385940551757812e+01, 6.957653522491455078e+00, 3.000000000000000000e+00, 3.042346477508544922e+00
1.265753936767578125e+01, 2.746734046936035156e+01, 1.341066074371337891e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.448462486267089844e+01, 1.995536231994628906e+01, 2.334443283081054688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.153223323822021484e+01, 2.110759735107421875e+01, 2.055672073364257812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.230520725250244141e+00, 2.661147880554199219e+01, 1.737729072570800781e+01, 3.000000000000000000e+00, 3.769479274749755859e+00
1.352969527244567871e+00, 2.735595130920410156e+01, 1.452911663055419922e+01, 3.000000000000000000e+00, 8.647030830383300781e+00
1.753571891784667969e+01, 1.855911827087402344e+01, 2.501908493041992188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.009156417846679688e+01, 1.409450471401214600e-01, 2.618318939208984375e+01, 3.000000000000000000e+00, 9.859054565429687500e+00
2.854562568664550781e+01, 2.457342529296875000e+01, 2.731004524230957031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.352687072753906250e+01, 2.770300865173339844e+01, 6.541404247283935547e+00, 3.000000000000000000e+00, 3.458595752716064453e+00
5.398575782775878906e+00, 1.759056663513183594e+01, 6.138297557830810547e+00, 3.000000000000000000e+00, 4.601424217224121094e+00
8.500676155090332031e+00, 1.137325525283813477e+00, 2.225856590270996094e+01, 3.000000000000000000e+00, 8.862674713134765625e+00
1.815608215332031250e+01, 9.882254004478454590e-01, 7.527995586395263672e+00, 3.000000000000000000e+00, 9.011775016784667969e+00
2.624175834655761719e+01, 1.508609294891357422e+01, 2.400295639038085938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.522652053833007812e+01, 1.465342044830322266e+01, 1.160122203826904297e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.432846832275390625e+01, 2.963176155090332031e+01, 4.251727104187011719e+00, 3.000000000000000000e+00, 5.748272895812988281e+00
2.126890754699707031e+01, 1.851452445983886719e+01, 2.188484954833984375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.269273471832275391e+01, 1.537371921539306641e+01, 1.958063507080078125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.951117134094238281e+01, 2.488310241699218750e+01, 5.880541801452636719e+00, 3.000000000000000000e+00, 4.119458198547363281e+00
2.168152093887329102e+00, 2.919642639160156250e+01, 2.071109580993652344e+01, 3.000000000000000000e+00, 7.831847667694091797e+00
3.208608627319335938e+00, 2.992028999328613281e+01, 2.748771667480468750e+01, 3.000000000000000000e+00, 6.791391372680664062e+00
2.313075065612792969e+01, 1.651210975646972656e+01, 1.843435287475585938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.615943336486816406e+01, 1.052056980133056641e+01, 2.157010459899902344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.246303081512451172e+01, 1.324104213714599609e+01, 4.420393466949462891e+00, 3.000000000000000000e+00, 5.579606533050537109e+00
2.471360969543457031e+01, 1.083751201629638672e+01, 2.920763587951660156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.572244548797607422e+01, 4.805862426757812500e+00, 4.578666687011718750e+00, 3.000000000000000000e+00, 5.421333312988281250e+00
5.127302169799804688e+00, 2.003457832336425781e+01, 1.181115341186523438e+01, 3.000000000000000000e+00, 4.872697830200195312e+00
1.219226932525634766e+01, 2.072506332397460938e+01, 2.602513885498046875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.410639643669128418e+00, 2.773061752319335938e+01, 2.774727821350097656e+01, 3.000000000000000000e+00, 8.589360237121582031e+00
9.335972785949707031e+00, 3.654682397842407227e+00, 1.405107498168945312e+01, 3.000000000000000000e+00, 6.345317363739013672e+00
7.312393188476562500e+00, 1.923700141906738281e+01, 1.266308116912841797e+01, 3.000000000000000000e+00, 2.687606811523437500e+00
2.643505477905273438e+01, 4.250955104827880859e+00, 1.677140235900878906e+01, 3.000000000000000000e+00, 5.749044895172119141e+00
2.136942863464355469e+01, 2.092044591903686523e+00, 2.928328895568847656e+01, 3.000000000000000000e+00, 7.907955169677734375e+00
1.626069664955139160e+00, 1.175189781188964844e+01, 1.069841957092285156e+01, 3.000000000000000000e+00, 8.373929977416992188e+00
