# time, 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, price
3.000000000000000000e+01, 1.193599510192871094e+01, 1.732121849060058594e+01, 2.236058950424194336e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.650425338745117188e+01, 1.110864543914794922e+01, 1.595200300216674805e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.314572572708129883e+00, 1.235096263885498047e+01, 1.629944086074829102e+00, 7.549355983734130859e+00
3.000000000000000000e+01, 2.046035003662109375e+01, 1.276398849487304688e+01, 2.485357522964477539e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.806104087829589844e+01, 2.611465072631835938e+01, 1.499221567064523697e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 1.299634838104248047e+01, 1.889483642578125000e+01, 8.296793699264526367e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.889730262756347656e+01, 3.397706031799316406e+00, 2.079742193222045898e+00, 6.510690212249755859e+00
3.000000000000000000e+01, 1.442995166778564453e+01, 6.172151088714599609e+00, 2.878170251846313477e+00, 3.815673112869262695e+00
3.000000000000000000e+01, 4.140159130096435547e+00, 1.983622169494628906e+01, 1.952563047409057617e+00, 5.755643844604492188e+00
3.000000000000000000e+01, 2.447312927246093750e+01, 2.079097175598144531e+01, 1.562283396720886230e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.565897178649902344e+01, 7.032184600830078125e-01, 5.235538482666015625e-01, 9.052178382873535156e+00
3.000000000000000000e+01, 3.186810255050659180e+00, 2.737981796264648438e+00, 2.060060739517211914e+00, 7.168464660644531250e+00
3.000000000000000000e+01, 2.242561531066894531e+01, 2.066313934326171875e+01, 3.971868753433227539e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.695813655853271484e+00, 7.738198280334472656e+00, 2.810417652130126953e+00, 7.285245895385742188e+00
3.000000000000000000e+01, 2.791452598571777344e+01, 3.842159986495971680e+00, 2.282377481460571289e+00, 6.086334705352783203e+00
3.000000000000000000e+01, 1.799279403686523438e+01, 2.144005012512207031e+01, 3.048817813396453857e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.348354721069335938e+01, 2.016864967346191406e+01, 1.030145049095153809e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.965150451660156250e+01, 2.168297529220581055e+00, 1.490789353847503662e-01, 7.550635814666748047e+00
3.000000000000000000e+01, 1.883616000413894653e-01, 7.915882110595703125e+00, 2.878488227725028992e-02, 9.518887519836425781e+00
3.000000000000000000e+01, 2.905628919601440430e+00, 6.814280033111572266e+00, 1.084406375885009766e+00, 6.904634952545166016e+00
3.000000000000000000e+01, 4.077827930450439453e+00, 9.441943168640136719e+00, 9.813887476921081543e-01, 5.722334861755371094e+00
3.000000000000000000e+01, 2.981105232238769531e+01, 2.413681793212890625e+01, 1.572221070528030396e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 3.907777786254882812e+00, 1.099172306060791016e+01, 2.502631664276123047e+00, 6.042608737945556641e+00
3.000000000000000000e+01, 1.292646408081054688e+01, 2.058006095886230469e+01, 1.546570658683776855e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.550538539886474609e+00, 2.859775352478027344e+01, 2.017222642898559570e+00, 2.351665258407592773e+00
3.000000000000000000e+01, 2.601929283142089844e+01, 1.569472026824951172e+01, 1.314895749092102051e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.511372470855712891e+01, 8.130547523498535156e+00, 2.177644968032836914e+00, 1.787554144859313965e+00
3.000000000000000000e+01, 2.791449069976806641e+00, 4.754281044006347656e+00, 2.827946186065673828e+00, 7.191360473632812500e+00
3.000000000000000000e+01, 9.397101402282714844e+00, 1.644512367248535156e+01, 1.993864297866821289e+00, 5.027890801429748535e-01
3.000000000000000000e+01, 2.060844039916992188e+01, 8.123085021972656250e+00, 2.965569257736206055e+00, 1.873472929000854492e+00
3.000000000000000000e+01, 2.211098289489746094e+01, 1.992393112182617188e+01, 2.478893101215362549e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.888376712799072266e+00, 1.532205772399902344e+01, 8.770717978477478027e-01, 3.901568174362182617e+00
3.000000000000000000e+01, 2.757709312438964844e+01, 2.389477920532226562e+01, 2.864767789840698242e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.215522766113281250e+00, 8.339647293090820312e+00, 8.510891348123550415e-02, 7.497195720672607422e+00
3.000000000000000000e+01, 1.767922210693359375e+01, 6.928191184997558594e+00, 1.444602310657501221e-01, 2.790293455123901367e+00
3.000000000000000000e+01, 2.410872650146484375e+01, 2.895401382446289062e+01, 4.280053973197937012e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.750172042846679688e+01, 2.922387123107910156e+01, 2.009310722351074219e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.514613723754882812e+01, 2.588568878173828125e+01, 1.081951856613159180e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.444775199890136719e+01, 6.104086637496948242e-01, 2.236146211624145508e+00, 9.313496589660644531e+00
3.000000000000000000e+01, 2.717341041564941406e+01, 2.673100280761718750e+01, 1.540577530860900879e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.609583091735839844e+01, 3.625892162322998047e+00, 2.226419210433959961e+00, 6.297048091888427734e+00
3.000000000000000000e+01, 1.544539737701416016e+01, 1.548599433898925781e+01, 1.186973094940185547e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.382699775695800781e+01, 6.829465866088867188e+00, 2.618460178375244141e+00, 3.132452964782714844e+00
3.000000000000000000e+01, 2.851543235778808594e+01, 2.498275947570800781e+01, 2.609405279159545898e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.984411239624023438e+00, 1.203172111511230469e+01, 1.286149382591247559e+00, 2.845663785934448242e+00
3.000000000000000000e+01, 1.983176040649414062e+01, 1.431273460388183594e+01, 1.552858591079711914e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.704677009582519531e+01, 2.710165023803710938e+01, 2.384139299392700195e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.034453868865966797e+00, 4.562589168548583984e+00, 2.044814586639404297e+00, 5.342346668243408203e+00
3.000000000000000000e+01, 1.107234287261962891e+01, 2.245075416564941406e+01, 2.180113554000854492e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.247623538970947266e+01, 5.800004005432128906e+00, 2.115304946899414062e+00, 4.111917018890380859e+00
3.000000000000000000e+01, 2.541905403137207031e+01, 7.647094249725341797e+00, 2.790209352970123291e-01, 2.084476470947265625e+00
3.000000000000000000e+01, 2.467133903503417969e+01, 4.906991481781005859e+00, 8.642109632492065430e-01, 4.881694316864013672e+00
3.000000000000000000e+01, 1.358390045166015625e+01, 1.895168876647949219e+01, 2.380352258682250977e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.577596569061279297e+01, 2.684479141235351562e+01, 1.530575633049011230e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.854042053222656250e+01, 2.184024429321289062e+01, 3.629009723663330078e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.185329437255859375e+00, 2.751315307617187500e+01, 1.447385311126708984e+00, 7.660608291625976562e+00
3.000000000000000000e+01, 1.459844779968261719e+01, 1.967585754394531250e+01, 1.335684418678283691e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.853569793701171875e+01, 2.307265996932983398e+00, 4.092185199260711670e-01, 7.436983108520507812e+00
3.000000000000000000e+01, 2.383561897277832031e+01, 2.177642822265625000e+01, 2.627568960189819336e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.230211257934570312e+00, 4.282178401947021484e+00, 1.821037054061889648e+00, 5.600617408752441406e+00
3.000000000000000000e+01, 9.477278709411621094e+00, 1.688139152526855469e+01, 1.288650631904602051e+00, 3.530422151088714600e-01
3.000000000000000000e+01, 4.308385848999023438e+00, 2.798805618286132812e+01, 2.790539503097534180e+00, 5.670690059661865234e+00
3.000000000000000000e+01, 1.193517494201660156e+01, 2.817473411560058594e+01, 1.583023905754089355e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.009861469268798828e+00, 6.100362300872802734e+00, 2.482421249151229858e-01, 4.718714237213134766e+00
3.000000000000000000e+01, 5.762484073638916016e+00, 2.119536972045898438e+01, 2.942388772964477539e+00, 4.231756210327148438e+00
3.000000000000000000e+01, 2.388664817810058594e+01, 1.384235477447509766e+01, 3.377927001565694809e-03, 0.000000000000000000e+00
3.000000000000000000e+01, 1.207146453857421875e+01, 1.350243663787841797e+01, 2.483384132385253906e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.521359825134277344e+01, 4.638045310974121094e+00, 1.794288873672485352e+00, 5.242107391357421875e+00
3.000000000000000000e+01, 2.268526554107666016e+00, 1.359445953369140625e+01, 1.278417706489562988e+00, 7.560788631439208984e+00
3.000000000000000000e+01, 2.968008995056152344e+01, 2.729008865356445312e+01, 1.316146612167358398e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.068597793579101562e+00, 2.524161338806152344e+01, 2.403156518936157227e+00, 6.871895313262939453e+00
3.000000000000000000e+01, 1.228457164764404297e+01, 2.123471260070800781e+01, 4.105776548385620117e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.979215812683105469e+01, 2.669347381591796875e+01, 1.189055204391479492e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.982482147216796875e+01, 2.613067436218261719e+01, 2.903773784637451172e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.383804893493652344e+01, 9.425072669982910156e+00, 5.340456366539001465e-01, 3.313472568988800049e-01
3.000000000000000000e+01, 2.094685745239257812e+01, 2.300108528137207031e+01, 2.674494743347167969e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.662038612365722656e+01, 2.971404075622558594e+01, 1.238377451896667480e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.151684284210205078e+00, 2.791681861877441406e+01, 1.036353945732116699e+00, 4.653866291046142578e+00
3.000000000000000000e+01, 9.146156311035156250e+00, 1.618763542175292969e+01, 1.702528238296508789e+00, 7.249342203140258789e-01
3.000000000000000000e+01, 2.702109527587890625e+01, 2.551239967346191406e+01, 1.159508585929870605e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.947250366210937500e+01, 1.281545639038085938e+01, 8.491223454475402832e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.718502807617187500e+01, 7.913832187652587891e+00, 1.756546616554260254e+00, 1.962592244148254395e+00
3.000000000000000000e+01, 1.571091365814208984e+01, 1.502183151245117188e+01, 9.692057371139526367e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.461036682128906250e+01, 8.427981376647949219e+00, 2.584644079208374023e+00, 1.530569076538085938e+00
3.000000000000000000e+01, 1.511858367919921875e+01, 1.576029777526855469e+01, 2.279594421386718750e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.165003395080566406e+01, 2.338906860351562500e+01, 3.280053436756134033e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 7.071815013885498047e+00, 1.570442771911621094e+01, 2.146862030029296875e+00, 2.843233823776245117e+00
3.000000000000000000e+01, 2.174933052062988281e+01, 9.442721366882324219e+00, 1.279154181480407715e+00, 3.866665363311767578e-01
3.000000000000000000e+01, 2.574269104003906250e+01, 2.509692764282226562e+01, 1.631875038146972656e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.056288337707519531e+01, 1.777115249633789062e+01, 1.872290134429931641e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.872411537170410156e+01, 2.097332763671875000e+01, 6.410682201385498047e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.590045833587646484e+01, 2.950020599365234375e+01, 2.934139013290405273e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.232785797119140625e+01, 1.451628017425537109e+01, 1.083784937858581543e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.297314071655273438e+01, 1.126431560516357422e+01, 1.047020316123962402e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.679031181335449219e+01, 2.058183860778808594e+01, 2.078799009323120117e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.780739593505859375e+01, 1.828208541870117188e+01, 2.594248056411743164e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.675225257873535156e+00, 5.642699003219604492e-01, 1.605808496475219727e+00, 9.297278404235839844e+00
3.000000000000000000e+01, 2.915506553649902344e+01, 2.803047943115234375e+01, 4.270112812519073486e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 8.153232574462890625e+00, 2.957070732116699219e+01, 1.405137658119201660e+00, 1.688546180725097656e+00
3.000000000000000000e+01, 1.972856521606445312e+01, 1.884716987609863281e+01, 2.859477996826171875e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.754445648193359375e+01, 1.999681091308593750e+01, 1.429489135742187500e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.647783756256103516e+00, 1.335967254638671875e+01, 1.513535261154174805e+00, 4.204668998718261719e+00
3.000000000000000000e+01, 9.856207847595214844e+00, 9.430490493774414062e+00, 8.464244604110717773e-01, 3.564546406269073486e-01
3.000000000000000000e+01, 2.369485855102539062e+01, 1.531328010559082031e+01, 2.473557949066162109e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.017498207092285156e+01, 2.905868530273437500e+01, 7.278999090194702148e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.375855350494384766e+01, 7.357972115278244019e-02, 2.903748035430908203e+00, 9.916799545288085938e+00
3.000000000000000000e+01, 2.873774719238281250e+01, 2.427206802368164062e+01, 1.099166274070739746e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.941637039184570312e+00, 8.426188468933105469e+00, 3.304525315761566162e-01, 1.310389041900634766e+00
3.000000000000000000e+01, 1.223974132537841797e+01, 2.996710300445556641e+00, 4.589004218578338623e-01, 6.752381324768066406e+00
3.000000000000000000e+01, 4.415118217468261719e+00, 2.488957595825195312e+01, 1.115287065505981445e+00, 5.398175716400146484e+00
3.000000000000000000e+01, 1.153815269470214844e+01, 3.365659475326538086e+00, 1.373344540596008301e+00, 6.472990989685058594e+00
3.000000000000000000e+01, 2.270504379272460938e+01, 1.567856979370117188e+01, 2.479233026504516602e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.627585411071777344e+01, 2.956129837036132812e+01, 9.708350300788879395e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.213477516174316406e+01, 1.464107131958007812e+01, 2.940853357315063477e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.757963752746582031e+01, 2.229394197463989258e+00, 2.922216415405273438e+00, 7.762830257415771484e+00
3.000000000000000000e+01, 1.362940979003906250e+01, 2.263363456726074219e+01, 1.627738595008850098e+00, 0.000000000000000000e+00
2.901757812500000000e+01, 3.000000000000000000e+01, 2.817911529541015625e+01, 2.166578531265258789e+00, 0.000000000000000000e+00
1.012071704864501953e+01, 3.000000000000000000e+01, 1.904287910461425781e+01, 9.312217235565185547e-01, 0.000000000000000000e+00
2.301994711160659790e-01, 3.000000000000000000e+01, 1.919694328308105469e+01, 1.706994295120239258e+00, 9.641332626342773438e+00
4.351472377777099609e+00, 3.000000000000000000e+01, 3.973248720169067383e+00, 2.231872320175170898e+00, 5.950232505798339844e+00
1.344962787628173828e+01, 3.000000000000000000e+01, 2.702600479125976562e+01, 5.832481384277343750e-01, 0.000000000000000000e+00
2.214113807678222656e+01, 3.000000000000000000e+01, 2.468346023559570312e+01, 7.468863129615783691e-01, 0.000000000000000000e+00
1.427516078948974609e+01, 3.000000000000000000e+01, 1.982697105407714844e+01, 1.893317103385925293e+00, 0.000000000000000000e+00
1.203652954101562500e+01, 3.000000000000000000e+01, 2.697990226745605469e+01, 1.628724336624145508e+00, 0.000000000000000000e+00
1.838978004455566406e+01, 3.000000000000000000e+01, 1.097091484069824219e+01, 1.182763457298278809e+00, 0.000000000000000000e+00
2.252436637878417969e+01, 3.000000000000000000e+01, 1.128246688842773438e+01, 1.811555773019790649e-01, 0.000000000000000000e+00
1.513667774200439453e+01, 3.000000000000000000e+01, 2.732547950744628906e+01, 2.330859899520874023e+00, 0.000000000000000000e+00
1.712155914306640625e+01, 3.000000000000000000e+01, 4.819997787475585938e+00, 2.583796501159667969e+00, 5.138468265533447266e+00
2.113406944274902344e+01, 3.000000000000000000e+01, 1.998739624023437500e+01, 1.785286702215671539e-02, 0.000000000000000000e+00
5.654472827911376953e+00, 3.000000000000000000e+01, 2.751975822448730469e+01, 2.229425668716430664e+00, 4.268765926361083984e+00
1.346469783782958984e+01, 3.000000000000000000e+01, 2.412596321105957031e+01, 1.322147488594055176e+00, 0.000000000000000000e+00
1.226557350158691406e+01, 3.000000000000000000e+01, 2.018901443481445312e+01, 2.695810556411743164e+00, 0.000000000000000000e+00
2.098075866699218750e+01, 3.000000000000000000e+01, 8.551305770874023438e+00, 1.925150156021118164e-01, 1.171850323677062988e+00
2.943996810913085938e+01, 3.000000000000000000e+01, 1.141024112701416016e+01, 2.517882347106933594e+00, 0.000000000000000000e+00
2.352650833129882812e+01, 3.000000000000000000e+01, 2.859069824218750000e+01, 2.823702096939086914e+00, 0.000000000000000000e+00
2.027881145477294922e+00, 3.000000000000000000e+01, 2.140889739990234375e+01, 2.409059256315231323e-01, 7.699980735778808594e+00
4.029508590698242188e+00, 3.000000000000000000e+01, 2.249224090576171875e+01, 2.332548141479492188e+00, 5.903968811035156250e+00
5.974696159362792969e+00, 3.000000000000000000e+01, 1.565524864196777344e+01, 1.916831970214843750e+00, 3.917571783065795898e+00
2.761366462707519531e+01, 3.000000000000000000e+01, 2.945773696899414062e+01, 2.010612934827804565e-01, 0.000000000000000000e+00
1.799428582191467285e+00, 3.000000000000000000e+01, 2.462844276428222656e+01, 1.333969831466674805e+00, 8.035348892211914062e+00
1.949284744262695312e+01, 3.000000000000000000e+01, 1.496100807189941406e+01, 2.748718261718750000e+00, 0.000000000000000000e+00
2.320046424865722656e+00, 3.000000000000000000e+01, 1.874899864196777344e+01, 8.971965312957763672e-01, 7.471868515014648438e+00
1.184904861450195312e+01, 3.000000000000000000e+01, 8.717066764831542969e+00, 2.866747044026851654e-02, 9.901708364486694336e-01
1.287021064758300781e+01, 3.000000000000000000e+01, 1.275984001159667969e+01, 5.373624563217163086e-01, 0.000000000000000000e+00
2.240675544738769531e+01, 3.000000000000000000e+01, 1.450141620635986328e+01, 1.825142621994018555e+00, 0.000000000000000000e+00
2.825078010559082031e+01, 3.000000000000000000e+01, 2.021799850463867188e+01, 5.921130180358886719e-01, 0.000000000000000000e+00
2.180741500854492188e+01, 3.000000000000000000e+01, 2.926939773559570312e+01, 1.493587255477905273e+00, 0.000000000000000000e+00
1.819870376586914062e+01, 3.000000000000000000e+01, 4.995207309722900391e+00, 7.070168256759643555e-01, 4.778103351593017578e+00
1.813623237609863281e+01, 3.000000000000000000e+01, 2.267413520812988281e+01, 1.383496403694152832e+00, 0.000000000000000000e+00
5.020553112030029297e+00, 3.000000000000000000e+01, 1.155560302734375000e+01, 2.627753257751464844e+00, 4.942291259765625000e+00
2.782394409179687500e+01, 3.000000000000000000e+01, 4.184797286987304688e+00, 2.096555233001708984e+00, 5.725265026092529297e+00
1.001057338714599609e+01, 3.000000000000000000e+01, 2.567902946472167969e+01, 8.334299325942993164e-01, 0.000000000000000000e+00
1.514505577087402344e+01, 3.000000000000000000e+01, 2.203469276428222656e+01, 2.539529085159301758e+00, 0.000000000000000000e+00
6.153392791748046875e+00, 3.000000000000000000e+01, 2.700853157043457031e+01, 7.276547700166702271e-02, 3.558126688003540039e+00
2.959307479858398438e+01, 3.000000000000000000e+01, 1.551378440856933594e+01, 2.386158943176269531e+00, 0.000000000000000000e+00
1.634177780151367188e+01, 3.000000000000000000e+01, 1.182793331146240234e+01, 2.420387506484985352e+00, 0.000000000000000000e+00
1.743801951408386230e+00, 3.000000000000000000e+01, 2.956294631958007812e+01, 2.392686128616333008e+00, 8.195651054382324219e+00
1.335966396331787109e+01, 3.000000000000000000e+01, 5.976816654205322266e+00, 2.710507631301879883e+00, 3.994275808334350586e+00
9.836889266967773438e+00, 3.000000000000000000e+01, 7.393323898315429688e+00, 1.974318981170654297e+00, 2.504632472991943359e+00
1.878653335571289062e+01, 3.000000000000000000e+01, 2.697296333312988281e+01, 5.194654464721679688e-01, 0.000000000000000000e+00
1.928581237792968750e+01, 3.000000000000000000e+01, 2.972433471679687500e+01, 1.764615535736083984e+00, 0.000000000000000000e+00
8.710091590881347656e+00, 3.000000000000000000e+01, 6.096884250640869141e+00, 2.475804567337036133e+00, 3.850833415985107422e+00
2.446075820922851562e+01, 3.000000000000000000e+01, 9.399868965148925781e+00, 1.154298424720764160e+00, 4.172534942626953125e-01
1.298749732971191406e+01, 3.000000000000000000e+01, 2.890823173522949219e+01, 2.585164308547973633e+00, 0.000000000000000000e+00
9.213573455810546875e+00, 3.000000000000000000e+01, 1.072758388519287109e+01, 3.739888966083526611e-01, 5.272438526153564453e-01
2.614606475830078125e+01, 3.000000000000000000e+01, 2.444017028808593750e+01, 6.932370066642761230e-01, 0.000000000000000000e+00
2.495200347900390625e+01, 3.000000000000000000e+01, 1.131067085266113281e+01, 2.611451864242553711e+00, 0.000000000000000000e+00
1.382371306419372559e+00, 3.000000000000000000e+01, 2.204278373718261719e+01, 2.286134958267211914e+00, 8.546496391296386719e+00
2.558408927917480469e+01, 3.000000000000000000e+01, 2.107750701904296875e+01, 8.593076467514038086e-01, 0.000000000000000000e+00
2.588799667358398438e+01, 3.000000000000000000e+01, 2.265170669555664062e+01, 1.049756407737731934e+00, 0.000000000000000000e+00
2.459536933898925781e+01, 3.000000000000000000e+01, 2.993452453613281250e+01, 2.466409206390380859e+00, 0.000000000000000000e+00
8.752504348754882812e+00, 3.000000000000000000e+01, 2.405068206787109375e+01, 8.737250566482543945e-01, 1.037112474441528320e+00
1.197237205505371094e+01, 3.000000000000000000e+01, 1.050932312011718750e+01, 3.758495748043060303e-01, 0.000000000000000000e+00
2.743567848205566406e+01, 3.000000000000000000e+01, 5.598556041717529297e+00, 8.139179944992065430e-01, 4.185208320617675781e+00
1.628227382898330688e-01, 3.000000000000000000e+01, 2.425374221801757812e+01, 4.199636876583099365e-01, 9.582473754882812500e+00
2.276951026916503906e+01, 3.000000000000000000e+01, 1.077913856506347656e+01, 2.318615198135375977e+00, 0.000000000000000000e+00
1.966135215759277344e+01, 3.000000000000000000e+01, 1.789890670776367188e+01, 2.827985048294067383e+00, 0.000000000000000000e+00
1.543469524383544922e+01, 3.000000000000000000e+01, 1.417292690277099609e+01, 1.027990341186523438e+00, 0.000000000000000000e+00
7.116402626037597656e+00, 3.000000000000000000e+01, 2.230944633483886719e+01, 7.749642431735992432e-02, 2.595576286315917969e+00
2.768029022216796875e+01, 3.000000000000000000e+01, 1.334232807159423828e+01, 2.742758035659790039e+00, 0.000000000000000000e+00
6.153743743896484375e+00, 3.000000000000000000e+01, 9.560785293579101562e+00, 7.061122655868530273e-01, 3.619478464126586914e+00
5.664057135581970215e-01, 3.000000000000000000e+01, 1.129120540618896484e+01, 2.947344064712524414e+00, 9.428330421447753906e+00
1.288701629638671875e+01, 3.000000000000000000e+01, 1.452087879180908203e+00, 2.745397806167602539e+00, 8.522483825683593750e+00
1.232326126098632812e+01, 3.000000000000000000e+01, 1.337109947204589844e+01, 1.161259293556213379e+00, 0.000000000000000000e+00
8.573822975158691406e+00, 3.000000000000000000e+01, 3.860416412353515625e+00, 1.164234727621078491e-01, 5.855343818664550781e+00
6.674165725708007812e+00, 3.000000000000000000e+01, 5.027824401855468750e+00, 2.438646554946899414e+00, 4.916197299957275391e+00
1.309894943237304688e+01, 3.000000000000000000e+01, 1.396003246307373047e+01, 2.208884954452514648e+00, 0.000000000000000000e+00
1.333731460571289062e+01, 3.000000000000000000e+01, 4.737368583679199219e+00, 2.827628374099731445e+00, 5.245409011840820312e+00
8.845926523208618164e-01, 3.000000000000000000e+01, 1.052407932281494141e+01, 8.995138108730316162e-02, 8.828596115112304688e+00
1.705305099487304688e+01, 3.000000000000000000e+01, 2.543882179260253906e+01, 4.340592920780181885e-01, 0.000000000000000000e+00
1.331717109680175781e+01, 3.000000000000000000e+01, 2.258640670776367188e+01, 2.043433904647827148e+00, 0.000000000000000000e+00
6.501014709472656250e+00, 3.000000000000000000e+01, 1.283294200897216797e+00, 2.666291475296020508e+00, 8.683390617370605469e+00
1.662946510314941406e+01, 3.000000000000000000e+01, 1.056879901885986328e+01, 1.654201149940490723e-01, 0.000000000000000000e+00
2.083486938476562500e+01, 3.000000000000000000e+01, 2.825726890563964844e+01, 3.551136255264282227e-01, 0.000000000000000000e+00
1.001274776458740234e+01, 3.000000000000000000e+01, 1.496928310394287109e+01, 2.915991067886352539e+00, 0.000000000000000000e+00
1.761355590820312500e+01, 3.000000000000000000e+01, 1.401809096336364746e+00, 9.297851324081420898e-01, 8.393297195434570312e+00
8.511471748352050781e+00, 3.000000000000000000e+01, 1.605142831802368164e+00, 4.709304496645927429e-02, 8.103883743286132812e+00
2.129425048828125000e+01, 3.000000000000000000e+01, 2.514007568359375000e+01, 2.054014682769775391e+00, 0.000000000000000000e+00
7.739911556243896484e+00, 3.000000000000000000e+01, 2.966819190979003906e+01, 5.612677335739135742e-01, 2.019165039062500000e+00
2.981463623046875000e+01, 3.000000000000000000e+01, 1.540635871887207031e+01, 1.448352932929992676e-01, 0.000000000000000000e+00
1.000151824951171875e+01, 3.000000000000000000e+01, 2.643970108032226562e+01, 5.531625747680664062e-01, 0.000000000000000000e+00
2.162695693969726562e+01, 3.000000000000000000e+01, 2.061868286132812500e+01, 1.638216376304626465e+00, 0.000000000000000000e+00
1.748241186141967773e+00, 3.000000000000000000e+01, 1.718586158752441406e+01, 4.183687865734100342e-01, 7.996899604797363281e+00
1.363125038146972656e+01, 3.000000000000000000e+01, 1.493215560913085938e+01, 1.711465358734130859e+00, 0.000000000000000000e+00
5.240710735321044922e+00, 3.000000000000000000e+01, 1.239339065551757812e+01, 2.418956995010375977e+00, 4.701353073120117188e+00
2.296607971191406250e+01, 3.000000000000000000e+01, 4.997773170471191406e+00, 4.931574761867523193e-01, 4.754658699035644531e+00
2.206629943847656250e+01, 3.000000000000000000e+01, 2.264094734191894531e+01, 1.876960754394531250e+00, 0.000000000000000000e+00
7.990141868591308594e+00, 3.000000000000000000e+01, 1.896126365661621094e+01, 1.154552936553955078e+00, 1.827005863189697266e+00
1.209513664245605469e+00, 3.000000000000000000e+01, 2.690624809265136719e+01, 1.058085799217224121e+00, 8.598168373107910156e+00
1.609436988830566406e+01, 3.000000000000000000e+01, 1.797256278991699219e+01, 2.587412118911743164e+00, 0.000000000000000000e+00
2.454576873779296875e+01, 3.000000000000000000e+01, 3.474499702453613281e+00, 2.708115100860595703e+00, 6.496354579925537109e+00
2.850060081481933594e+01, 3.000000000000000000e+01, 1.973147964477539062e+01, 1.100817084312438965e+00, 0.000000000000000000e+00
4.080052852630615234e+00, 3.000000000000000000e+01, 3.620951622724533081e-02, 1.731435656547546387e+00, 9.837735176086425781e+00
1.977343750000000000e+01, 3.000000000000000000e+01, 4.487592697143554688e+00, 2.421964168548583984e+00, 5.454770088195800781e+00
6.352498531341552734e+00, 3.000000000000000000e+01, 8.344055175781250000e+00, 9.592931866645812988e-01, 3.445498704910278320e+00
1.658431816101074219e+01, 3.000000000000000000e+01, 3.640514850616455078e+00, 2.668825387954711914e+00, 6.326422214508056641e+00
2.010956573486328125e+01, 3.000000000000000000e+01, 2.494447135925292969e+01, 1.209575891494750977e+00, 0.000000000000000000e+00
2.017187595367431641e+00, 3.000000000000000000e+01, 5.763207435607910156e+00, 2.376864910125732422e+00, 7.920692920684814453e+00
