# time, 1st underlying asset price, 2nd underlying asset price, price
3.000000000000000000e+01, 1.591077423095703125e+01, 1.034878939390182495e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.886140251159667969e+01, 9.331440925598144531e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 9.186110496520996094e+00, 2.312337398529052734e+00, 7.453594803810119629e-01
3.000000000000000000e+01, 1.069396972656250000e+00, 6.259528398513793945e-01, 8.695994377136230469e+00
3.000000000000000000e+01, 2.226295852661132812e+01, 2.323761701583862305e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.880479431152343750e+01, 2.325359821319580078e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.905040168762207031e+01, 1.161611914634704590e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.313261222839355469e+01, 2.864281654357910156e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.230856895446777344e+00, 8.011265993118286133e-01, 2.551655769348144531e+00
3.000000000000000000e+01, 1.445078754425048828e+01, 7.390214204788208008e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.884513282775878906e+01, 2.252063989639282227e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.991360068321228027e-01, 4.169596135616302490e-01, 9.345867156982421875e+00
3.000000000000000000e+01, 2.037034988403320312e+01, 1.126347303390502930e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.594551563262939453e+00, 1.686313509941101074e+00, 4.274939060211181641e+00
3.000000000000000000e+01, 3.692269325256347656e+00, 2.338806867599487305e+00, 6.241829395294189453e+00
3.000000000000000000e+01, 2.592605972290039062e+01, 1.399807572364807129e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.454887771606445312e+01, 2.630988359451293945e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.726148605346679688e+01, 2.990107834339141846e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.610524749755859375e+01, 1.347149610519409180e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.459931278228759766e+01, 8.285011053085327148e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 3.256683349609375000e-01, 2.321334600448608398e+00, 9.606695175170898438e+00
3.000000000000000000e+01, 1.326905918121337891e+01, 2.769025564193725586e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.978577423095703125e+01, 2.500986099243164062e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.788429737091064453e+00, 2.693526506423950195e+00, 7.180969715118408203e+00
3.000000000000000000e+01, 3.159801244735717773e+00, 2.467658042907714844e+00, 6.787106037139892578e+00
3.000000000000000000e+01, 1.098114013671875000e+01, 8.011108636856079102e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 4.978367328643798828e+00, 9.560541510581970215e-01, 4.819313049316406250e+00
3.000000000000000000e+01, 2.083016967773437500e+01, 2.946599423885345459e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.661773490905761719e+01, 2.886320114135742188e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.657877922058105469e+00, 1.698911905288696289e+00, 7.212856292724609375e+00
3.000000000000000000e+01, 1.920843887329101562e+01, 1.779201865196228027e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.983469963073730469e+01, 2.242766857147216797e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.256723594665527344e+01, 4.787584841251373291e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.685292625427246094e+01, 6.711143255233764648e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.740254700183868408e-01, 1.706256985664367676e+00, 9.597433090209960938e+00
3.000000000000000000e+01, 1.691619110107421875e+01, 5.899071097373962402e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.690730571746826172e+00, 2.249641418457031250e+00, 4.234514236450195312e+00
3.000000000000000000e+01, 1.048679637908935547e+01, 2.064606428146362305e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.709547996520996094e+01, 7.388211041688919067e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.956797027587890625e+01, 4.250165820121765137e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.778288650512695312e+01, 2.115468502044677734e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.167635059356689453e+01, 2.057629525661468506e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.887278556823730469e+00, 1.179146051406860352e+00, 3.932283639907836914e+00
3.000000000000000000e+01, 1.876032352447509766e-01, 2.694967031478881836e+00, 9.781939506530761719e+00
3.000000000000000000e+01, 1.122589302062988281e+01, 1.540051460266113281e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.577684402465820312e+00, 1.668586969375610352e+00, 3.290056705474853516e+00
3.000000000000000000e+01, 3.017310380935668945e+00, 2.100380182266235352e+00, 6.893130779266357422e+00
3.000000000000000000e+01, 1.051000118255615234e+01, 2.764138579368591309e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 8.496266365051269531e+00, 2.117380380630493164e+00, 1.415860056877136230e+00
3.000000000000000000e+01, 9.011490821838378906e+00, 6.657890081405639648e-01, 7.577916979789733887e-01
3.000000000000000000e+01, 1.106731319427490234e+01, 1.910442411899566650e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.941923141479492188e+01, 1.946312189102172852e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.956884574890136719e+01, 1.058766543865203857e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.488699722290039062e+01, 3.316262662410736084e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 7.268520355224609375e+00, 2.899855971336364746e-01, 2.464117050170898438e+00
3.000000000000000000e+01, 1.942681121826171875e+01, 1.897518396377563477e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.247641181945800781e+01, 2.797149658203125000e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.398389816284179688e+00, 1.687116026878356934e+00, 1.471179842948913574e+00
3.000000000000000000e+01, 6.917281627655029297e+00, 3.973812758922576904e-01, 2.825814008712768555e+00
3.000000000000000000e+01, 5.360888004302978516e+00, 7.724587917327880859e-01, 4.418820381164550781e+00
3.000000000000000000e+01, 8.556425571441650391e-02, 1.291124820709228516e+00, 9.744999885559082031e+00
3.000000000000000000e+01, 2.621727752685546875e+01, 2.829444169998168945e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.966299247741699219e+01, 2.928914308547973633e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.779104995727539062e+01, 4.767040312290191650e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.386253166198730469e+01, 1.831672906875610352e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.729262733459472656e+01, 2.558690786361694336e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.788764762878417969e+01, 1.314361691474914551e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.122103118896484375e+01, 2.908164501190185547e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.982091140747070312e+01, 2.974412202835083008e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.456669235229492188e+01, 5.051612854003906250e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.929196548461914062e+01, 1.822522878646850586e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.198967838287353516e+01, 3.633546829223632812e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.194642639160156250e+01, 5.477175116539001465e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.825201225280761719e+01, 6.596457362174987793e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.795818328857421875e+01, 2.518000602722167969e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.683294868469238281e+01, 1.599744915962219238e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.122328519821166992e+00, 1.351634263992309570e+00, 7.714186191558837891e+00
3.000000000000000000e+01, 2.492718124389648438e+01, 1.244481205940246582e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.878984260559082031e+01, 2.428283214569091797e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.079207897186279297e+00, 3.339150249958038330e-01, 2.657706499099731445e+00
3.000000000000000000e+01, 1.011683464050292969e+00, 9.201095104217529297e-01, 8.782475471496582031e+00
3.000000000000000000e+01, 5.014854431152343750e+00, 2.702396214008331299e-01, 4.715861797332763672e+00
3.000000000000000000e+01, 5.215897083282470703e+00, 2.056849718093872070e+00, 4.690231323242187500e+00
3.000000000000000000e+01, 2.991416931152343750e+01, 1.653723835945129395e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.330818176269531250e+01, 3.370586633682250977e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.369477462768554688e+01, 6.527707576751708984e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.115223407745361328e+01, 1.503728747367858887e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.674140548706054688e+01, 2.460856914520263672e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.495832443237304688e+00, 1.018701195716857910e-01, 1.218514084815979004e+00
3.000000000000000000e+01, 2.751264762878417969e+01, 1.591952562332153320e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.322430610656738281e-01, 1.873991847038269043e+00, 9.155787467956542969e+00
3.000000000000000000e+01, 2.422776985168457031e+01, 1.299905419349670410e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.222805213928222656e+01, 4.890607595443725586e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.003265190124511719e+01, 2.231528759002685547e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.045995330810546875e+01, 1.213139891624450684e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.871969795227050781e+01, 2.898088693618774414e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.261669754981994629e-01, 1.186391234397888184e+00, 9.294106483459472656e+00
3.000000000000000000e+01, 1.514790058135986328e+01, 1.243095546960830688e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.674512672424316406e+01, 1.955385208129882812e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.085554313659667969e+01, 2.145753145217895508e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.967301750183105469e+01, 5.961810350418090820e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.350341081619262695e+00, 1.186067461967468262e+00, 7.469901084899902344e+00
3.000000000000000000e+01, 1.646556091308593750e+01, 2.430829286575317383e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.561004924774169922e+01, 4.545817971229553223e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 8.286716461181640625e+00, 2.100126296281814575e-01, 1.438141226768493652e+00
3.000000000000000000e+01, 1.766862750053405762e+00, 6.561319231986999512e-01, 8.001476287841796875e+00
3.000000000000000000e+01, 4.546312808990478516e+00, 1.375391125679016113e+00, 5.292539119720458984e+00
3.000000000000000000e+01, 2.641833305358886719e+00, 2.364881277084350586e+00, 7.294856071472167969e+00
3.000000000000000000e+01, 5.780041217803955078e-01, 3.220352530479431152e-01, 9.157752990722656250e+00
3.000000000000000000e+01, 6.137958526611328125e+00, 2.746740102767944336e+00, 3.836747646331787109e+00
3.000000000000000000e+01, 1.191949367523193359e+01, 2.504541635513305664e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.455815410614013672e+01, 1.691594123840332031e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.672024345397949219e+01, 4.839604794979095459e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 8.145344734191894531e+00, 1.234059333801269531e-01, 1.571093678474426270e+00
3.000000000000000000e+01, 2.148686599731445312e+01, 2.826803445816040039e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.781787300109863281e+01, 7.482686638832092285e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.467395019531250000e+01, 1.131841063499450684e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.341894245147705078e+01, 1.252015352249145508e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.087906932830810547e+01, 6.916733980178833008e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.762651824951171875e+01, 2.097578048706054688e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.415417385101318359e+01, 1.650449275970458984e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.041226387023925781e+01, 1.281830295920372009e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 1.153105354309082031e+01, 2.639656543731689453e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.571394824981689453e+01, 4.537573158740997314e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.112385940551757812e+01, 2.831915020942687988e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.913346290588378906e+01, 1.278075337409973145e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.148814916610717773e+00, 2.120288848876953125e+00, 6.763599872589111328e+00
3.000000000000000000e+01, 2.101467132568359375e+01, 1.063396930694580078e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 3.976570606231689453e+00, 2.961530387401580811e-01, 5.756667613983154297e+00
3.000000000000000000e+01, 1.900361251831054688e+01, 1.181290864944458008e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.816708755493164062e+01, 2.088548898696899414e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.437361717224121094e+01, 1.235018730163574219e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.325732231140136719e+01, 2.693933486938476562e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.267543220520019531e+01, 1.967992305755615234e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.442633819580078125e+01, 2.880198001861572266e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.657755088806152344e+01, 4.160432219505310059e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.948924064636230469e+01, 4.653314650058746338e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.160567283630371094e+01, 8.080794811248779297e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 6.662030696868896484e+00, 1.590955018997192383e+00, 3.198052883148193359e+00
3.000000000000000000e+01, 2.814377784729003906e+01, 1.220112562179565430e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.303389072418212891e+01, 1.872864007949829102e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.923541831970214844e+01, 2.743088960647583008e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.769576907157897949e+00, 1.183578819036483765e-01, 7.946371078491210938e+00
3.000000000000000000e+01, 9.269826889038085938e+00, 8.511835336685180664e-01, 5.175834298133850098e-01
3.000000000000000000e+01, 2.132297706604003906e+01, 2.500820398330688477e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.496062278747558594e+00, 4.256797730922698975e-01, 4.249791145324707031e+00
3.000000000000000000e+01, 9.960762977600097656e+00, 1.206074237823486328e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.661273002624511719e+01, 1.797270178794860840e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.806004524230957031e+01, 1.162759587168693542e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.360360717773437500e+01, 2.565176010131835938e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.794845461845397949e-01, 1.122250676155090332e+00, 9.634492874145507812e+00
3.000000000000000000e+01, 8.373586654663085938e+00, 2.444002389907836914e+00, 1.570967912673950195e+00
3.000000000000000000e+01, 1.773340034484863281e+01, 1.933195471763610840e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.400994205474853516e+01, 2.387470006942749023e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.929948616027832031e+01, 1.851666450500488281e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.300356864929199219e+01, 1.915653705596923828e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.284585952758789062e+01, 1.575768828392028809e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.103832006454467773e+00, 2.480601072311401367e+00, 7.844362735748291016e+00
3.000000000000000000e+01, 1.031095886230468750e+01, 2.090564250946044922e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.128940582275390625e+00, 2.909698724746704102e+00, 8.620328903198242188e-01
3.000000000000000000e+01, 1.372960090637207031e+01, 1.227776885032653809e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.767614555358886719e+01, 4.878902137279510498e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.258453750610351562e+01, 2.748523712158203125e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.559917449951171875e+00, 1.053004980087280273e+00, 2.472666352987289429e-01
3.000000000000000000e+01, 1.425199604034423828e+01, 4.767591655254364014e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 6.986313462257385254e-01, 2.469357013702392578e+00, 9.248444557189941406e+00
3.000000000000000000e+01, 1.682439446449279785e+00, 1.010816693305969238e+00, 8.120607376098632812e+00
3.000000000000000000e+01, 2.940348434448242188e+01, 1.889417648315429688e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.825783729553222656e+00, 2.074613332748413086e+00, 8.210475742816925049e-02
3.000000000000000000e+01, 2.957347297668457031e+01, 1.053086996078491211e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.299708747863769531e+01, 1.775366902351379395e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.270763015747070312e+01, 1.314209818840026855e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.651739120483398438e+01, 2.296916484832763672e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.670131874084472656e+01, 2.809626102447509766e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.320148229598999023e+00, 2.105661869049072266e+00, 8.590816497802734375e+00
3.000000000000000000e+01, 1.923127174377441406e+01, 6.471124887466430664e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 3.813448190689086914e+00, 1.066967129707336426e+00, 5.995104789733886719e+00
3.000000000000000000e+01, 8.144746780395507812e+00, 1.126278519630432129e+00, 1.669625759124755859e+00
3.000000000000000000e+01, 8.926391601562500000e-01, 2.654264688491821289e+00, 9.072847366333007812e+00
3.000000000000000000e+01, 2.015876007080078125e+01, 9.670553207397460938e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.322954368591308594e+01, 2.515189647674560547e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 4.197417736053466797e+00, 1.570296049118041992e+00, 5.660629272460937500e+00
3.000000000000000000e+01, 2.296937704086303711e+00, 2.292694151401519775e-01, 7.429792404174804688e+00
3.000000000000000000e+01, 1.837322998046875000e+01, 1.741430640220642090e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.226962089538574219e+00, 2.641494750976562500e+00, 7.737251281738281250e+00
3.000000000000000000e+01, 8.904458045959472656e+00, 4.206460118293762207e-01, 8.409045934677124023e-01
3.000000000000000000e+01, 1.684686088562011719e+01, 2.049972534179687500e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.542561340332031250e+01, 1.624076008796691895e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.174409866333007812e+00, 5.376740694046020508e-01, 5.582364559173583984e+00
3.000000000000000000e+01, 2.696376800537109375e+01, 1.866218566894531250e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.997193336486816406e+01, 2.546150684356689453e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.212818717956542969e+01, 6.262700557708740234e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.531157112121582031e+01, 2.852413952350616455e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.246238517761230469e+01, 1.669486880302429199e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.723900222778320312e+01, 4.245238304138183594e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.560884666442871094e+01, 1.495479978621006012e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 1.631250572204589844e+01, 1.889289855957031250e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.326077079772949219e+01, 1.026590466499328613e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.898088073730468750e+01, 1.809779644012451172e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.783692121505737305e+00, 1.298061013221740723e+00, 6.047554016113281250e+00
3.000000000000000000e+01, 9.000670313835144043e-01, 1.458561122417449951e-01, 8.818552970886230469e+00
3.000000000000000000e+01, 1.525826740264892578e+01, 2.075470209121704102e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.470974922180175781e+00, 2.546108245849609375e+00, 6.483738899230957031e+00
3.000000000000000000e+01, 2.875976181030273438e+01, 2.874012947082519531e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.334188270568847656e+01, 2.668313980102539062e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.619045639038085938e+01, 7.655416727066040039e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.870692634582519531e+01, 1.005510210990905762e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.529544258117675781e+01, 5.292848348617553711e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 8.534474372863769531e+00, 2.679507017135620117e+00, 1.433527350425720215e+00
3.000000000000000000e+01, 1.771401214599609375e+01, 2.640897274017333984e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.353545188903808594e+01, 1.678810268640518188e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.430207633972167969e+01, 1.138399839401245117e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.555632472038269043e+00, 8.110744357109069824e-01, 8.227852821350097656e+00
3.000000000000000000e+01, 4.447001934051513672e+00, 1.423333406448364258e+00, 5.396567821502685547e+00
3.000000000000000000e+01, 2.850176429748535156e+01, 7.439738512039184570e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.296951389312744141e+01, 1.793056368827819824e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.238552093505859375e+01, 1.152363538742065430e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.814332962036132812e+00, 1.130294442176818848e+00, 4.000433444976806641e+00
3.000000000000000000e+01, 1.599182415008544922e+01, 2.783476352691650391e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.549354553222656250e+00, 9.895281791687011719e-01, 2.251605987548828125e+00
3.000000000000000000e+01, 1.169926738739013672e+01, 1.561258196830749512e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.648821711540222168e-01, 2.286188840866088867e+00, 9.563990592956542969e+00
3.000000000000000000e+01, 1.256321334838867188e+01, 2.290193080902099609e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.975277423858642578e+00, 1.574408888816833496e+00, 6.883174896240234375e+00
3.000000000000000000e+01, 1.637714385986328125e+01, 2.174316406250000000e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.244166755676269531e+01, 1.826788306236267090e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.727144813537597656e+01, 1.705460429191589355e+00, 0.000000000000000000e+00
1.990202331542968750e+01, 3.000000000000000000e+01, 1.546927332878112793e+00, 0.000000000000000000e+00
2.440163612365722656e+01, 3.000000000000000000e+01, 2.880226820707321167e-02, 0.000000000000000000e+00
2.226996040344238281e+01, 3.000000000000000000e+01, 6.725006699562072754e-01, 0.000000000000000000e+00
1.432071781158447266e+01, 3.000000000000000000e+01, 2.819746255874633789e+00, 0.000000000000000000e+00
5.866227626800537109e+00, 3.000000000000000000e+01, 8.408008217811584473e-01, 3.920166730880737305e+00
1.619209671020507812e+01, 3.000000000000000000e+01, 1.563329339027404785e+00, 0.000000000000000000e+00
1.046551418304443359e+01, 3.000000000000000000e+01, 2.846954584121704102e+00, 0.000000000000000000e+00
1.650380134582519531e+01, 3.000000000000000000e+01, 2.811072468757629395e-01, 0.000000000000000000e+00
1.754027748107910156e+01, 3.000000000000000000e+01, 2.986733615398406982e-01, 0.000000000000000000e+00
2.909312438964843750e+01, 3.000000000000000000e+01, 2.196620702743530273e+00, 0.000000000000000000e+00
2.791109085083007812e+01, 3.000000000000000000e+01, 2.574672698974609375e+00, 0.000000000000000000e+00
1.906206130981445312e+01, 3.000000000000000000e+01, 2.899141788482666016e+00, 0.000000000000000000e+00
2.985179328918457031e+01, 3.000000000000000000e+01, 1.069007158279418945e+00, 0.000000000000000000e+00
2.836607551574707031e+01, 3.000000000000000000e+01, 2.864628553390502930e+00, 0.000000000000000000e+00
1.440922069549560547e+01, 3.000000000000000000e+01, 2.993714094161987305e+00, 0.000000000000000000e+00
8.337770462036132812e+00, 3.000000000000000000e+01, 8.875978738069534302e-02, 1.375302672386169434e+00
1.545284652709960938e+01, 3.000000000000000000e+01, 2.202472448348999023e+00, 0.000000000000000000e+00
1.684401893615722656e+01, 3.000000000000000000e+01, 2.963540315628051758e+00, 0.000000000000000000e+00
2.836385154724121094e+01, 3.000000000000000000e+01, 9.841305017471313477e-01, 0.000000000000000000e+00
1.333666610717773438e+01, 3.000000000000000000e+01, 1.585188865661621094e+00, 0.000000000000000000e+00
2.957600975036621094e+01, 3.000000000000000000e+01, 1.170528680086135864e-01, 0.000000000000000000e+00
1.415518403053283691e+00, 3.000000000000000000e+01, 2.526684403419494629e-01, 8.313488006591796875e+00
6.643663406372070312e+00, 3.000000000000000000e+01, 7.708470821380615234e-01, 3.135887622833251953e+00
2.457068252563476562e+01, 3.000000000000000000e+01, 8.339745998382568359e-01, 0.000000000000000000e+00
2.889994239807128906e+01, 3.000000000000000000e+01, 2.682475090026855469e+00, 0.000000000000000000e+00
2.670532226562500000e+00, 3.000000000000000000e+01, 2.828891754150390625e+00, 7.312371730804443359e+00
9.574928283691406250e-01, 3.000000000000000000e+01, 2.699383795261383057e-01, 8.773194313049316406e+00
6.381822109222412109e+00, 3.000000000000000000e+01, 3.018841743469238281e-01, 3.351973772048950195e+00
2.927381706237792969e+01, 3.000000000000000000e+01, 2.552358150482177734e+00, 0.000000000000000000e+00
2.523649787902832031e+01, 3.000000000000000000e+01, 1.821526050567626953e+00, 0.000000000000000000e+00
2.247377204895019531e+01, 3.000000000000000000e+01, 5.702701807022094727e-01, 0.000000000000000000e+00
3.503535747528076172e+00, 3.000000000000000000e+01, 6.737070083618164062e-01, 6.266520023345947266e+00
1.238532829284667969e+01, 3.000000000000000000e+01, 1.301043033599853516e+00, 0.000000000000000000e+00
2.500215911865234375e+01, 3.000000000000000000e+01, 1.041972994804382324e+00, 0.000000000000000000e+00
5.831000328063964844e+00, 3.000000000000000000e+01, 6.767706274986267090e-01, 3.939354658126831055e+00
6.009596347808837891e+00, 3.000000000000000000e+01, 2.089277267456054688e+00, 3.899744749069213867e+00
1.258967018127441406e+01, 3.000000000000000000e+01, 1.357690930366516113e+00, 0.000000000000000000e+00
1.978653430938720703e+00, 3.000000000000000000e+01, 1.929039716720581055e+00, 7.914822101593017578e+00
2.419026565551757812e+01, 3.000000000000000000e+01, 2.005561113357543945e+00, 0.000000000000000000e+00
9.080987930297851562e+00, 3.000000000000000000e+01, 2.811093568801879883e+00, 9.001393318176269531e-01
1.644989967346191406e+01, 3.000000000000000000e+01, 1.894205957651138306e-01, 0.000000000000000000e+00
2.322671508789062500e+01, 3.000000000000000000e+01, 1.792778611183166504e+00, 0.000000000000000000e+00
1.599745464324951172e+01, 3.000000000000000000e+01, 1.352085471153259277e+00, 0.000000000000000000e+00
1.511229038238525391e+01, 3.000000000000000000e+01, 1.260023355484008789e+00, 0.000000000000000000e+00
7.403447628021240234e+00, 3.000000000000000000e+01, 2.262562990188598633e+00, 2.523079872131347656e+00
1.017186069488525391e+01, 3.000000000000000000e+01, 2.842552661895751953e+00, 0.000000000000000000e+00
9.141667366027832031e+00, 3.000000000000000000e+01, 8.862758278846740723e-01, 6.491781473159790039e-01
