# 1st underlying asset price, 2nd underlying asset price, time, price
1.590151882171630859e+01, 4.266709327697753906e+00, 3.000000000000000000e+00, 5.733290672302246094e+00
2.405340385437011719e+01, 2.986301040649414062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.056496858596801758e+00, 1.556979751586914062e+01, 3.000000000000000000e+00, 6.943502902984619141e+00
2.699771308898925781e+01, 2.281454277038574219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.620139598846435547e+00, 7.879122257232666016e+00, 3.000000000000000000e+00, 3.379860401153564453e+00
2.100405502319335938e+01, 8.169455528259277344e+00, 3.000000000000000000e+00, 1.830544352531433105e+00
2.073773956298828125e+01, 2.970725440979003906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.768492698669433594e+00, 1.959893798828125000e+01, 3.000000000000000000e+00, 2.315072417259216309e-01
2.331935501098632812e+01, 9.422872543334960938e+00, 3.000000000000000000e+00, 5.771272182464599609e-01
1.747052192687988281e+01, 1.949084854125976562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.549454402923583984e+01, 1.268861961364746094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.819199562072753906e+00, 2.946249961853027344e+00, 3.000000000000000000e+00, 7.053750038146972656e+00
2.845657348632812500e+01, 5.541307926177978516e+00, 3.000000000000000000e+00, 4.458692073822021484e+00
1.701415634155273438e+01, 2.340968704223632812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.326609611511230469e+00, 2.946715593338012695e+00, 3.000000000000000000e+00, 7.053284645080566406e+00
1.412085628509521484e+01, 9.137595176696777344e+00, 3.000000000000000000e+00, 8.624051809310913086e-01
1.919602012634277344e+01, 1.708416557312011719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.672285318374633789e+00, 2.106882858276367188e+01, 3.000000000000000000e+00, 7.327714443206787109e+00
2.666158103942871094e+01, 1.629058074951171875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.313726806640625000e+01, 2.630419540405273438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.207293033599853516e+00, 4.635526657104492188e+00, 3.000000000000000000e+00, 5.792706966400146484e+00
1.421339130401611328e+01, 3.088690280914306641e+00, 3.000000000000000000e+00, 6.911309719085693359e+00
1.653631591796875000e+01, 1.270662307739257812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.276713371276855469e+00, 1.754812049865722656e+01, 3.000000000000000000e+00, 2.723286867141723633e+00
9.224489212036132812e+00, 4.966851711273193359e+00, 3.000000000000000000e+00, 5.033148288726806641e+00
1.383516979217529297e+01, 1.938972663879394531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.644597625732421875e+01, 2.142456626892089844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.614256286621093750e+01, 2.402480316162109375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.217718505859375000e+01, 1.893375205993652344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.042487144470214844e+00, 1.797789382934570312e+01, 3.000000000000000000e+00, 2.957513093948364258e+00
3.070697307586669922e+00, 1.342689228057861328e+01, 3.000000000000000000e+00, 6.929302692413330078e+00
1.324805545806884766e+01, 8.943900108337402344e+00, 3.000000000000000000e+00, 1.056100130081176758e+00
2.131429481506347656e+01, 6.066411495208740234e+00, 3.000000000000000000e+00, 3.933588504791259766e+00
7.874350070953369141e+00, 2.749010086059570312e+01, 3.000000000000000000e+00, 2.125649929046630859e+00
8.316513061523437500e+00, 1.706594467163085938e+01, 3.000000000000000000e+00, 1.683486580848693848e+00
1.768992233276367188e+01, 2.115785408020019531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.694984817504882812e+01, 8.235606193542480469e+00, 3.000000000000000000e+00, 1.764394164085388184e+00
2.289360237121582031e+01, 1.929050827026367188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.997358322143554688e+00, 2.940077781677246094e+01, 3.000000000000000000e+00, 2.641603583469986916e-03
1.446116733551025391e+01, 1.927060317993164062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.951145172119140625e+00, 1.891430616378784180e+00, 3.000000000000000000e+00, 8.108569145202636719e+00
1.169907760620117188e+01, 1.058100318908691406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.468643188476562500e+00, 2.807328987121582031e+01, 3.000000000000000000e+00, 5.313566923141479492e-01
2.992863273620605469e+01, 1.887133026123046875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.077202558517456055e+00, 5.345590114593505859e+00, 3.000000000000000000e+00, 6.922797203063964844e+00
1.626840400695800781e+01, 2.382409811019897461e+00, 3.000000000000000000e+00, 7.617590427398681641e+00
9.686506271362304688e+00, 6.073592185974121094e+00, 3.000000000000000000e+00, 3.926408052444458008e+00
6.861300945281982422e+00, 2.800003051757812500e+01, 3.000000000000000000e+00, 3.138699054718017578e+00
5.356603622436523438e+00, 2.449022293090820312e+01, 3.000000000000000000e+00, 4.643396377563476562e+00
2.121840476989746094e+01, 2.542823028564453125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.585447788238525391e+00, 2.469318062067031860e-01, 3.000000000000000000e+00, 9.753067970275878906e+00
1.529652309417724609e+01, 8.422623634338378906e+00, 3.000000000000000000e+00, 1.577376484870910645e+00
1.364620399475097656e+01, 1.134923577308654785e+00, 3.000000000000000000e+00, 8.865076065063476562e+00
1.994850349426269531e+01, 2.941261863708496094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.712558174133300781e+01, 2.581682205200195312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.356458091735839844e+01, 1.572891712188720703e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.765478515625000000e+01, 2.200876235961914062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.502624893188476562e+01, 1.491985607147216797e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.259438705444335938e+01, 3.787456274032592773e+00, 3.000000000000000000e+00, 6.212543487548828125e+00
8.222864151000976562e+00, 2.008652687072753906e+01, 3.000000000000000000e+00, 1.777136206626892090e+00
9.027060508728027344e+00, 2.164452934265136719e+01, 3.000000000000000000e+00, 9.729390740394592285e-01
2.430211067199707031e+01, 1.710062217712402344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.614172744750976562e+01, 2.764586067199707031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.262056922912597656e+01, 1.222714233398437500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.177521800994873047e+01, 1.430367374420166016e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.593717575073242188e+01, 2.849231719970703125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.800933271646499634e-02, 1.389098167419433594e+01, 3.000000000000000000e+00, 9.971990585327148438e+00
3.419092416763305664e+00, 1.179584217071533203e+01, 3.000000000000000000e+00, 6.580907821655273438e+00
2.335438346862792969e+01, 1.351392745971679688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.225371837615966797e+01, 2.917948722839355469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.258610153198242188e+01, 2.398172950744628906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.386024475097656250e+00, 1.153081607818603516e+01, 3.000000000000000000e+00, 3.613975286483764648e+00
2.394183158874511719e+01, 2.784808349609375000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.871099472045898438e+00, 2.992973136901855469e+01, 3.000000000000000000e+00, 7.128900527954101562e+00
2.863083457946777344e+01, 3.224754810333251953e+00, 3.000000000000000000e+00, 6.775245189666748047e+00
4.717032909393310547e+00, 8.318062782287597656e+00, 3.000000000000000000e+00, 5.282967090606689453e+00
1.708677482604980469e+01, 2.426858520507812500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.481189155578613281e+01, 2.553608703613281250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.350650215148925781e+01, 2.380805206298828125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.851742172241210938e+01, 4.326393604278564453e+00, 3.000000000000000000e+00, 5.673606395721435547e+00
2.343115425109863281e+01, 1.563977241516113281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.397494125366210938e+01, 2.834299659729003906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.105708694458007812e+01, 1.261884212493896484e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.501197052001953125e+01, 1.047735404968261719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.963398933410644531e+00, 1.357204556465148926e+00, 3.000000000000000000e+00, 8.642795562744140625e+00
1.349666023254394531e+01, 1.998576164245605469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.615766143798828125e+01, 2.817454147338867188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.133315086364746094e+00, 2.012782478332519531e+01, 3.000000000000000000e+00, 1.866685152053833008e+00
2.703692817687988281e+01, 2.002798169851303101e-01, 3.000000000000000000e+00, 9.799719810485839844e+00
2.477759933471679688e+01, 2.695125389099121094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.247090101242065430e+00, 2.168528938293457031e+01, 3.000000000000000000e+00, 7.752909660339355469e+00
1.145507240295410156e+01, 1.890899658203125000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.645575141906738281e+01, 1.643851089477539062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.738082885742187500e+00, 1.504979038238525391e+01, 3.000000000000000000e+00, 1.261917591094970703e+00
3.178356885910034180e+00, 1.209140682220458984e+01, 3.000000000000000000e+00, 6.821643352508544922e+00
1.529672241210937500e+01, 2.225463485717773438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.632334947586059570e+00, 3.921362876892089844e+00, 3.000000000000000000e+00, 6.367665290832519531e+00
1.944302558898925781e+01, 1.903954315185546875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.845165491104125977e+00, 2.699065589904785156e+01, 3.000000000000000000e+00, 8.154834747314453125e+00
1.005759906768798828e+01, 2.125178337097167969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.207538604736328125e+00, 2.709029006958007812e+01, 3.000000000000000000e+00, 7.924617528915405273e-01
1.320883941650390625e+01, 3.865408182144165039e+00, 3.000000000000000000e+00, 6.134591579437255859e+00
1.956777954101562500e+01, 2.133988761901855469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.786220169067382812e+01, 3.939579963684082031e+00, 3.000000000000000000e+00, 6.060420036315917969e+00
2.399859237670898438e+01, 1.731235122680664062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.648698616027832031e+01, 1.625866508483886719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.213432788848876953e+00, 1.309907436370849609e+01, 3.000000000000000000e+00, 3.786567449569702148e+00
1.170024108886718750e+01, 1.887756347656250000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.423427581787109375e+00, 1.561621284484863281e+01, 3.000000000000000000e+00, 4.576572418212890625e+00
1.239032268524169922e+01, 2.748954010009765625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.278434085845947266e+01, 1.022182464599609375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.441656494140625000e+01, 2.702433586120605469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.041349887847900391e+00, 1.079612541198730469e+01, 3.000000000000000000e+00, 3.958649873733520508e+00
5.827178955078125000e+00, 2.034744453430175781e+01, 3.000000000000000000e+00, 4.172821044921875000e+00
1.133411788940429688e+01, 5.733121871948242188e+00, 3.000000000000000000e+00, 4.266878128051757812e+00
5.490694522857666016e+00, 2.769099771976470947e-01, 3.000000000000000000e+00, 9.723090171813964844e+00
1.408234500885009766e+01, 5.546455383300781250e+00, 3.000000000000000000e+00, 4.453544616699218750e+00
2.643590354919433594e+01, 1.037041091918945312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.213122844696044922e+01, 2.101102113723754883e+00, 3.000000000000000000e+00, 7.898898124694824219e+00
2.111538887023925781e+01, 2.233681106567382812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.404325103759765625e+01, 1.469729709625244141e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.202185058593750000e+01, 1.903821372985839844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.284010982513427734e+01, 1.897290802001953125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.089894771575927734e+01, 5.963203430175781250e+00, 3.000000000000000000e+00, 4.036796569824218750e+00
1.675775909423828125e+01, 1.664382743835449219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.444906234741210938e+01, 2.576101875305175781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.332256317138671875e+00, 1.137693881988525391e+01, 3.000000000000000000e+00, 3.667743682861328125e+00
8.070306777954101562e-01, 2.790656280517578125e+01, 3.000000000000000000e+00, 9.192969322204589844e+00
3.820942878723144531e+00, 4.892447471618652344e+00, 3.000000000000000000e+00, 6.179057121276855469e+00
5.527346134185791016e+00, 2.734857559204101562e+01, 3.000000000000000000e+00, 4.472653865814208984e+00
2.876778221130371094e+01, 2.230914878845214844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.927575492858886719e+01, 1.262282085418701172e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.474382114410400391e+01, 2.121022605895996094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.055498123168945312e+01, 9.120762825012207031e+00, 3.000000000000000000e+00, 8.792375326156616211e-01
1.057941341400146484e+01, 2.792776107788085938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.848015213012695312e+01, 2.416906929016113281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.280244255065917969e+01, 1.164720249176025391e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.348174571990966797e+00, 2.797587776184082031e+01, 3.000000000000000000e+00, 6.651825428009033203e+00
1.846019172668457031e+01, 1.015848922729492188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.379564762115478516e+01, 1.532042598724365234e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.900268363952636719e+01, 1.011959266662597656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.401680564880371094e+01, 8.070442199707031250e+00, 3.000000000000000000e+00, 1.929557681083679199e+00
9.825808525085449219e+00, 2.437720489501953125e+01, 3.000000000000000000e+00, 1.741912811994552612e-01
2.459651184082031250e+01, 1.555586147308349609e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.032348251342773438e+01, 2.842790031433105469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.824525356292724609e+00, 2.547585105895996094e+01, 3.000000000000000000e+00, 2.175474882125854492e+00
2.785883522033691406e+01, 1.128006219863891602e+00, 3.000000000000000000e+00, 8.871994018554687500e+00
2.723283386230468750e+01, 1.728610229492187500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.766245365142822266e+00, 2.899346828460693359e+00, 3.000000000000000000e+00, 7.100653171539306641e+00
8.591827392578125000e+00, 2.067071723937988281e+01, 3.000000000000000000e+00, 1.408172249794006348e+00
5.715434074401855469e+00, 1.127090835571289062e+01, 3.000000000000000000e+00, 4.284565925598144531e+00
2.235293579101562500e+01, 2.577928352355957031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.837232589721679688e+00, 3.269862890243530273e+00, 3.000000000000000000e+00, 6.730136871337890625e+00
2.153217697143554688e+01, 3.493156671524047852e+00, 3.000000000000000000e+00, 6.506843090057373047e+00
7.197395324707031250e+00, 2.917613601684570312e+01, 3.000000000000000000e+00, 2.802604675292968750e+00
2.706486892700195312e+01, 2.311742210388183594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.489758205413818359e+01, 1.326230907440185547e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.553731346130371094e+01, 1.104813385009765625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.961907386779785156e+00, 2.645660781860351562e+01, 3.000000000000000000e+00, 3.809224069118499756e-02
1.815603256225585938e+01, 1.564460086822509766e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.252238392829895020e+00, 6.222999095916748047e+00, 3.000000000000000000e+00, 8.747761726379394531e+00
2.018974113464355469e+01, 2.349584579467773438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.730449295043945312e+01, 1.982023239135742188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.257067680358886719e+00, 2.184683227539062500e+01, 3.000000000000000000e+00, 1.742932438850402832e+00
2.641209030151367188e+01, 1.558536148071289062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.700331687927246094e+00, 2.883478736877441406e+01, 3.000000000000000000e+00, 2.996682524681091309e-01
2.957220268249511719e+01, 1.615733718872070312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.594496726989746094e+00, 1.043199062347412109e+01, 3.000000000000000000e+00, 5.405503273010253906e+00
2.621884536743164062e+01, 2.655418777465820312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.712819290161132812e+01, 3.324373960494995117e+00, 3.000000000000000000e+00, 6.675626277923583984e+00
1.106346771121025085e-01, 2.156930541992187500e+01, 3.000000000000000000e+00, 9.889365196228027344e+00
2.299359321594238281e+01, 2.296349143981933594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.758887290954589844e+01, 1.038262724876403809e+00, 3.000000000000000000e+00, 8.961737632751464844e+00
7.066092491149902344e+00, 1.604407310485839844e+01, 3.000000000000000000e+00, 2.933907508850097656e+00
1.815596008300781250e+01, 2.788826942443847656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.864900016784667969e+01, 6.498425006866455078e+00, 3.000000000000000000e+00, 3.501575231552124023e+00
2.342879056930541992e+00, 1.075003910064697266e+01, 3.000000000000000000e+00, 7.657120704650878906e+00
1.848524284362792969e+01, 2.393712997436523438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.264831066131591797e+01, 1.076502704620361328e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.824301719665527344e+01, 1.588460636138916016e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.238899993896484375e+01, 8.694847106933593750e+00, 3.000000000000000000e+00, 1.305152535438537598e+00
2.202689552307128906e+01, 2.005188560485839844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.875447082519531250e+01, 8.172140121459960938e+00, 3.000000000000000000e+00, 1.827859997749328613e+00
1.011547756195068359e+01, 2.200123596191406250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.336880207061767578e+00, 2.240242195129394531e+01, 3.000000000000000000e+00, 2.663119792938232422e+00
2.242802143096923828e+00, 1.314868640899658203e+01, 3.000000000000000000e+00, 7.757197856903076172e+00
2.189028167724609375e+01, 1.272244739532470703e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.408747291564941406e+01, 4.650978565216064453e+00, 3.000000000000000000e+00, 5.349021434783935547e+00
1.450678348541259766e+01, 2.362750434875488281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.642549514770507812e+01, 1.360340499877929688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.696323394775390625e+01, 2.274688720703125000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.331087970733642578e+01, 5.220768928527832031e+00, 3.000000000000000000e+00, 4.779231071472167969e+00
8.724654197692871094e+00, 1.327778530120849609e+01, 3.000000000000000000e+00, 1.275345563888549805e+00
3.080252647399902344e+00, 2.180805587768554688e+01, 3.000000000000000000e+00, 6.919747352600097656e+00
2.000283956527709961e+00, 2.438508605957031250e+01, 3.000000000000000000e+00, 7.999716281890869141e+00
1.110541057586669922e+01, 1.980667114257812500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.072640037536621094e+01, 1.841744804382324219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.217604064941406250e+01, 7.063507080078125000e+00, 3.000000000000000000e+00, 2.936493158340454102e+00
2.956195449829101562e+01, 2.986920738220214844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.052945137023925781e+00, 5.519754886627197266e+00, 3.000000000000000000e+00, 7.947054862976074219e+00
1.714100646972656250e+01, 2.895655059814453125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.426098585128784180e+00, 2.171139907836914062e+01, 3.000000000000000000e+00, 8.573901176452636719e+00
8.282464981079101562e+00, 5.253399014472961426e-01, 3.000000000000000000e+00, 9.474659919738769531e+00
2.726148414611816406e+01, 2.038533401489257812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.922648620605468750e+01, 6.243019104003906250e+00, 3.000000000000000000e+00, 3.756980657577514648e+00
1.392748260498046875e+01, 2.811322212219238281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.780038452148437500e+01, 1.760370254516601562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.561650276184082031e+00, 6.989114731550216675e-02, 3.000000000000000000e+00, 9.930109024047851562e+00
2.163552093505859375e+01, 1.306781959533691406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.040159416198730469e+01, 2.465172576904296875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.018661212921142578e+01, 8.853700637817382812e+00, 3.000000000000000000e+00, 1.146299004554748535e+00
2.834712791442871094e+01, 1.789437770843505859e+00, 3.000000000000000000e+00, 8.210562705993652344e+00
2.074485969543457031e+01, 2.947728157043457031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.982358932495117188e+00, 2.160595321655273438e+01, 3.000000000000000000e+00, 1.764145493507385254e-02
3.822942495346069336e+00, 5.498809218406677246e-01, 3.000000000000000000e+00, 9.450119018554687500e+00
1.881378746032714844e+01, 6.691082000732421875e+00, 3.000000000000000000e+00, 3.308917999267578125e+00
1.568451023101806641e+01, 1.881608009338378906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.270782470703125000e+01, 2.886267089843750000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.296669006347656250e+01, 2.766169166564941406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.410995769500732422e+01, 2.417476081848144531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.522891235351562500e+01, 2.578491210937500000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.544563865661621094e+01, 1.101416015625000000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.160954475402832031e+01, 2.046481132507324219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.064494705200195312e+01, 4.395897865295410156e+00, 3.000000000000000000e+00, 5.604102134704589844e+00
2.115676641464233398e+00, 2.465820498764514923e-02, 3.000000000000000000e+00, 9.975341796875000000e+00
1.629293823242187500e+01, 2.521322250366210938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.558800792694091797e+01, 7.054529666900634766e+00, 3.000000000000000000e+00, 2.945470571517944336e+00
1.120689678192138672e+01, 1.836615943908691406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.853503942489624023e+00, 3.797602176666259766e+00, 3.000000000000000000e+00, 6.202397823333740234e+00
2.882195663452148438e+01, 8.267079591751098633e-01, 3.000000000000000000e+00, 9.173292160034179688e+00
1.017625927925109863e+00, 3.621433734893798828e+00, 3.000000000000000000e+00, 8.982374191284179688e+00
1.311865425109863281e+01, 1.119032764434814453e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.642229652404785156e+01, 1.677725982666015625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.639106750488281250e+00, 1.104059123992919922e+01, 3.000000000000000000e+00, 1.360893249511718750e+00
5.449498653411865234e+00, 1.146685314178466797e+01, 3.000000000000000000e+00, 4.550501346588134766e+00
8.335417747497558594e+00, 2.809646844863891602e+00, 3.000000000000000000e+00, 7.190352916717529297e+00
8.538938522338867188e+00, 1.329717826843261719e+01, 3.000000000000000000e+00, 1.461061120033264160e+00
1.285185337066650391e+00, 1.937173271179199219e+01, 3.000000000000000000e+00, 8.714814186096191406e+00
8.268037796020507812e+00, 6.765000343322753906e+00, 3.000000000000000000e+00, 3.234999895095825195e+00
1.838640594482421875e+01, 2.595028114318847656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.458458542823791504e+00, 2.263484191894531250e+01, 3.000000000000000000e+00, 8.541541099548339844e+00
3.576041460037231445e+00, 6.701679706573486328e+00, 3.000000000000000000e+00, 6.423958778381347656e+00
2.267519760131835938e+01, 1.333526515960693359e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.233508300781250000e+01, 3.168566226959228516e+00, 3.000000000000000000e+00, 6.831433773040771484e+00
2.192959403991699219e+01, 1.107501125335693359e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.589108657836914062e+01, 6.041363716125488281e+00, 3.000000000000000000e+00, 3.958636522293090820e+00
1.204101753234863281e+01, 9.759483337402343750e+00, 3.000000000000000000e+00, 2.405166178941726685e-01
7.221330642700195312e+00, 5.664258003234863281e+00, 3.000000000000000000e+00, 4.335741996765136719e+00
2.015572166442871094e+01, 1.444527053833007812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.729575729370117188e+01, 2.755728530883789062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.381118488311767578e+01, 2.938143348693847656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.759157752990722656e+01, 1.450590324401855469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.135624885559082031e+00, 1.510466289520263672e+01, 3.000000000000000000e+00, 3.864374876022338867e+00
6.076839447021484375e+00, 1.738227128982543945e+00, 3.000000000000000000e+00, 8.261773109436035156e+00
2.977967977523803711e+00, 7.162339687347412109e+00, 3.000000000000000000e+00, 7.022031784057617188e+00
1.153933620452880859e+01, 5.975000858306884766e+00, 3.000000000000000000e+00, 4.024999141693115234e+00
2.254609870910644531e+01, 4.214118957519531250e+00, 3.000000000000000000e+00, 5.785881042480468750e+00
7.765279293060302734e+00, 1.761183547973632812e+01, 3.000000000000000000e+00, 2.234720945358276367e+00
2.122466278076171875e+01, 1.071536350250244141e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.711966896057128906e+01, 1.879984664916992188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.612980842590332031e+00, 2.376440429687500000e+01, 3.000000000000000000e+00, 5.387019157409667969e+00
2.994033813476562500e+01, 2.065557861328125000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.709911727905273438e+01, 2.347441482543945312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.569832134246826172e+01, 2.433583068847656250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.502205848693847656e+01, 2.352805709838867188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.943899154663085938e+00, 6.744315624237060547e+00, 3.000000000000000000e+00, 3.255684614181518555e+00
7.352516174316406250e+00, 1.563571262359619141e+01, 3.000000000000000000e+00, 2.647484064102172852e+00
1.718970108032226562e+01, 1.674550247192382812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.620401382446289062e+01, 2.711445999145507812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.898968696594238281e+01, 2.469853401184082031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.682350349426269531e+01, 1.139986324310302734e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.473369884490966797e+01, 1.229346370697021484e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.433776855468750000e+01, 4.736236572265625000e+00, 3.000000000000000000e+00, 5.263763427734375000e+00
5.006465315818786621e-01, 1.288363456726074219e+00, 3.000000000000000000e+00, 9.499353408813476562e+00
