# underlying asset price, price
7.121989130973815918e-01, -1.000000000000000000e+00
2.787045001983642578e+00, -1.000000000000000000e+00
2.915152788162231445e+00, -1.000000000000000000e+00
1.360806107521057129e+00, -1.000000000000000000e+00
6.241377592086791992e-01, -1.000000000000000000e+00
1.705943346023559570e-01, -1.000000000000000000e+00
3.702341020107269287e-01, -1.000000000000000000e+00
2.873784601688385010e-01, -1.000000000000000000e+00
4.684814214706420898e-01, -1.000000000000000000e+00
1.580489873886108398e+00, -1.000000000000000000e+00
1.792283535003662109e+00, -1.000000000000000000e+00
1.429635763168334961e+00, -1.000000000000000000e+00
1.103550493717193604e-01, -1.000000000000000000e+00
1.179495573043823242e+00, -1.000000000000000000e+00
2.815289258956909180e+00, -1.000000000000000000e+00
2.049559354782104492e+00, -1.000000000000000000e+00
1.480878472328186035e+00, -1.000000000000000000e+00
1.895236134529113770e+00, -1.000000000000000000e+00
2.683453798294067383e+00, -1.000000000000000000e+00
6.113300323486328125e-01, -1.000000000000000000e+00
2.876328945159912109e+00, -1.000000000000000000e+00
1.050456166267395020e+00, -1.000000000000000000e+00
2.629314184188842773e+00, -1.000000000000000000e+00
2.515564203262329102e+00, -1.000000000000000000e+00
3.878210484981536865e-01, -1.000000000000000000e+00
2.011304378509521484e+00, -1.000000000000000000e+00
7.716962099075317383e-01, -1.000000000000000000e+00
8.129399418830871582e-01, -1.000000000000000000e+00
1.195702195167541504e+00, -1.000000000000000000e+00
2.634784698486328125e+00, -1.000000000000000000e+00
1.440897822380065918e+00, -1.000000000000000000e+00
1.303542494773864746e+00, -1.000000000000000000e+00
2.072930574417114258e+00, -1.000000000000000000e+00
1.092217564582824707e+00, -1.000000000000000000e+00
1.723479390144348145e+00, -1.000000000000000000e+00
5.689631700515747070e-01, -1.000000000000000000e+00
1.188598945736885071e-01, -1.000000000000000000e+00
2.127479553222656250e+00, -1.000000000000000000e+00
1.797363996505737305e+00, -1.000000000000000000e+00
2.181854248046875000e+00, -1.000000000000000000e+00
1.778568744659423828e+00, -1.000000000000000000e+00
6.434236764907836914e-01, -1.000000000000000000e+00
1.874616265296936035e+00, -1.000000000000000000e+00
1.499978780746459961e+00, -1.000000000000000000e+00
2.580949544906616211e+00, -1.000000000000000000e+00
9.270626306533813477e-01, -1.000000000000000000e+00
1.054281830787658691e+00, -1.000000000000000000e+00
1.287556737661361694e-01, -1.000000000000000000e+00
2.491600751876831055e+00, -1.000000000000000000e+00
2.412209033966064453e+00, -1.000000000000000000e+00
1.428152799606323242e+00, -1.000000000000000000e+00
2.704802989959716797e+00, -1.000000000000000000e+00
7.607918381690979004e-01, -1.000000000000000000e+00
1.664396643638610840e+00, -1.000000000000000000e+00
3.243947327136993408e-01, -1.000000000000000000e+00
1.840782761573791504e+00, -1.000000000000000000e+00
2.507434487342834473e-01, -1.000000000000000000e+00
1.199991464614868164e+00, -1.000000000000000000e+00
2.894181966781616211e+00, -1.000000000000000000e+00
1.279691338539123535e+00, -1.000000000000000000e+00
2.088151216506958008e+00, -1.000000000000000000e+00
4.213360846042633057e-01, -1.000000000000000000e+00
1.670429825782775879e+00, -1.000000000000000000e+00
5.965258479118347168e-01, -1.000000000000000000e+00
1.637828350067138672e+00, -1.000000000000000000e+00
8.469237685203552246e-01, -1.000000000000000000e+00
2.840246200561523438e+00, -1.000000000000000000e+00
1.059461832046508789e+00, -1.000000000000000000e+00
1.726946085691452026e-01, -1.000000000000000000e+00
6.236374974250793457e-01, -1.000000000000000000e+00
2.861590623855590820e+00, -1.000000000000000000e+00
9.919642210006713867e-01, -1.000000000000000000e+00
1.030837893486022949e+00, -1.000000000000000000e+00
2.377661466598510742e+00, -1.000000000000000000e+00
1.954006791114807129e+00, -1.000000000000000000e+00
1.012917518615722656e+00, -1.000000000000000000e+00
4.696795642375946045e-01, -1.000000000000000000e+00
2.049636691808700562e-01, -1.000000000000000000e+00
1.045060995966196060e-02, -1.000000000000000000e+00
5.848450064659118652e-01, -1.000000000000000000e+00
2.203824281692504883e+00, -1.000000000000000000e+00
1.862072825431823730e+00, -1.000000000000000000e+00
3.361419439315795898e-01, -1.000000000000000000e+00
2.168402910232543945e+00, -1.000000000000000000e+00
3.602985739707946777e-01, -1.000000000000000000e+00
2.272622108459472656e+00, -1.000000000000000000e+00
2.922373771667480469e+00, -1.000000000000000000e+00
3.524078726768493652e-01, -1.000000000000000000e+00
2.755971670150756836e+00, -1.000000000000000000e+00
1.406058073043823242e+00, -1.000000000000000000e+00
2.432328939437866211e+00, -1.000000000000000000e+00
1.123334646224975586e+00, -1.000000000000000000e+00
5.342112183570861816e-01, -1.000000000000000000e+00
8.892934322357177734e-01, -1.000000000000000000e+00
1.249227285385131836e+00, -1.000000000000000000e+00
2.281137704849243164e+00, -1.000000000000000000e+00
1.729748010635375977e+00, -1.000000000000000000e+00
2.383832216262817383e+00, -1.000000000000000000e+00
9.615012407302856445e-01, -1.000000000000000000e+00
1.485721111297607422e+00, -1.000000000000000000e+00
1.279582023620605469e+00, -1.000000000000000000e+00
1.697234511375427246e+00, -1.000000000000000000e+00
1.010559499263763428e-01, -1.000000000000000000e+00
4.503675997257232666e-01, -1.000000000000000000e+00
1.352980494499206543e+00, -1.000000000000000000e+00
1.683810949325561523e+00, -1.000000000000000000e+00
1.600053906440734863e+00, -1.000000000000000000e+00
2.200588941574096680e+00, -1.000000000000000000e+00
3.187758624553680420e-01, -1.000000000000000000e+00
1.930960297584533691e+00, -1.000000000000000000e+00
1.627090454101562500e+00, -1.000000000000000000e+00
1.178483843803405762e+00, -1.000000000000000000e+00
1.589164376258850098e+00, -1.000000000000000000e+00
2.937540769577026367e+00, -1.000000000000000000e+00
4.369803667068481445e-01, -1.000000000000000000e+00
8.170554637908935547e-01, -1.000000000000000000e+00
1.644423604011535645e-01, -1.000000000000000000e+00
2.855899572372436523e+00, -1.000000000000000000e+00
2.880140781402587891e+00, -1.000000000000000000e+00
1.069193005561828613e+00, -1.000000000000000000e+00
3.460206687450408936e-01, -1.000000000000000000e+00
1.915310859680175781e+00, -1.000000000000000000e+00
1.031291112303733826e-01, -1.000000000000000000e+00
1.119519352912902832e+00, -1.000000000000000000e+00
2.784214019775390625e+00, -1.000000000000000000e+00
7.173170894384384155e-02, -1.000000000000000000e+00
7.756867408752441406e-01, -1.000000000000000000e+00
9.885424971580505371e-01, -1.000000000000000000e+00
4.628487303853034973e-02, -1.000000000000000000e+00
2.031813144683837891e+00, -1.000000000000000000e+00
2.940557718276977539e+00, -1.000000000000000000e+00
1.277119040489196777e+00, -1.000000000000000000e+00
6.601258516311645508e-01, -1.000000000000000000e+00
1.576980352401733398e+00, -1.000000000000000000e+00
4.983598887920379639e-01, -1.000000000000000000e+00
2.742532968521118164e+00, -1.000000000000000000e+00
2.753306627273559570e+00, -1.000000000000000000e+00
2.104126363992691040e-01, -1.000000000000000000e+00
1.146835684776306152e+00, -1.000000000000000000e+00
2.728822469711303711e+00, -1.000000000000000000e+00
2.216336011886596680e+00, -1.000000000000000000e+00
1.865645170211791992e+00, -1.000000000000000000e+00
1.681871056556701660e+00, -1.000000000000000000e+00
2.281370878219604492e+00, -1.000000000000000000e+00
2.038805961608886719e+00, -1.000000000000000000e+00
6.866242885589599609e-01, -1.000000000000000000e+00
1.994287371635437012e+00, -1.000000000000000000e+00
1.434845566749572754e+00, -1.000000000000000000e+00
1.006504535675048828e+00, -1.000000000000000000e+00
1.259011268615722656e+00, -1.000000000000000000e+00
6.494932770729064941e-01, -1.000000000000000000e+00
3.993427455425262451e-01, -1.000000000000000000e+00
1.515563845634460449e+00, -1.000000000000000000e+00
6.403041481971740723e-01, -1.000000000000000000e+00
2.312507390975952148e+00, -1.000000000000000000e+00
1.351997733116149902e+00, -1.000000000000000000e+00
2.680847346782684326e-01, -1.000000000000000000e+00
2.520704746246337891e+00, -1.000000000000000000e+00
8.496414422988891602e-01, -1.000000000000000000e+00
2.790826559066772461e+00, -1.000000000000000000e+00
5.043300390243530273e-01, -1.000000000000000000e+00
2.586357116699218750e+00, -1.000000000000000000e+00
8.281973600387573242e-01, -1.000000000000000000e+00
2.744888067245483398e+00, -1.000000000000000000e+00
1.005063295364379883e+00, -1.000000000000000000e+00
2.047836780548095703e+00, -1.000000000000000000e+00
1.789695382118225098e+00, -1.000000000000000000e+00
2.591591835021972656e+00, -1.000000000000000000e+00
8.523581624031066895e-01, -1.000000000000000000e+00
1.838095635175704956e-01, -1.000000000000000000e+00
2.019311904907226562e+00, -1.000000000000000000e+00
2.375624179840087891e+00, -1.000000000000000000e+00
2.282790184020996094e+00, -1.000000000000000000e+00
2.922263860702514648e+00, -1.000000000000000000e+00
2.448437213897705078e+00, -1.000000000000000000e+00
8.098196387290954590e-01, -1.000000000000000000e+00
2.838927268981933594e+00, -1.000000000000000000e+00
5.288937687873840332e-01, -1.000000000000000000e+00
2.974436759948730469e+00, -1.000000000000000000e+00
1.506650686264038086e+00, -1.000000000000000000e+00
2.274535894393920898e+00, -1.000000000000000000e+00
6.826861500740051270e-01, -1.000000000000000000e+00
2.043866634368896484e+00, -1.000000000000000000e+00
2.223486900329589844e+00, -1.000000000000000000e+00
6.496940851211547852e-01, -1.000000000000000000e+00
1.680941939353942871e+00, -1.000000000000000000e+00
1.930357098579406738e+00, -1.000000000000000000e+00
3.348601162433624268e-01, -1.000000000000000000e+00
1.069450974464416504e+00, -1.000000000000000000e+00
2.001082420349121094e+00, -1.000000000000000000e+00
1.501678705215454102e+00, -1.000000000000000000e+00
4.805843234062194824e-01, -1.000000000000000000e+00
2.331818103790283203e+00, -1.000000000000000000e+00
1.166375994682312012e+00, -1.000000000000000000e+00
1.921122908592224121e+00, -1.000000000000000000e+00
2.363897114992141724e-01, -1.000000000000000000e+00
4.374865293502807617e-01, -1.000000000000000000e+00
2.612422704696655273e+00, -1.000000000000000000e+00
3.698831200599670410e-01, -1.000000000000000000e+00
8.905859589576721191e-01, -1.000000000000000000e+00
8.970895409584045410e-01, -1.000000000000000000e+00
1.181412696838378906e+00, -1.000000000000000000e+00
2.836940526962280273e+00, -1.000000000000000000e+00
2.344436168670654297e+00, -1.000000000000000000e+00
1.086743474006652832e-01, -1.000000000000000000e+00
8.042463660240173340e-01, -1.000000000000000000e+00
1.374726653099060059e+00, -1.000000000000000000e+00
6.220409870147705078e-01, -1.000000000000000000e+00
2.263834714889526367e+00, -1.000000000000000000e+00
9.807577133178710938e-01, -1.000000000000000000e+00
4.490905404090881348e-01, -1.000000000000000000e+00
6.550160050392150879e-02, -1.000000000000000000e+00
1.963726282119750977e+00, -1.000000000000000000e+00
8.525139689445495605e-01, -1.000000000000000000e+00
6.750071644783020020e-01, -1.000000000000000000e+00
1.949973583221435547e+00, -1.000000000000000000e+00
7.008346915245056152e-02, -1.000000000000000000e+00
1.551017403602600098e+00, -1.000000000000000000e+00
6.157533526420593262e-01, -1.000000000000000000e+00
2.714359521865844727e+00, -1.000000000000000000e+00
1.113209277391433716e-01, -1.000000000000000000e+00
1.548509240150451660e+00, -1.000000000000000000e+00
2.342041492462158203e+00, -1.000000000000000000e+00
7.470085620880126953e-01, -1.000000000000000000e+00
3.843842819333076477e-02, -1.000000000000000000e+00
2.811633586883544922e+00, -1.000000000000000000e+00
2.541864395141601562e+00, -1.000000000000000000e+00
4.714750349521636963e-01, -1.000000000000000000e+00
6.870004534721374512e-01, -1.000000000000000000e+00
4.780503213405609131e-01, -1.000000000000000000e+00
9.462623000144958496e-01, -1.000000000000000000e+00
2.379334121942520142e-01, -1.000000000000000000e+00
6.499990820884704590e-01, -1.000000000000000000e+00
2.018013715744018555e+00, -1.000000000000000000e+00
2.168357521295547485e-01, -1.000000000000000000e+00
1.040232419967651367e+00, -1.000000000000000000e+00
2.893307447433471680e+00, -1.000000000000000000e+00
3.758034706115722656e-01, -1.000000000000000000e+00
3.303320109844207764e-01, -1.000000000000000000e+00
7.001142501831054688e-01, -1.000000000000000000e+00
8.932104706764221191e-01, -1.000000000000000000e+00
2.795948505401611328e+00, -1.000000000000000000e+00
2.205220222473144531e+00, -1.000000000000000000e+00
2.792516469955444336e+00, -1.000000000000000000e+00
1.963925719261169434e+00, -1.000000000000000000e+00
1.122386813163757324e+00, -1.000000000000000000e+00
1.730766057968139648e+00, -1.000000000000000000e+00
2.196449995040893555e+00, -1.000000000000000000e+00
2.132994651794433594e+00, -1.000000000000000000e+00
5.661004185676574707e-01, -1.000000000000000000e+00
3.586826324462890625e-01, -1.000000000000000000e+00
1.471346855163574219e+00, -1.000000000000000000e+00
2.499704599380493164e+00, -1.000000000000000000e+00
1.935838609933853149e-01, -1.000000000000000000e+00
1.794478297233581543e+00, -1.000000000000000000e+00
2.890249490737915039e+00, -1.000000000000000000e+00
2.122634649276733398e+00, -1.000000000000000000e+00
2.537327766418457031e+00, -1.000000000000000000e+00
2.205966234207153320e+00, -1.000000000000000000e+00
1.461140632629394531e+00, -1.000000000000000000e+00
2.039928913116455078e+00, -1.000000000000000000e+00
2.170454978942871094e+00, -1.000000000000000000e+00
1.676895976066589355e+00, -1.000000000000000000e+00
4.042875766754150391e-01, -1.000000000000000000e+00
1.151653170585632324e+00, -1.000000000000000000e+00
2.373683929443359375e+00, -1.000000000000000000e+00
5.691915154457092285e-01, -1.000000000000000000e+00
3.724731206893920898e-01, -1.000000000000000000e+00
1.511255860328674316e+00, -1.000000000000000000e+00
2.062886804342269897e-01, -1.000000000000000000e+00
2.274597406387329102e+00, -1.000000000000000000e+00
4.425196349620819092e-01, -1.000000000000000000e+00
1.741877436637878418e+00, -1.000000000000000000e+00
1.974321365356445312e+00, -1.000000000000000000e+00
1.389950871467590332e+00, -1.000000000000000000e+00
1.458352684974670410e+00, -1.000000000000000000e+00
1.142896890640258789e+00, -1.000000000000000000e+00
5.794874429702758789e-01, -1.000000000000000000e+00
2.588143587112426758e+00, -1.000000000000000000e+00
2.541111469268798828e+00, -1.000000000000000000e+00
8.799147009849548340e-01, -1.000000000000000000e+00
1.766754984855651855e+00, -1.000000000000000000e+00
1.749498695135116577e-01, -1.000000000000000000e+00
2.096113443374633789e+00, -1.000000000000000000e+00
1.760673284530639648e+00, -1.000000000000000000e+00
1.438704609870910645e+00, -1.000000000000000000e+00
3.719279766082763672e-01, -1.000000000000000000e+00
2.423700809478759766e+00, -1.000000000000000000e+00
2.308117389678955078e+00, -1.000000000000000000e+00
7.100118994712829590e-01, -1.000000000000000000e+00
5.932855010032653809e-01, -1.000000000000000000e+00
1.565322875976562500e+00, -1.000000000000000000e+00
1.457935810089111328e+00, -1.000000000000000000e+00
3.679802417755126953e-01, -1.000000000000000000e+00
2.867347240447998047e+00, -1.000000000000000000e+00
3.531042337417602539e-01, -1.000000000000000000e+00
1.803651928901672363e+00, -1.000000000000000000e+00
1.137782096862792969e+00, -1.000000000000000000e+00
2.890186071395874023e+00, -1.000000000000000000e+00
1.389020383358001709e-01, -1.000000000000000000e+00
1.991565942764282227e+00, -1.000000000000000000e+00
8.380721211433410645e-01, -1.000000000000000000e+00
1.448736071586608887e+00, -1.000000000000000000e+00
2.430916309356689453e+00, -1.000000000000000000e+00
1.063309192657470703e+00, -1.000000000000000000e+00
1.971836209297180176e+00, -1.000000000000000000e+00
2.614160776138305664e+00, -1.000000000000000000e+00
2.876496315002441406e+00, -1.000000000000000000e+00
2.691663742065429688e+00, -1.000000000000000000e+00
2.255788326263427734e+00, -1.000000000000000000e+00
2.516429662704467773e+00, -1.000000000000000000e+00
2.956835508346557617e+00, -1.000000000000000000e+00
2.545504570007324219e-01, -1.000000000000000000e+00
1.955032587051391602e+00, -1.000000000000000000e+00
1.729437351226806641e+00, -1.000000000000000000e+00
1.618589043617248535e+00, -1.000000000000000000e+00
1.024509906768798828e+00, -1.000000000000000000e+00
8.607946336269378662e-02, -1.000000000000000000e+00
1.349247932434082031e+00, -1.000000000000000000e+00
1.359246253967285156e+00, -1.000000000000000000e+00
8.942000269889831543e-01, -1.000000000000000000e+00
2.057815045118331909e-01, -1.000000000000000000e+00
1.945668339729309082e+00, -1.000000000000000000e+00
1.645501971244812012e+00, -1.000000000000000000e+00
1.532940745353698730e+00, -1.000000000000000000e+00
1.667414546012878418e+00, -1.000000000000000000e+00
1.275160431861877441e+00, -1.000000000000000000e+00
1.162407875061035156e+00, -1.000000000000000000e+00
2.068825244903564453e+00, -1.000000000000000000e+00
2.562970161437988281e+00, -1.000000000000000000e+00
2.067300528287887573e-01, -1.000000000000000000e+00
1.953722357749938965e+00, -1.000000000000000000e+00
2.746368169784545898e+00, -1.000000000000000000e+00
1.165839910507202148e+00, -1.000000000000000000e+00
1.766406536102294922e+00, -1.000000000000000000e+00
1.297323465347290039e+00, -1.000000000000000000e+00
2.221106290817260742e+00, -1.000000000000000000e+00
2.062847852706909180e+00, -1.000000000000000000e+00
2.398416042327880859e+00, -1.000000000000000000e+00
3.642953932285308838e-01, -1.000000000000000000e+00
1.490202307701110840e+00, -1.000000000000000000e+00
1.815566778182983398e+00, -1.000000000000000000e+00
1.815155506134033203e+00, -1.000000000000000000e+00
2.525065183639526367e+00, -1.000000000000000000e+00
1.074420213699340820e+00, -1.000000000000000000e+00
1.229905962944030762e+00, -1.000000000000000000e+00
6.116635203361511230e-01, -1.000000000000000000e+00
2.556444644927978516e+00, -1.000000000000000000e+00
4.556938707828521729e-01, -1.000000000000000000e+00
1.110304951667785645e+00, -1.000000000000000000e+00
1.536197781562805176e+00, -1.000000000000000000e+00
4.242262244224548340e-01, -1.000000000000000000e+00
1.974656134843826294e-01, -1.000000000000000000e+00
3.713563680648803711e-01, -1.000000000000000000e+00
1.484113216400146484e+00, -1.000000000000000000e+00
2.851660251617431641e+00, -1.000000000000000000e+00
1.708959102630615234e+00, -1.000000000000000000e+00
2.853337287902832031e+00, -1.000000000000000000e+00
1.610797643661499023e+00, -1.000000000000000000e+00
2.638674974441528320e+00, -1.000000000000000000e+00
2.271208614110946655e-01, -1.000000000000000000e+00
1.679394125938415527e+00, -1.000000000000000000e+00
2.200169801712036133e+00, -1.000000000000000000e+00
2.313240766525268555e+00, -1.000000000000000000e+00
7.059684991836547852e-01, -1.000000000000000000e+00
7.824018001556396484e-01, -1.000000000000000000e+00
9.334512799978256226e-02, -1.000000000000000000e+00
2.733139395713806152e-01, -1.000000000000000000e+00
2.591002225875854492e+00, -1.000000000000000000e+00
1.124171733856201172e+00, -1.000000000000000000e+00
2.274704933166503906e+00, -1.000000000000000000e+00
7.332687377929687500e-01, -1.000000000000000000e+00
2.007746219635009766e+00, -1.000000000000000000e+00
3.003525137901306152e-01, -1.000000000000000000e+00
3.108479082584381104e-01, -1.000000000000000000e+00
4.847365915775299072e-01, -1.000000000000000000e+00
1.009627461433410645e+00, -1.000000000000000000e+00
2.356698989868164062e+00, -1.000000000000000000e+00
2.780355453491210938e+00, -1.000000000000000000e+00
2.863252401351928711e+00, -1.000000000000000000e+00
1.317467689514160156e+00, -1.000000000000000000e+00
2.643946409225463867e+00, -1.000000000000000000e+00
7.024327516555786133e-01, -1.000000000000000000e+00
1.309832334518432617e+00, -1.000000000000000000e+00
2.100194692611694336e+00, -1.000000000000000000e+00
6.367011070251464844e-01, -1.000000000000000000e+00
1.526481747627258301e+00, -1.000000000000000000e+00
1.737713217735290527e+00, -1.000000000000000000e+00
7.994122505187988281e-01, -1.000000000000000000e+00
2.708990812301635742e+00, -1.000000000000000000e+00
1.429145812988281250e+00, -1.000000000000000000e+00
2.521429300308227539e+00, -1.000000000000000000e+00
2.728543281555175781e+00, -1.000000000000000000e+00
2.539521217346191406e+00, -1.000000000000000000e+00
2.166120052337646484e+00, -1.000000000000000000e+00
2.842097520828247070e+00, -1.000000000000000000e+00
1.446882724761962891e+00, -1.000000000000000000e+00
2.549072027206420898e+00, -1.000000000000000000e+00
2.058069229125976562e+00, -1.000000000000000000e+00
1.393723964691162109e+00, -1.000000000000000000e+00
2.035987138748168945e+00, -1.000000000000000000e+00
2.041140079498291016e+00, -1.000000000000000000e+00
2.855710029602050781e+00, -1.000000000000000000e+00
5.021468400955200195e-01, -1.000000000000000000e+00
7.453512549400329590e-01, -1.000000000000000000e+00
9.192767143249511719e-01, -1.000000000000000000e+00
1.235152363777160645e+00, -1.000000000000000000e+00
1.617504239082336426e+00, -1.000000000000000000e+00
2.823028802871704102e+00, -1.000000000000000000e+00
1.960226893424987793e-01, -1.000000000000000000e+00
4.735427796840667725e-01, -1.000000000000000000e+00
1.675511360168457031e+00, -1.000000000000000000e+00
2.891654253005981445e+00, -1.000000000000000000e+00
6.588240861892700195e-01, -1.000000000000000000e+00
1.405885815620422363e+00, -1.000000000000000000e+00
2.094007730484008789e+00, -1.000000000000000000e+00
2.530988931655883789e+00, -1.000000000000000000e+00
1.326702356338500977e+00, -1.000000000000000000e+00
1.898002147674560547e+00, -1.000000000000000000e+00
2.316357940435409546e-01, -1.000000000000000000e+00
6.317470073699951172e-01, -1.000000000000000000e+00
7.268089652061462402e-01, -1.000000000000000000e+00
1.587495565414428711e+00, -1.000000000000000000e+00
2.648968219757080078e+00, -1.000000000000000000e+00
3.488425016403198242e-01, -1.000000000000000000e+00
1.274736821651458740e-01, -1.000000000000000000e+00
9.989129751920700073e-02, -1.000000000000000000e+00
1.572461873292922974e-01, -1.000000000000000000e+00
2.981665544211864471e-02, -1.000000000000000000e+00
9.385721087455749512e-01, -1.000000000000000000e+00
1.093060135841369629e+00, -1.000000000000000000e+00
2.496810674667358398e+00, -1.000000000000000000e+00
5.734617710113525391e-01, -1.000000000000000000e+00
2.185674905776977539e-01, -1.000000000000000000e+00
1.394384264945983887e+00, -1.000000000000000000e+00
2.544613838195800781e+00, -1.000000000000000000e+00
1.438069224357604980e+00, -1.000000000000000000e+00
1.854331135749816895e+00, -1.000000000000000000e+00
2.732744932174682617e+00, -1.000000000000000000e+00
2.256155967712402344e+00, -1.000000000000000000e+00
6.372318267822265625e-01, -1.000000000000000000e+00
