# underlying asset price, time, price
7.025485515594482422e+00, 3.000000000000000000e+00, 2.974514722824096680e+00
1.671328097581863403e-01, 3.000000000000000000e+00, 9.832867622375488281e+00
1.499178123474121094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.738350296020507812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.803604125976562500e+00, 3.000000000000000000e+00, 3.196396112442016602e+00
2.738132286071777344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.089288902282714844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.690242767333984375e+00, 3.000000000000000000e+00, 4.309757232666015625e+00
5.599946975708007812e+00, 3.000000000000000000e+00, 4.400053024291992188e+00
7.044086933135986328e+00, 3.000000000000000000e+00, 2.955913066864013672e+00
2.172751998901367188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.465976238250732422e+00, 3.000000000000000000e+00, 4.534023761749267578e+00
1.014155387878417969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.313189506530761719e+00, 3.000000000000000000e+00, 1.686810851097106934e+00
2.406016921997070312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.875386238098144531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.814869880676269531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.790142059326171875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.478742837905883789e+00, 3.000000000000000000e+00, 7.521256923675537109e+00
1.981277465820312500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.974273109436035156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.863635063171386719e+00, 3.000000000000000000e+00, 7.136364936828613281e+00
1.775517940521240234e+00, 3.000000000000000000e+00, 8.224481582641601562e+00
1.523117351531982422e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.270466804504394531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.585619896650314331e-01, 3.000000000000000000e+00, 9.841438293457031250e+00
1.903305625915527344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.678296470642089844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.192530250549316406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.765898323059082031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.964961051940917969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.928464889526367188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.538726329803466797e+00, 3.000000000000000000e+00, 5.461273670196533203e+00
3.388743162155151367e+00, 3.000000000000000000e+00, 6.611257076263427734e+00
2.160281658172607422e+00, 3.000000000000000000e+00, 7.839718341827392578e+00
7.892951965332031250e+00, 3.000000000000000000e+00, 2.107047796249389648e+00
2.732572174072265625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.274402141571044922e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.131664276123046875e+00, 3.000000000000000000e+00, 8.683359026908874512e-01
2.729714202880859375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.502159309387207031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.284396171569824219e+00, 3.000000000000000000e+00, 5.715603828430175781e+00
1.535019969940185547e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.244063282012939453e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.796228981018066406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.441057682037353516e+00, 3.000000000000000000e+00, 2.558942556381225586e+00
2.329641723632812500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.629462242126464844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.788774490356445312e+00, 3.000000000000000000e+00, 2.112251371145248413e-01
9.293674468994140625e+00, 3.000000000000000000e+00, 7.063254117965698242e-01
2.823243904113769531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.716421508789062500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.150744915008544922e+00, 3.000000000000000000e+00, 7.849255084991455078e+00
1.686305236816406250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.406929731369018555e+00, 3.000000000000000000e+00, 7.593070507049560547e+00
2.225065994262695312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.376032352447509766e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.552276134490966797e+00, 3.000000000000000000e+00, 3.447723865509033203e+00
1.251246356964111328e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.162571907043457031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.242403030395507812e+00, 3.000000000000000000e+00, 1.757597327232360840e+00
3.400805234909057617e+00, 3.000000000000000000e+00, 6.599195003509521484e+00
1.170002651214599609e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.102828121185302734e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.503411769866943359e+00, 3.000000000000000000e+00, 2.496588230133056641e+00
2.670967340469360352e+00, 3.000000000000000000e+00, 7.329032421112060547e+00
1.019504451751708984e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.239551782608032227e+00, 3.000000000000000000e+00, 8.760448455810546875e+00
5.557559967041015625e+00, 3.000000000000000000e+00, 4.442440032958984375e+00
4.627560675144195557e-01, 3.000000000000000000e+00, 9.537243843078613281e+00
1.971328353881835938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.686798858642578125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.994986534118652344e+00, 3.000000000000000000e+00, 5.005013465881347656e+00
1.872447204589843750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.988810062408447266e+00, 3.000000000000000000e+00, 2.011189937591552734e+00
2.073535728454589844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.057369470596313477e+00, 3.000000000000000000e+00, 6.942630290985107422e+00
7.961361408233642578e+00, 3.000000000000000000e+00, 2.038638353347778320e+00
1.511971378326416016e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.134094238281250000e+00, 3.000000000000000000e+00, 1.865906000137329102e+00
2.038095474243164062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.791523933410644531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.296747207641601562e+00, 3.000000000000000000e+00, 2.703252553939819336e+00
2.339354896545410156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.096282386779785156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.207422733306884766e+00, 3.000000000000000000e+00, 6.792577266693115234e+00
5.324343681335449219e+00, 3.000000000000000000e+00, 4.675656318664550781e+00
1.045219707489013672e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.598186111450195312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.219284343719482422e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.399161529541015625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.880697059631347656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.283995437622070312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.550264930725097656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.653910064697265625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.832291221618652344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.085871601104736328e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.561569309234619141e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.594902038574218750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.085911750793457031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.965688133239746094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.334153747558593750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.768194961547851562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.856267166137695312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.632379531860351562e+00, 3.000000000000000000e+00, 3.367620706558227539e+00
1.251168537139892578e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.269394397735595703e+00, 3.000000000000000000e+00, 4.730605602264404297e+00
2.520872879028320312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.817560386657714844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.497982406616210938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.408674240112304688e+00, 3.000000000000000000e+00, 8.591325759887695312e+00
2.828547096252441406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.796950721740722656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.981186676025390625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.030210876464843750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.445093917846679688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.844242453575134277e+00, 3.000000000000000000e+00, 8.155757904052734375e+00
2.439223480224609375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.128060722351074219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.813417434692382812e+00, 3.000000000000000000e+00, 1.865821331739425659e-01
2.631007575988769531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.293483352661132812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.837722778320312500e+00, 3.000000000000000000e+00, 1.622769683599472046e-01
2.072434616088867188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.052511692047119141e+00, 3.000000000000000000e+00, 6.947488307952880859e+00
2.327726554870605469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.892560005187988281e+00, 3.000000000000000000e+00, 2.107440233230590820e+00
7.685737609863281250e+00, 3.000000000000000000e+00, 2.314262390136718750e+00
2.080638694763183594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.167469978332519531e+00, 3.000000000000000000e+00, 8.832530021667480469e+00
9.246651649475097656e+00, 3.000000000000000000e+00, 7.533487081527709961e-01
5.730345726013183594e+00, 3.000000000000000000e+00, 4.269654273986816406e+00
1.960627555847167969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.009661674499511719e+00, 3.000000000000000000e+00, 8.990338325500488281e+00
2.550890541076660156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.421730041503906250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.289873480796813965e+00, 3.000000000000000000e+00, 8.710126876831054688e+00
1.821537971496582031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.990920257568359375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.459096336364746094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.046933174133300781e+00, 3.000000000000000000e+00, 7.953066825866699219e+00
2.877416610717773438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.675802230834960938e+00, 3.000000000000000000e+00, 4.324197769165039062e+00
4.332185745239257812e+00, 3.000000000000000000e+00, 5.667814254760742188e+00
1.662436866760253906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.706150245666503906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.671012496948242188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.885393524169921875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.792491912841796875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.049708938598632812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.921635437011718750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.599619102478027344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.077066421508789062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.732897186279296875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.956557464599609375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.833430099487304688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.800195121765136719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.294540882110595703e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.465614795684814453e+00, 3.000000000000000000e+00, 3.534385204315185547e+00
1.178504276275634766e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.464784622192382812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.906588077545166016e+00, 3.000000000000000000e+00, 3.093411922454833984e+00
1.521100521087646484e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.967506408691406250e+00, 3.000000000000000000e+00, 3.249318897724151611e-02
2.669948768615722656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.210245132446289062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.551788520812988281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.648504495620727539e+00, 3.000000000000000000e+00, 7.351495265960693359e+00
7.986512184143066406e+00, 3.000000000000000000e+00, 2.013488054275512695e+00
1.998620796203613281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.093423652648925781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.021040534973144531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.617366027832031250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.291315078735351562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.770943450927734375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.089853668212890625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.598908805847167969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.598388671875000000e+00, 3.000000000000000000e+00, 1.401611208915710449e+00
2.697253036499023438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.890668630599975586e+00, 3.000000000000000000e+00, 7.109331607818603516e+00
5.950045108795166016e+00, 3.000000000000000000e+00, 4.049954891204833984e+00
1.953035354614257812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.605794334411621094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.339087963104248047e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.923018646240234375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.407844543457031250e+00, 3.000000000000000000e+00, 4.592155456542968750e+00
1.397410392761230469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.158175468444824219e+00, 3.000000000000000000e+00, 2.841824531555175781e+00
2.292810821533203125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.974082374572753906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.112128639221191406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.276037216186523438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.481036567687988281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.391860961914062500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.389072418212890625e+00, 3.000000000000000000e+00, 3.610927581787109375e+00
2.891175079345703125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.985757064819335938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.087012410163879395e-01, 3.000000000000000000e+00, 9.091299057006835938e+00
2.142739677429199219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.058397579193115234e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.874554824829101562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.853144168853759766e+00, 3.000000000000000000e+00, 3.146855831146240234e+00
1.296741771697998047e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.693694877624511719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.563216209411621094e+00, 3.000000000000000000e+00, 4.436783790588378906e+00
1.378732013702392578e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.945715427398681641e+00, 3.000000000000000000e+00, 4.054284572601318359e+00
3.701630830764770508e-01, 3.000000000000000000e+00, 9.629837036132812500e+00
1.147887039184570312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.883176207542419434e-01, 3.000000000000000000e+00, 9.211682319641113281e+00
1.086371707916259766e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.996854209899902344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.442962646484375000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.735778236389160156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.278448486328125000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.438194179534912109e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.447291135787963867e+00, 3.000000000000000000e+00, 7.552708625793457031e+00
2.113309097290039062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.861827278137207031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.987286567687988281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.447908782958984375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.945658493041992188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.931444168090820312e+00, 3.000000000000000000e+00, 8.068555831909179688e+00
2.947024536132812500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.880362701416015625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.805568504333496094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.495426177978515625e+00, 3.000000000000000000e+00, 1.504573822021484375e+00
1.341067194938659668e+00, 3.000000000000000000e+00, 8.658932685852050781e+00
2.449098825454711914e+00, 3.000000000000000000e+00, 7.550900936126708984e+00
2.313235855102539062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.801686286926269531e+00, 3.000000000000000000e+00, 5.198313713073730469e+00
1.291807174682617188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.083674907684326172e+00, 3.000000000000000000e+00, 4.916325092315673828e+00
2.828910827636718750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.591968917846679688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.459548568725585938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.809097290039062500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.572550964355468750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.047005653381347656e+00, 3.000000000000000000e+00, 3.952994108200073242e+00
1.965725708007812500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.149713897705078125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.773946762084960938e+00, 3.000000000000000000e+00, 7.226053237915039062e+00
2.587244224548339844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.250171661376953125e+00, 3.000000000000000000e+00, 3.749828338623046875e+00
2.490766906738281250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.538683795928955078e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.269687843322753906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.867317008972167969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.304738140106201172e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.525285911560058594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.317648983001708984e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.905383491516113281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.587804031372070312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.430376815795898438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.649394512176513672e+00, 3.000000000000000000e+00, 2.350605249404907227e+00
1.047949600219726562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.872052669525146484e-01, 3.000000000000000000e+00, 9.512794494628906250e+00
5.856697559356689453e+00, 3.000000000000000000e+00, 4.143302440643310547e+00
2.847494506835937500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.772113990783691406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.288366794586181641e+00, 3.000000000000000000e+00, 4.711633205413818359e+00
2.963618659973144531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.307911872863769531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.563582420349121094e+00, 3.000000000000000000e+00, 2.436417579650878906e+00
2.009391212463378906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.137720394134521484e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.833142280578613281e+00, 3.000000000000000000e+00, 1.668578833341598511e-01
2.865075874328613281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.092407226562500000e+00, 3.000000000000000000e+00, 1.907593011856079102e+00
2.648904037475585938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.344268226623535156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.939795684814453125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.963215827941894531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.412449073791503906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.952414989471435547e+00, 3.000000000000000000e+00, 8.047584533691406250e+00
2.141226577758789062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.365301132202148438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.246589183807373047e+00, 3.000000000000000000e+00, 4.753410816192626953e+00
2.654422283172607422e+00, 3.000000000000000000e+00, 7.345577716827392578e+00
2.809113121032714844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.364615917205810547e+00, 3.000000000000000000e+00, 5.635384082794189453e+00
2.552405166625976562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.734305381774902344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.571378517150878906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.138154983520507812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.640564918518066406e-01, 3.000000000000000000e+00, 9.035943031311035156e+00
2.095938491821289062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.012269973754882812e+00, 3.000000000000000000e+00, 8.987730026245117188e+00
1.371400642395019531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.458632373809814453e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.785674095153808594e+00, 3.000000000000000000e+00, 2.214325666427612305e+00
2.007475662231445312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.875850200653076172e+00, 3.000000000000000000e+00, 2.124150037765502930e+00
4.698406696319580078e+00, 3.000000000000000000e+00, 5.301593303680419922e+00
1.769855880737304688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.306310462951660156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.860372543334960938e+00, 3.000000000000000000e+00, 2.139627456665039062e+00
5.940940856933593750e+00, 3.000000000000000000e+00, 4.059059143066406250e+00
1.479464149475097656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.113997745513916016e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.342852020263671875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.187935113906860352e+00, 3.000000000000000000e+00, 6.812064647674560547e+00
1.647766232490539551e+00, 3.000000000000000000e+00, 8.352233886718750000e+00
1.665529632568359375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.956574058532714844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.486488151550292969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.261966228485107422e+00, 3.000000000000000000e+00, 8.738034248352050781e+00
1.806448745727539062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.376981735229492188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.468097686767578125e+00, 3.000000000000000000e+00, 6.531902313232421875e+00
2.904620742797851562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.319273757934570312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.117571592330932617e+00, 3.000000000000000000e+00, 6.882428646087646484e+00
8.669903278350830078e-01, 3.000000000000000000e+00, 9.133009910583496094e+00
1.409803199768066406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.773787498474121094e+00, 3.000000000000000000e+00, 2.262127548456192017e-01
1.364058589935302734e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.588204956054687500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.713008880615234375e+00, 3.000000000000000000e+00, 2.869913876056671143e-01
5.162081241607666016e+00, 3.000000000000000000e+00, 4.837918758392333984e+00
2.233633232116699219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.539558219909667969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.832063102722167969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.670965194702148438e+00, 3.000000000000000000e+00, 1.329034566879272461e+00
2.017091369628906250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.674972534179687500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.506756019592285156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.271654319763183594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.895394897460937500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.821375608444213867e+00, 3.000000000000000000e+00, 6.178624629974365234e+00
2.842498588562011719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.788888549804687500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.028153419494628906e+00, 3.000000000000000000e+00, 9.718469381332397461e-01
1.348177814483642578e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.526106071472167969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.990725326538085938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.066642665863037109e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.115414810180664062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.253935813903808594e+00, 3.000000000000000000e+00, 7.460646629333496094e-01
2.132221031188964844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.202946853637695312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.241458702087402344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.965007591247558594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.056664466857910156e+00, 3.000000000000000000e+00, 6.943335533142089844e+00
1.187504386901855469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.702024459838867188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.382370376586914062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.786200523376464844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.966048717498779297e+00, 3.000000000000000000e+00, 4.033951282501220703e+00
2.918807220458984375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.661670684814453125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.242293548583984375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.570415687561035156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.266578197479248047e+00, 3.000000000000000000e+00, 5.733421802520751953e+00
1.990199470520019531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.798977088928222656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.288874149322509766e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.160305213928222656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.999061584472656250e+00, 3.000000000000000000e+00, 9.381901472806930542e-04
1.231385421752929688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.376652717590332031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.777518463134765625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.600775241851806641e+00, 3.000000000000000000e+00, 6.399224758148193359e+00
2.042089080810546875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.306756973266601562e+00, 3.000000000000000000e+00, 8.693243026733398438e+00
5.701426982879638672e+00, 3.000000000000000000e+00, 4.298573017120361328e+00
1.181295394897460938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.433644413948059082e+00, 3.000000000000000000e+00, 8.566355705261230469e+00
