# time, underlying asset price, price
3.000000000000000000e+01, 2.940965175628662109e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.721958875656127930e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.670815914869308472e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 7.895658016204833984e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 7.353417277336120605e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.949865818023681641e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.173732995986938477e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.333729624748229980e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.638501644134521484e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.022166371345520020e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.460387229919433594e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.774610519409179688e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.784862399101257324e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.171356678009033203e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.186026930809020996e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.251443743705749512e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.732556343078613281e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.018792510032653809e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.813812255859375000e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 1.269264578819274902e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.011679172515869141e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.508928298950195312e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.651423573493957520e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.213539123535156250e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.123804569244384766e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.176836609840393066e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.100923538208007812e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.043832421302795410e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.700199484825134277e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.520361781120300293e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 3.428101539611816406e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.547751665115356445e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.417642116546630859e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.990893125534057617e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.881282448768615723e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.900861978530883789e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.441244721412658691e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.698558926582336426e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.228784918785095215e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.697397232055664062e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.164424657821655273e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.827622056007385254e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.839217066764831543e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.589350819587707520e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.673521518707275391e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.739844679832458496e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 6.948752403259277344e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.746978759765625000e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.982955694198608398e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.097151756286621094e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.612540841102600098e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.088455438613891602e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.791707158088684082e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.894924640655517578e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.817748427391052246e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.526186823844909668e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.396429657936096191e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.444511413574218750e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.207842946052551270e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 4.761007726192474365e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.006035923957824707e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.654206752777099609e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.582034468650817871e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.110223889350891113e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.112361907958984375e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.910913944244384766e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.305838584899902344e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.461305856704711914e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.496628284454345703e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.908475637435913086e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.096516489982604980e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.417243838310241699e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.677259206771850586e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.604699611663818359e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.344724893569946289e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.354886770248413086e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.599598169326782227e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.230473279953002930e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.144573211669921875e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.499770641326904297e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.724418640136718750e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.868467926979064941e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.520172834396362305e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.291655302047729492e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.298576593399047852e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.439140439033508301e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.225259065628051758e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.020217895507812500e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.780288338661193848e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.260590076446533203e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.112426280975341797e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.019675493240356445e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.336909353733062744e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.823347091674804688e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.440953016281127930e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 7.606012374162673950e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.907668352127075195e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.783938556909561157e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.099412441253662109e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.555873870849609375e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.339268326759338379e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.948634624481201172e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.448765277862548828e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.117906197905540466e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.785392999649047852e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.362871289253234863e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.682374030351638794e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 7.737402915954589844e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.457949519157409668e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.046459197998046875e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.259973764419555664e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.578153014183044434e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.551512241363525391e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.962714314460754395e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.273629665374755859e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.487728595733642578e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.212416410446166992e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.958249688148498535e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.896941900253295898e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.675445079803466797e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.243071913719177246e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.865547180175781250e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.612351983785629272e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.884957909584045410e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.892895221710205078e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.555718660354614258e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 7.918389439582824707e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.313994884490966797e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.380798667669296265e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.832474470138549805e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.113819479942321777e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.953559637069702148e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.354927062988281250e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.606173634529113770e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.785110116004943848e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.777392983436584473e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.329533733427524567e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.648907423019409180e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.952145814895629883e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.638606786727905273e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.594922125339508057e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.106148809194564819e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 4.587947726249694824e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.194654345512390137e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.808184623718261719e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.141862362623214722e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.700250983238220215e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.810652494430541992e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.507085442543029785e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.488092660903930664e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.322073459625244141e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.040720105171203613e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.640658736228942871e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.983673095703125000e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.299806833267211914e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 6.926279067993164062e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.668265104293823242e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.627802133560180664e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.916023612022399902e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.463195562362670898e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.705624341964721680e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.218164324760437012e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.846962928771972656e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.982280731201171875e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.593290805816650391e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.804414749145507812e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.295436620712280273e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 8.375948667526245117e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.555083155632019043e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.463496685028076172e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.912466406822204590e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.567438125610351562e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.496844530105590820e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.043535351753234863e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.731176614761352539e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.592311620712280273e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.722767353057861328e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.026895046234130859e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.389899730682373047e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.633414864540100098e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.789370715618133545e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.614369869232177734e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.542060613632202148e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.533100366592407227e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.244171619415283203e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.140711069107055664e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.064315319061279297e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.747155070304870605e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.122250080108642578e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.892031908035278320e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.161624312400817871e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.696524620056152344e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.549931406974792480e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.571344494819641113e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 4.752750098705291748e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.954785823822021484e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.448284864425659180e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.296715497970581055e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.200439929962158203e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.442156672477722168e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.769133448600769043e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.106297224760055542e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.631253480911254883e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.335687875747680664e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.364579439163208008e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.994224905967712402e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 3.706158101558685303e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.787399411201477051e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.188544988632202148e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.849563419818878174e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.174238085746765137e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.281062245368957520e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.715398311614990234e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.490208745002746582e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.768914222717285156e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.395038485527038574e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.438768863677978516e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.850351691246032715e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.474554657936096191e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.747081279754638672e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.511321425437927246e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.489444494247436523e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.033280372619628906e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.349833369255065918e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.168895363807678223e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.276062965393066406e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.541412234306335449e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.505720138549804688e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.307740449905395508e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.225707769393920898e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.614898800849914551e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.035937309265136719e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.056282281875610352e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.037444233894348145e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.499652385711669922e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.212314218282699585e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.081020355224609375e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.250235438346862793e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.579316616058349609e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 6.232874393463134766e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 6.511091589927673340e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.050416707992553711e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.150218367576599121e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 8.575974702835083008e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.696037650108337402e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 6.357637792825698853e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.391145229339599609e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.477967858314514160e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.536411762237548828e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.534073472023010254e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.960039377212524414e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.331853389739990234e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.952297449111938477e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.434734284877777100e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.964200474321842194e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 1.455063223838806152e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.845719695091247559e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.688418149948120117e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.505644857883453369e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.344062447547912598e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.809466481208801270e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.863366127014160156e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.907324790954589844e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.361536860466003418e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.367672681808471680e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.214707493782043457e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.744126319885253906e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.279008150100708008e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.462585926055908203e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.551048040390014648e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.548783361911773682e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.176568269729614258e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.273447155952453613e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.004845619201660156e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.917826175689697266e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.213542819023132324e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.464499473571777344e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.057825803756713867e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.497269868850708008e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.413204908370971680e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.252031207084655762e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.056320786476135254e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.042835235595703125e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.900837182998657227e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.123616933822631836e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.989576101303100586e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.540956974029541016e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.097567677497863770e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.975864410400390625e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.452304124832153320e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.142265558242797852e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.215072631835937500e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.784105300903320312e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 4.036767482757568359e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 3.727884590625762939e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.774551868438720703e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.112650394439697266e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.607087254524230957e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.453964233398437500e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.089112043380737305e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.163334369659423828e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.036960482597351074e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.341931581497192383e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.329490482807159424e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.503464341163635254e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.345688268542289734e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 1.684743404388427734e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.834847927093505859e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.896970748901367188e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.822558641433715820e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.313901185989379883e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.585440397262573242e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.398643851280212402e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.333620399236679077e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.337010860443115234e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.112344622611999512e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.079976201057434082e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.582015275955200195e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.081790447235107422e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.620115995407104492e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.183709144592285156e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.887198209762573242e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.056046843528747559e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.598294734954833984e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.864229440689086914e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.016701459884643555e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.875293016433715820e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.441446065902709961e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.475918740034103394e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 6.406725645065307617e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.837210655212402344e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.623182296752929688e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.873130142688751221e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.797506093978881836e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.795336633920669556e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 1.619180917739868164e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.634936869144439697e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.419361352920532227e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.075047254562377930e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.946749448776245117e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.157413125038146973e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 9.690843820571899414e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.655380010604858398e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.545552611351013184e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.922779202461242676e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 3.868769705295562744e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.723507285118103027e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.535817623138427734e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.536212205886840820e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.023364350199699402e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 9.247764348983764648e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.201992154121398926e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.829862236976623535e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.516869783401489258e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.006836652755737305e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.425856329500675201e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 5.026965141296386719e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.934412479400634766e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.549552917480468750e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.702727794647216797e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.152208089828491211e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.397241592407226562e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.036106824874877930e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.731067419052124023e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.991996645927429199e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.299868583679199219e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.100858688354492188e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.222088813781738281e+00, 0.000000000000000000e+00
