# time, 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, 4th underlying asset price, price
3.000000000000000000e+01, 2.041342735290527344e+01, 2.527286338806152344e+01, 1.717830657958984375e+01, 1.225175112485885620e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.665225791931152344e+01, 1.048849344253540039e+00, 5.624916553497314453e+00, 2.924125671386718750e+00, 8.943566322326660156e+00
3.000000000000000000e+01, 2.283786964416503906e+01, 2.367214775085449219e+01, 2.088717460632324219e+01, 2.734119892120361328e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.379647636413574219e+01, 2.644072532653808594e+01, 1.372887992858886719e+01, 8.394604921340942383e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.121608161926269531e+01, 1.385848402976989746e+00, 1.168718338012695312e+01, 1.380579471588134766e+00, 8.453514099121093750e+00
3.000000000000000000e+01, 8.331954956054687500e+00, 8.086400032043457031e+00, 5.286811828613281250e+00, 2.203780174255371094e+00, 4.633882522583007812e+00
3.000000000000000000e+01, 2.410168457031250000e+01, 1.971609878540039062e+01, 1.364139175415039062e+01, 9.063231945037841797e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.788596916198730469e+01, 2.502865600585937500e+01, 2.225460815429687500e+01, 2.579858541488647461e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.708491706848144531e+01, 1.731515502929687500e+01, 9.937139511108398438e+00, 1.309556126594543457e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.149815559387207031e+00, 2.509281349182128906e+01, 1.980252456665039062e+01, 2.801623106002807617e+00, 8.303668498992919922e-01
3.000000000000000000e+01, 9.092455863952636719e+00, 1.905983924865722656e+01, 1.193495655059814453e+01, 2.624082088470458984e+00, 8.700226545333862305e-01
3.000000000000000000e+01, 1.829735565185546875e+01, 1.337250900268554688e+01, 1.459429264068603516e+01, 9.972121715545654297e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 7.006941318511962891e+00, 2.790078639984130859e+00, 1.785537147521972656e+01, 8.605909943580627441e-01, 6.998252868652343750e+00
3.000000000000000000e+01, 1.988753318786621094e+00, 2.880098533630371094e+01, 6.839159011840820312e+00, 3.667250275611877441e-03, 7.716057777404785156e+00
3.000000000000000000e+01, 1.948707199096679688e+01, 1.625236129760742188e+01, 2.546229743957519531e+01, 2.262822151184082031e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.426099538803100586e+00, 1.943582725524902344e+01, 5.914127826690673828e-02, 1.425088524818420410e+00, 9.784601211547851562e+00
3.000000000000000000e+01, 1.647641754150390625e+01, 1.888460540771484375e+01, 6.092671871185302734e+00, 1.513904094696044922e+00, 3.759817123413085938e+00
3.000000000000000000e+01, 2.056124877929687500e+01, 3.533353567123413086e+00, 4.855376720428466797e+00, 2.320298433303833008e+00, 6.398906707763671875e+00
3.000000000000000000e+01, 5.067621544003486633e-02, 8.207911491394042969e+00, 2.404608917236328125e+01, 2.536546945571899414e+00, 9.903085708618164062e+00
3.000000000000000000e+01, 2.625268554687500000e+01, 1.228652572631835938e+01, 2.714225387573242188e+01, 2.781342983245849609e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.169679069519042969e+01, 1.897299003601074219e+01, 2.527298927307128906e+01, 9.026583433151245117e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 8.038704872131347656e+00, 1.024101734161376953e+01, 1.102087974548339844e+01, 1.629979968070983887e+00, 1.825226902961730957e+00
3.000000000000000000e+01, 1.493695354461669922e+01, 1.039776611328125000e+01, 5.271264076232910156e+00, 9.544851183891296387e-01, 4.526262283325195312e+00
3.000000000000000000e+01, 4.729112088680267334e-01, 2.520460891723632812e+01, 2.075713348388671875e+01, 2.597954273223876953e-01, 9.256788253784179688e+00
3.000000000000000000e+01, 3.079572200775146484e+00, 9.628384590148925781e+00, 1.289428710937500000e+01, 1.758374810218811035e+00, 6.797032833099365234e+00
3.000000000000000000e+01, 1.088539123535156250e+01, 2.764244461059570312e+01, 3.067539691925048828e+00, 1.658926844596862793e+00, 6.799248218536376953e+00
3.000000000000000000e+01, 2.440615081787109375e+01, 2.052159309387207031e+01, 2.382568931579589844e+01, 2.681798040866851807e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.491284179687500000e+01, 9.492774963378906250e+00, 2.730391120910644531e+01, 2.925509214401245117e+00, 4.997785687446594238e-01
3.000000000000000000e+01, 2.586273384094238281e+01, 2.980373001098632812e+01, 1.785861778259277344e+01, 1.156581997871398926e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.646023178100585938e+01, 6.039330959320068359e+00, 1.841306686401367188e+01, 6.318968534469604492e-01, 3.726640462875366211e+00
3.000000000000000000e+01, 2.055064582824707031e+01, 1.505533981323242188e+01, 2.960443878173828125e+01, 1.595284461975097656e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.418247222900390625e+01, 3.675113439559936523e+00, 1.897663116455078125e+01, 2.682039737701416016e+00, 6.293140888214111328e+00
3.000000000000000000e+01, 6.840329170227050781e+00, 2.328941917419433594e+01, 1.573131465911865234e+01, 1.314133286476135254e+00, 2.992497444152832031e+00
3.000000000000000000e+01, 6.308295249938964844e+00, 3.446396589279174805e+00, 2.889692306518554688e+01, 2.715224981307983398e+00, 6.525166511535644531e+00
3.000000000000000000e+01, 2.104686546325683594e+01, 2.248121643066406250e+01, 2.465948486328125000e+01, 3.918035626411437988e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.629449009895324707e+00, 8.464418411254882812e+00, 1.425705432891845703e+01, 2.955463171005249023e+00, 8.366098403930664062e+00
3.000000000000000000e+01, 1.761375236511230469e+01, 9.713086128234863281e+00, 2.247896766662597656e+01, 1.631433486938476562e+00, 1.509894430637359619e-01
3.000000000000000000e+01, 1.656880569458007812e+01, 7.892261505126953125e+00, 1.255405712127685547e+01, 2.230665445327758789e+00, 2.031100034713745117e+00
3.000000000000000000e+01, 4.660044670104980469e+00, 1.788525009155273438e+01, 2.211014366149902344e+01, 2.331600189208984375e+00, 5.273338317871093750e+00
3.000000000000000000e+01, 1.351430988311767578e+01, 2.503138542175292969e+01, 2.659663772583007812e+01, 2.540505647659301758e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.774792671203613281e+00, 1.874062728881835938e+01, 2.756010055541992188e+00, 1.466647267341613770e+00, 7.091824054718017578e+00
3.000000000000000000e+01, 2.682978820800781250e+01, 2.702640342712402344e+01, 1.186625599861145020e+00, 2.094854831695556641e+00, 8.723268508911132812e+00
3.000000000000000000e+01, 2.484925079345703125e+01, 5.397212982177734375e+00, 2.050937271118164062e+01, 2.403461694717407227e+00, 4.543311119079589844e+00
3.000000000000000000e+01, 2.141814041137695312e+01, 6.486710548400878906e+00, 1.577189159393310547e+01, 7.156642079353332520e-01, 3.287445306777954102e+00
3.000000000000000000e+01, 2.508437347412109375e+01, 2.675776672363281250e+01, 1.031991577148437500e+01, 3.358675241470336914e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 3.369974136352539062e+00, 1.214751148223876953e+01, 2.026984977722167969e+01, 1.024703145027160645e+00, 6.434434413909912109e+00
3.000000000000000000e+01, 2.335082054138183594e+01, 2.989006233215332031e+01, 7.898673057556152344e+00, 1.616923689842224121e+00, 1.963971495628356934e+00
3.000000000000000000e+01, 1.704234313964843750e+01, 2.590742301940917969e+01, 1.495645904541015625e+01, 1.616742491722106934e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.656419563293457031e+01, 1.354135394096374512e+00, 1.502922248840332031e+01, 1.233572244644165039e+00, 8.470772743225097656e+00
3.000000000000000000e+01, 2.899187088012695312e+00, 1.377340507507324219e+01, 4.154712677001953125e+00, 4.179061949253082275e-01, 6.845908641815185547e+00
3.000000000000000000e+01, 2.774476623535156250e+01, 8.419994354248046875e+00, 8.096072196960449219e+00, 3.217571675777435303e-01, 1.639658331871032715e+00
3.000000000000000000e+01, 1.922346878051757812e+01, 1.248640251159667969e+01, 9.812283515930175781e+00, 3.958654701709747314e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 4.996188163757324219e+00, 2.273952007293701172e+00, 2.973357009887695312e+01, 2.880559206008911133e+00, 7.714110851287841797e+00
3.000000000000000000e+01, 2.540041923522949219e+01, 1.749607467651367188e+01, 1.466109371185302734e+01, 1.537403345108032227e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.940204858779907227e+00, 2.418734788894653320e+00, 2.861180686950683594e+01, 2.685258865356445312e+00, 8.028370857238769531e+00
3.000000000000000000e+01, 2.152785301208496094e+00, 3.119240760803222656e+00, 2.938039970397949219e+01, 2.891326427459716797e+00, 7.836353302001953125e+00
3.000000000000000000e+01, 4.743762493133544922e+00, 1.724345779418945312e+01, 5.062328338623046875e+00, 1.652884006500244141e+00, 5.122429370880126953e+00
3.000000000000000000e+01, 1.503732013702392578e+01, 2.308682060241699219e+01, 2.795629262924194336e+00, 2.241540193557739258e+00, 7.128811836242675781e+00
3.000000000000000000e+01, 1.471991539001464844e+01, 1.944042015075683594e+01, 1.823549389839172363e+00, 8.514766693115234375e-01, 7.963890075683593750e+00
3.000000000000000000e+01, 1.508735847473144531e+01, 8.993584632873535156e+00, 2.236494827270507812e+01, 2.141067504882812500e+00, 9.208903908729553223e-01
3.000000000000000000e+01, 4.880192756652832031e+00, 1.670283555984497070e+00, 2.969689178466796875e+01, 2.181518316268920898e+00, 8.248202323913574219e+00
3.000000000000000000e+01, 2.993232536315917969e+01, 1.741319656372070312e+01, 1.350506687164306641e+01, 2.928434312343597412e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.494236564636230469e+01, 1.197960281372070312e+01, 1.986246490478515625e+01, 5.064558982849121094e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.711008644104003906e+01, 2.861595153808593750e+01, 2.791249847412109375e+01, 1.233009934425354004e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.562087154388427734e+01, 1.833779335021972656e+01, 1.330293059349060059e+00, 2.385152339935302734e+00, 8.608410835266113281e+00
3.000000000000000000e+01, 2.606649208068847656e+01, 1.183681201934814453e+01, 1.870777130126953125e+01, 1.963821530342102051e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.875208854675292969e+00, 6.406964302062988281e+00, 1.585363864898681641e+01, 2.357066392898559570e+00, 7.060704231262207031e+00
3.000000000000000000e+01, 2.262228012084960938e+00, 1.822657775878906250e+01, 1.562293338775634766e+01, 9.656656980514526367e-01, 7.536394119262695312e+00
3.000000000000000000e+01, 2.183742523193359375e+01, 1.054530906677246094e+01, 2.833128547668457031e+01, 8.868026733398437500e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 7.281776905059814453e+00, 6.835181713104248047e+00, 9.597831726074218750e+00, 2.765187263488769531e+00, 3.141364574432373047e+00
5.891579627990722656e+00, 3.000000000000000000e+01, 6.449358940124511719e+00, 3.896811008453369141e+00, 1.349510312080383301e+00, 5.939494609832763672e+00
2.781735610961914062e+01, 3.000000000000000000e+01, 1.364195060729980469e+01, 4.853402137756347656e+00, 2.803275823593139648e+00, 5.126944541931152344e+00
2.870043945312500000e+01, 3.000000000000000000e+01, 8.271750450134277344e+00, 8.093163371086120605e-01, 2.844264984130859375e+00, 9.175122261047363281e+00
1.862607955932617188e+01, 3.000000000000000000e+01, 2.757647132873535156e+01, 1.849527931213378906e+01, 2.172849893569946289e+00, 0.000000000000000000e+00
2.361200904846191406e+01, 3.000000000000000000e+01, 5.852263927459716797e+00, 5.913063049316406250e+00, 1.317417263984680176e+00, 3.980885267257690430e+00
5.371315002441406250e+00, 3.000000000000000000e+01, 2.020024681091308594e+01, 2.111640167236328125e+01, 2.533188819885253906e+00, 4.582112312316894531e+00
2.912004470825195312e+00, 3.000000000000000000e+01, 1.505568885803222656e+01, 6.967069625854492188e+00, 1.322378873825073242e+00, 6.921632766723632812e+00
2.192741775512695312e+01, 3.000000000000000000e+01, 2.720005416870117188e+01, 2.510551452636718750e+00, 1.221701860427856445e+00, 7.313190460205078125e+00
1.714717102050781250e+01, 3.000000000000000000e+01, 4.753756523132324219e+00, 1.889550685882568359e+00, 2.657879590988159180e+00, 8.076295852661132812e+00
2.384061241149902344e+01, 3.000000000000000000e+01, 1.437619304656982422e+01, 9.982467293739318848e-01, 2.066657543182373047e-01, 8.726284980773925781e+00
9.302123069763183594e+00, 3.000000000000000000e+01, 1.456486606597900391e+01, 1.324784755706787109e+01, 1.227442264556884766e+00, 5.221831202507019043e-01
1.989766693115234375e+01, 3.000000000000000000e+01, 1.378411483764648438e+01, 4.871775627136230469e+00, 1.791755557060241699e+00, 5.008126735687255859e+00
7.170903205871582031e+00, 3.000000000000000000e+01, 2.571857452392578125e+00, 1.876920509338378906e+01, 1.213310509920120239e-01, 7.144379615783691406e+00
1.800077056884765625e+01, 3.000000000000000000e+01, 1.821840667724609375e+01, 3.170652389526367188e-01, 2.962954282760620117e+00, 9.679230690002441406e+00
2.501441574096679688e+01, 3.000000000000000000e+01, 1.298552036285400391e+01, 1.987114906311035156e+01, 2.404038161039352417e-01, 0.000000000000000000e+00
1.119136810302734375e+01, 3.000000000000000000e+01, 2.122701883316040039e+00, 2.007468032836914062e+01, 1.348281741142272949e+00, 7.713482856750488281e+00
2.239718914031982422e+00, 3.000000000000000000e+01, 2.259606170654296875e+01, 8.213934898376464844e+00, 1.128017544746398926e+00, 7.574823856353759766e+00
6.862244129180908203e+00, 3.000000000000000000e+01, 8.355053901672363281e+00, 2.110046005249023438e+01, 7.491096258163452148e-01, 2.915181398391723633e+00
7.156485557556152344e+00, 3.000000000000000000e+01, 2.773757171630859375e+01, 7.586984157562255859e+00, 9.984812140464782715e-01, 2.645352125167846680e+00
1.094213104248046875e+01, 3.000000000000000000e+01, 2.238732337951660156e+00, 2.209571838378906250e+01, 2.003741979598999023e+00, 7.662136554718017578e+00
1.056860160827636719e+01, 3.000000000000000000e+01, 2.108446884155273438e+01, 1.752037239074707031e+01, 2.939111709594726562e+00, 0.000000000000000000e+00
6.647842407226562500e+00, 3.000000000000000000e+01, 1.820415496826171875e+01, 1.564908504486083984e+01, 7.586777210235595703e-01, 3.130518674850463867e+00
1.440660190582275391e+01, 3.000000000000000000e+01, 1.862919044494628906e+01, 2.647760200500488281e+01, 7.218373417854309082e-01, 0.000000000000000000e+00
1.096748161315917969e+01, 3.000000000000000000e+01, 4.063139915466308594e+00, 2.603771209716796875e+01, 1.895019054412841797e+00, 5.826970577239990234e+00
1.486213684082031250e+01, 3.000000000000000000e+01, 1.070801448822021484e+01, 3.525630474090576172e+00, 1.719838261604309082e+00, 6.347169399261474609e+00
2.326168823242187500e+01, 3.000000000000000000e+01, 7.500557899475097656e-01, 2.341118621826171875e+01, 4.901377856731414795e-01, 9.002081871032714844e+00
7.869941234588623047e+00, 3.000000000000000000e+01, 1.542939186096191406e+00, 7.782064437866210938e+00, 2.623887777328491211e+00, 8.419520378112792969e+00
2.975214958190917969e+01, 3.000000000000000000e+01, 2.019355773925781250e+00, 3.996680974960327148e+00, 1.189863562583923340e+00, 7.801259040832519531e+00
8.347480744123458862e-02, 3.000000000000000000e+01, 4.522192001342773438e+00, 1.678141212463378906e+01, 5.420356392860412598e-01, 9.673725128173828125e+00
3.945587396621704102e+00, 3.000000000000000000e+01, 2.800364685058593750e+01, 1.458197712898254395e+00, 1.921765804290771484e+00, 8.434557914733886719e+00
6.532966136932373047e+00, 3.000000000000000000e+01, 1.895491480827331543e+00, 4.114539623260498047e+00, 1.714056253433227539e+00, 7.976737499237060547e+00
2.630894422531127930e+00, 3.000000000000000000e+01, 2.609180641174316406e+01, 2.343837928771972656e+01, 1.220825314521789551e+00, 7.192761421203613281e+00
2.210806655883789062e+01, 3.000000000000000000e+01, 2.307619667053222656e+01, 2.107414245605468750e+01, 2.136059045791625977e+00, 0.000000000000000000e+00
1.805875015258789062e+01, 3.000000000000000000e+01, 2.237723731994628906e+01, 1.169362545013427734e+00, 1.452834159135818481e-01, 8.549201965332031250e+00
1.298142242431640625e+01, 3.000000000000000000e+01, 2.421177482604980469e+01, 2.455304145812988281e+01, 1.498029589653015137e+00, 0.000000000000000000e+00
9.421664237976074219e+00, 3.000000000000000000e+01, 1.836731338500976562e+01, 1.511193370819091797e+01, 5.232896190136671066e-03, 2.832984626293182373e-01
1.937474441528320312e+01, 3.000000000000000000e+01, 7.742502212524414062e+00, 1.725655937194824219e+01, 2.999095439910888672e+00, 2.257407426834106445e+00
2.437472915649414062e+01, 3.000000000000000000e+01, 2.796360397338867188e+01, 4.599303245544433594e+00, 2.026387214660644531e+00, 5.303807735443115234e+00
6.872522830963134766e+00, 3.000000000000000000e+01, 2.297403526306152344e+01, 1.541968154907226562e+01, 1.144798517227172852e+00, 2.943667411804199219e+00
5.661304473876953125e+00, 3.000000000000000000e+01, 1.194878482818603516e+01, 2.438100576400756836e+00, 4.900753200054168701e-01, 7.314030647277832031e+00
1.705496406555175781e+01, 3.000000000000000000e+01, 1.398231315612792969e+01, 2.743807792663574219e+01, 6.585575938224792480e-01, 0.000000000000000000e+00
1.390784454345703125e+01, 3.000000000000000000e+01, 1.571104717254638672e+01, 7.638426780700683594e+00, 1.325262427330017090e+00, 2.195494174957275391e+00
2.105275726318359375e+01, 3.000000000000000000e+01, 1.158181953430175781e+01, 1.610937500000000000e+01, 2.974764347076416016e+00, 0.000000000000000000e+00
6.436147212982177734e+00, 3.000000000000000000e+01, 2.622380733489990234e+00, 2.508888816833496094e+01, 2.398486614227294922e+00, 7.317648410797119141e+00
2.445385169982910156e+01, 3.000000000000000000e+01, 1.094023227691650391e+01, 1.815531539916992188e+01, 7.522294521331787109e-01, 0.000000000000000000e+00
2.003322029113769531e+01, 3.000000000000000000e+01, 1.995668029785156250e+01, 1.595875471830368042e-01, 2.108056247234344482e-01, 9.565346717834472656e+00
1.677401733398437500e+01, 3.000000000000000000e+01, 6.163489818572998047e+00, 4.255515098571777344e+00, 1.305917263031005859e+00, 5.576503753662109375e+00
2.606785392761230469e+01, 3.000000000000000000e+01, 1.637774467468261719e+01, 3.770746946334838867e+00, 6.500140428543090820e-01, 5.996994018554687500e+00
1.836277389526367188e+01, 3.000000000000000000e+01, 8.600234985351562500e+00, 5.989862918853759766e+00, 1.420921444892883301e+00, 3.853469371795654297e+00
2.173476696014404297e+00, 3.000000000000000000e+01, 1.919583892822265625e+01, 2.486415624618530273e+00, 2.494166851043701172e+00, 7.776067733764648438e+00
1.373556327819824219e+01, 3.000000000000000000e+01, 1.815096664428710938e+01, 8.370769500732421875e+00, 6.266709566116333008e-01, 1.394691705703735352e+00
1.874301147460937500e+01, 3.000000000000000000e+01, 1.016589164733886719e+01, 6.371739387512207031e+00, 2.348624944686889648e+00, 3.563334941864013672e+00
9.324857711791992188e+00, 3.000000000000000000e+01, 2.794253349304199219e+01, 6.869795322418212891e+00, 3.415041863918304443e-01, 2.867857694625854492e+00
6.852613925933837891e+00, 3.000000000000000000e+01, 1.737634658813476562e+01, 2.365520858764648438e+01, 1.578274965286254883e+00, 3.006219387054443359e+00
4.516853809356689453e+00, 3.000000000000000000e+01, 2.764195060729980469e+01, 1.585356616973876953e+01, 2.598294019699096680e+00, 5.443056583404541016e+00
4.261740684509277344e+00, 3.000000000000000000e+01, 2.484039115905761719e+01, 2.296994209289550781e+01, 2.877064466476440430e+00, 5.725973129272460938e+00
2.916454315185546875e+01, 3.000000000000000000e+01, 2.254497337341308594e+01, 2.155921936035156250e+01, 2.438398599624633789e+00, 0.000000000000000000e+00
2.072870635986328125e+01, 3.000000000000000000e+01, 2.357636833190917969e+01, 2.906267738342285156e+01, 2.804358482360839844e+00, 0.000000000000000000e+00
5.291838169097900391e+00, 3.000000000000000000e+01, 5.024411201477050781e+00, 2.993056678771972656e+01, 1.369435191154479980e+00, 4.813854217529296875e+00
2.940331840515136719e+01, 3.000000000000000000e+01, 6.914331316947937012e-01, 1.580325222015380859e+01, 2.141506195068359375e+00, 9.223085403442382812e+00
1.726178741455078125e+01, 3.000000000000000000e+01, 3.156009674072265625e+00, 3.573579549789428711e+00, 3.707652986049652100e-01, 6.584493160247802734e+00
2.605619049072265625e+01, 3.000000000000000000e+01, 7.179692268371582031e+00, 1.758671951293945312e+01, 1.241593956947326660e+00, 2.646003961563110352e+00
2.751392745971679688e+01, 3.000000000000000000e+01, 1.140444087982177734e+01, 1.005439949035644531e+01, 2.353763103485107422e+00, 0.000000000000000000e+00
1.048307800292968750e+01, 3.000000000000000000e+01, 9.190163612365722656e+00, 1.514004039764404297e+01, 3.494112491607666016e-01, 5.482599735260009766e-01
1.522791862487792969e+01, 3.000000000000000000e+01, 2.377822875976562500e+01, 2.533210182189941406e+01, 5.177140831947326660e-01, 0.000000000000000000e+00
1.854304313659667969e+00, 3.000000000000000000e+01, 1.218962907791137695e+00, 1.539644908905029297e+01, 2.446684360504150391e+00, 8.725858688354492188e+00
1.187797641754150391e+01, 3.000000000000000000e+01, 2.711168050765991211e+00, 1.421380710601806641e+01, 4.451338946819305420e-01, 7.036581516265869141e+00
1.678562164306640625e+01, 3.000000000000000000e+01, 2.190857648849487305e+00, 1.388792324066162109e+01, 5.645433068275451660e-01, 7.568538665771484375e+00
7.484977722167968750e+00, 3.000000000000000000e+01, 1.328818500041961670e-01, 1.262301826477050781e+01, 1.645578145980834961e+00, 9.732588768005371094e+00
7.835164666175842285e-01, 3.000000000000000000e+01, 1.122963237762451172e+01, 8.734109878540039062e+00, 2.169925928115844727e+00, 9.133819580078125000e+00
1.536206150054931641e+01, 3.000000000000000000e+01, 3.713719367980957031e+00, 2.582000350952148438e+01, 1.101014137268066406e+00, 6.098173618316650391e+00
2.826429748535156250e+01, 3.000000000000000000e+01, 2.695802497863769531e+01, 2.149581909179687500e+01, 1.541282057762145996e+00, 0.000000000000000000e+00
3.670121192932128906e+00, 3.000000000000000000e+01, 6.205255985260009766e+00, 2.452173233032226562e+01, 2.141317367553710938e+00, 6.244378089904785156e+00
2.978044509887695312e+00, 3.000000000000000000e+01, 2.312692260742187500e+01, 1.515646457672119141e+01, 1.400919914245605469e+00, 6.863319396972656250e+00
7.023674964904785156e+00, 3.000000000000000000e+01, 9.587409019470214844e+00, 1.369580650329589844e+01, 1.128659546375274658e-01, 2.691739559173583984e+00
8.676404953002929688e+00, 3.000000000000000000e+01, 1.745962142944335938e+01, 2.050675201416015625e+01, 2.112707614898681641e+00, 1.235258221626281738e+00
1.986573982238769531e+01, 3.000000000000000000e+01, 1.282253837585449219e+01, 1.443087196350097656e+01, 1.077694073319435120e-01, 0.000000000000000000e+00
1.982295036315917969e+01, 3.000000000000000000e+01, 2.947815513610839844e+01, 8.566877365112304688e+00, 1.548761725425720215e+00, 1.289046764373779297e+00
2.426050949096679688e+01, 3.000000000000000000e+01, 2.522663879394531250e+01, 1.469963836669921875e+01, 1.070399880409240723e+00, 0.000000000000000000e+00
9.961926460266113281e+00, 3.000000000000000000e+01, 1.809562110900878906e+01, 2.799237442016601562e+01, 1.650450944900512695e+00, 0.000000000000000000e+00
2.643713188171386719e+01, 3.000000000000000000e+01, 6.054758071899414062e+00, 5.588276386260986328e+00, 1.476034075021743774e-01, 4.130513668060302734e+00
6.618117809295654297e+00, 3.000000000000000000e+01, 1.933571434020996094e+01, 9.821102142333984375e+00, 1.262726902961730957e+00, 3.209655523300170898e+00
1.978408932685852051e+00, 3.000000000000000000e+01, 2.107835006713867188e+01, 2.196474075317382812e+01, 2.759519815444946289e+00, 7.997571945190429688e+00
5.639884471893310547e+00, 3.000000000000000000e+01, 1.032229423522949219e+01, 7.475835800170898438e+00, 6.494654417037963867e-01, 4.127802848815917969e+00
2.614019012451171875e+01, 3.000000000000000000e+01, 2.075677394866943359e+00, 1.767297744750976562e+01, 1.262381911277770996e+00, 7.752061843872070312e+00
1.893024682998657227e+00, 3.000000000000000000e+01, 1.275656414031982422e+01, 1.125730228424072266e+01, 1.511144042015075684e+00, 7.959192752838134766e+00
1.488778018951416016e+01, 3.000000000000000000e+01, 2.429091644287109375e+01, 7.467710018157958984e+00, 1.706567108631134033e-01, 2.253320932388305664e+00
4.143948853015899658e-01, 3.000000000000000000e+01, 1.585775375366210938e+01, 6.191569328308105469e+00, 1.261018753051757812e+00, 9.413209915161132812e+00
1.682923316955566406e+01, 3.000000000000000000e+01, 1.903746223449707031e+01, 1.224041080474853516e+01, 2.712749004364013672e+00, 0.000000000000000000e+00
1.500580787658691406e+01, 3.000000000000000000e+01, 1.943075537681579590e+00, 7.366114139556884766e+00, 1.134118556976318359e+00, 7.872066497802734375e+00
2.178649711608886719e+01, 3.000000000000000000e+01, 1.870634841918945312e+01, 1.118904590606689453e+01, 1.093259215354919434e+00, 0.000000000000000000e+00
1.557942104339599609e+01, 3.000000000000000000e+01, 9.824663162231445312e+00, 1.466171646118164062e+01, 2.997676134109497070e+00, 1.751048117876052856e-01
1.379423141479492188e+01, 3.000000000000000000e+01, 2.065174865722656250e+01, 1.099588751792907715e+00, 1.122004151344299316e+00, 8.714364051818847656e+00
9.687623977661132812e+00, 3.000000000000000000e+01, 1.157799339294433594e+01, 1.718536186218261719e+01, 8.697281479835510254e-01, 1.016018390655517578e-01
8.210983276367187500e+00, 3.000000000000000000e+01, 1.763900184631347656e+01, 2.306648826599121094e+01, 2.815758883953094482e-01, 1.520835876464843750e+00
2.169840812683105469e+01, 3.000000000000000000e+01, 3.349275350570678711e+00, 1.154726600646972656e+01, 9.207664728164672852e-01, 6.444948196411132812e+00
2.190813541412353516e+00, 3.000000000000000000e+01, 2.011918640136718750e+01, 1.074405574798583984e+01, 1.497213095426559448e-01, 7.528182506561279297e+00
1.866045379638671875e+01, 3.000000000000000000e+01, 4.454332828521728516e+00, 2.946809959411621094e+01, 9.220143556594848633e-01, 5.340012550354003906e+00
1.001270484924316406e+01, 3.000000000000000000e+01, 1.359199047088623047e+01, 4.551871120929718018e-01, 2.557493448257446289e+00, 9.500659942626953125e+00
1.564330768585205078e+01, 3.000000000000000000e+01, 2.445423698425292969e+01, 1.469025897979736328e+01, 1.311589002609252930e+00, 0.000000000000000000e+00
9.321777343750000000e+00, 3.000000000000000000e+01, 7.096370220184326172e+00, 1.569974780082702637e+00, 2.568456888198852539e+00, 8.386963844299316406e+00
1.869436645507812500e+01, 3.000000000000000000e+01, 1.641936874389648438e+01, 1.139009857177734375e+01, 2.073250055313110352e+00, 0.000000000000000000e+00
2.080913352966308594e+01, 3.000000000000000000e+01, 3.294365167617797852e+00, 8.846794128417968750e+00, 1.824594020843505859e+00, 6.588782310485839844e+00
9.671465754508972168e-01, 3.000000000000000000e+01, 1.015771007537841797e+01, 2.615976333618164062e+01, 2.105396270751953125e+00, 8.943792343139648438e+00
1.429423999786376953e+01, 3.000000000000000000e+01, 1.038548946380615234e+01, 1.371023082733154297e+01, 9.675739407539367676e-01, 0.000000000000000000e+00
1.546577930450439453e+01, 3.000000000000000000e+01, 1.916176986694335938e+01, 9.191852569580078125e+00, 2.821774959564208984e+00, 7.903408408164978027e-01
3.983898639678955078e+00, 3.000000000000000000e+01, 2.602050971984863281e+01, 1.124814319610595703e+01, 3.999404609203338623e-01, 5.759446620941162109e+00
8.451492786407470703e-01, 3.000000000000000000e+01, 2.549924278259277344e+01, 1.845203399658203125e+01, 2.762710094451904297e+00, 9.131150245666503906e+00
1.992233514785766602e+00, 3.000000000000000000e+01, 2.766601562500000000e+01, 2.455978775024414062e+01, 2.438919305801391602e+00, 7.951815605163574219e+00
1.424086284637451172e+01, 3.000000000000000000e+01, 1.222779846191406250e+01, 1.480987739562988281e+01, 9.884661436080932617e-01, 0.000000000000000000e+00
1.781369781494140625e+01, 3.000000000000000000e+01, 1.992139220237731934e+00, 2.098369789123535156e+01, 2.259400606155395508e+00, 7.934074401855468750e+00
