# 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, 4th underlying asset price, time, price
1.653918266296386719e+01, 2.092645072937011719e+01, 1.043960094451904297e+01, 5.827534198760986328e+00, 3.000000000000000000e+00, 4.172465801239013672e+00
1.814537429809570312e+01, 2.289849853515625000e+01, 1.004708957672119141e+01, 1.608385658264160156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.706628322601318359e+00, 2.212101364135742188e+01, 9.708195686340332031e+00, 2.487294960021972656e+01, 3.000000000000000000e+00, 5.293371677398681641e+00
2.903627204895019531e+01, 2.490007019042968750e+01, 1.360161972045898438e+01, 2.968849563598632812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.722561454772949219e+01, 1.451448440551757812e+01, 1.565525650978088379e+00, 1.972213172912597656e+01, 3.000000000000000000e+00, 8.434473991394042969e+00
1.690898418426513672e+00, 2.041359901428222656e+01, 2.052449607849121094e+01, 1.898463666439056396e-01, 3.000000000000000000e+00, 9.810153961181640625e+00
5.760698795318603516e+00, 1.813443946838378906e+01, 2.177119636535644531e+01, 2.275606918334960938e+01, 3.000000000000000000e+00, 4.239301204681396484e+00
2.275526237487792969e+01, 1.825379753112792969e+01, 2.203809499740600586e+00, 1.332677364349365234e+01, 3.000000000000000000e+00, 7.796190738677978516e+00
4.978324890136718750e+00, 1.613996124267578125e+01, 2.156511116027832031e+01, 2.119333457946777344e+01, 3.000000000000000000e+00, 5.021675109863281250e+00
7.678524851799011230e-01, 7.682308673858642578e+00, 2.811147117614746094e+01, 9.676660537719726562e+00, 3.000000000000000000e+00, 9.232147216796875000e+00
7.910910606384277344e+00, 1.464048981666564941e+00, 1.681427574157714844e+01, 4.952654838562011719e+00, 3.000000000000000000e+00, 8.535950660705566406e+00
2.706126785278320312e+01, 7.029798030853271484e-01, 2.828080177307128906e+01, 4.991814136505126953e+00, 3.000000000000000000e+00, 9.297019958496093750e+00
2.803977012634277344e+01, 2.638907814025878906e+01, 2.095533561706542969e+01, 1.040835189819335938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.793823814392089844e+01, 1.908920288085937500e+01, 1.076639366149902344e+01, 1.350386333465576172e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.874649047851562500e+01, 3.021619319915771484e+00, 2.400686740875244141e+00, 2.483637619018554688e+01, 3.000000000000000000e+00, 7.599313259124755859e+00
2.304169654846191406e+01, 2.953371047973632812e+01, 1.499369144439697266e+01, 1.747001457214355469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.436586380004882812e+00, 2.197039222717285156e+01, 2.037196731567382812e+01, 5.528561592102050781e+00, 3.000000000000000000e+00, 4.471438407897949219e+00
2.355264663696289062e+01, 5.353401184082031250e+00, 2.721653747558593750e+01, 2.860906410217285156e+01, 3.000000000000000000e+00, 4.646598815917968750e+00
2.556435966491699219e+01, 8.790328025817871094e+00, 1.894470405578613281e+01, 1.967804718017578125e+01, 3.000000000000000000e+00, 1.209671974182128906e+00
2.940005111694335938e+01, 9.534989356994628906e+00, 8.692369461059570312e+00, 1.099324417114257812e+01, 3.000000000000000000e+00, 1.307630777359008789e+00
2.437718582153320312e+01, 2.000328636169433594e+01, 1.099175453186035156e+01, 1.528480339050292969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.695435047149658203e+00, 1.945077514648437500e+01, 1.421410465240478516e+01, 1.896129226684570312e+01, 3.000000000000000000e+00, 7.304564952850341797e+00
4.124411582946777344e+00, 2.124381828308105469e+01, 5.806972026824951172e+00, 7.606410503387451172e+00, 3.000000000000000000e+00, 5.875588417053222656e+00
1.945497322082519531e+01, 6.057313084602355957e-01, 7.847355365753173828e+00, 3.418388366699218750e+00, 3.000000000000000000e+00, 9.394268989562988281e+00
2.734025192260742188e+01, 2.673024749755859375e+01, 2.527199363708496094e+01, 1.689236831665039062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.018554925918579102e+00, 4.822678089141845703e+00, 2.102143669128417969e+01, 2.828998947143554688e+01, 3.000000000000000000e+00, 7.981445312500000000e+00
2.795347785949707031e+01, 2.544151687622070312e+01, 2.579332351684570312e+01, 1.856667160987854004e+00, 3.000000000000000000e+00, 8.143332481384277344e+00
2.254944038391113281e+01, 2.561556434631347656e+01, 1.481899642944335938e+01, 6.064417958259582520e-01, 3.000000000000000000e+00, 9.393558502197265625e+00
1.503250026702880859e+01, 2.758453369140625000e+01, 1.576998329162597656e+01, 2.350985908508300781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.318665504455566406e+01, 1.278769779205322266e+01, 9.514130592346191406e+00, 2.244444274902343750e+01, 3.000000000000000000e+00, 4.858694076538085938e-01
3.094104051589965820e+00, 2.210883903503417969e+01, 4.060656070709228516e+00, 2.621645736694335938e+01, 3.000000000000000000e+00, 6.905896186828613281e+00
1.042124462127685547e+01, 8.379817008972167969e+00, 4.908750534057617188e+00, 8.375509262084960938e+00, 3.000000000000000000e+00, 5.091249465942382812e+00
2.599624633789062500e+01, 2.298945808410644531e+01, 2.407884597778320312e+01, 1.966685104370117188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.974366903305053711e-01, 4.339493751525878906e+00, 1.709967613220214844e+01, 7.807557582855224609e+00, 3.000000000000000000e+00, 9.302563667297363281e+00
1.394228458404541016e+00, 2.327868461608886719e+01, 1.731266403198242188e+01, 4.529937505722045898e-01, 3.000000000000000000e+00, 9.547006607055664062e+00
1.406007099151611328e+01, 2.575861930847167969e+01, 8.264699935913085938e+00, 1.351115894317626953e+01, 3.000000000000000000e+00, 1.735300064086914062e+00
3.892649888992309570e+00, 6.423952102661132812e+00, 2.853077316284179688e+01, 2.263398742675781250e+01, 3.000000000000000000e+00, 6.107349872589111328e+00
1.720166015625000000e+01, 1.186961364746093750e+01, 2.564679527282714844e+01, 1.808589744567871094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.446724891662597656e+01, 2.189206314086914062e+01, 2.621080017089843750e+01, 1.684029197692871094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.547701835632324219e+01, 1.693927001953125000e+01, 1.268682003021240234e+01, 2.609364318847656250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.701248741149902344e+01, 3.629145145416259766e+00, 1.587394046783447266e+01, 9.995461463928222656e+00, 3.000000000000000000e+00, 6.370854854583740234e+00
1.233151054382324219e+01, 9.012152671813964844e+00, 5.497020244598388672e+00, 1.146915531158447266e+01, 3.000000000000000000e+00, 4.502979755401611328e+00
9.010431289672851562e+00, 2.740277099609375000e+01, 9.606327056884765625e+00, 3.797024965286254883e+00, 3.000000000000000000e+00, 6.202974796295166016e+00
1.864858245849609375e+01, 8.389670372009277344e+00, 2.555296516418457031e+01, 2.722197723388671875e+01, 3.000000000000000000e+00, 1.610329747200012207e+00
1.584633064270019531e+01, 2.604556083679199219e+01, 2.755944824218750000e+01, 1.658099555969238281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.537457466125488281e+01, 1.626662445068359375e+01, 7.448307514190673828e+00, 1.284073638916015625e+01, 3.000000000000000000e+00, 2.551692247390747070e+00
8.480237960815429688e+00, 5.807953357696533203e+00, 1.989215850830078125e+01, 1.747355651855468750e+01, 3.000000000000000000e+00, 4.192046642303466797e+00
6.893213748931884766e+00, 1.464525794982910156e+01, 2.374518966674804688e+01, 2.496403312683105469e+01, 3.000000000000000000e+00, 3.106786012649536133e+00
2.740796279907226562e+01, 8.089962005615234375e+00, 1.232199192047119141e+01, 2.093010330200195312e+01, 3.000000000000000000e+00, 1.910037755966186523e+00
8.914308547973632812e+00, 7.455947875976562500e+00, 1.643841743469238281e+01, 2.193270683288574219e+01, 3.000000000000000000e+00, 2.544052124023437500e+00
2.172117614746093750e+01, 1.419110965728759766e+01, 2.025547599792480469e+01, 2.481925773620605469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.270738410949707031e+01, 1.322987365722656250e+01, 2.698122406005859375e+01, 1.073793792724609375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.244185119867324829e-01, 8.062139511108398438e+00, 1.703908157348632812e+01, 1.754957389831542969e+01, 3.000000000000000000e+00, 9.875581741333007812e+00
8.581446647644042969e+00, 1.329809188842773438e+01, 1.447150421142578125e+01, 1.687081909179687500e+01, 3.000000000000000000e+00, 1.418553590774536133e+00
7.570433139801025391e+00, 1.231550598144531250e+01, 7.438021183013916016e+00, 1.601702308654785156e+01, 3.000000000000000000e+00, 2.561978816986083984e+00
9.856942176818847656e+00, 5.010809898376464844e+00, 1.205196285247802734e+01, 6.166806697845458984e+00, 3.000000000000000000e+00, 4.989190101623535156e+00
9.408284187316894531e+00, 5.784997463226318359e+00, 9.242832183837890625e+00, 1.432329559326171875e+01, 3.000000000000000000e+00, 4.215002536773681641e+00
2.045443534851074219e+01, 4.792535305023193359e+00, 2.649802970886230469e+01, 2.571780395507812500e+01, 3.000000000000000000e+00, 5.207464694976806641e+00
2.451369094848632812e+01, 8.553429245948791504e-01, 1.425149822235107422e+01, 2.956279373168945312e+01, 3.000000000000000000e+00, 9.144657135009765625e+00
2.390284919738769531e+01, 2.253524661064147949e-01, 6.570608615875244141e+00, 1.482557964324951172e+01, 3.000000000000000000e+00, 9.774647712707519531e+00
2.264624786376953125e+01, 1.868498229980468750e+01, 6.053184032440185547e+00, 2.543929100036621094e+01, 3.000000000000000000e+00, 3.946815967559814453e+00
4.223178625106811523e-01, 1.415524673461914062e+01, 2.322499465942382812e+01, 2.852503013610839844e+01, 3.000000000000000000e+00, 9.577682495117187500e+00
8.622313499450683594e+00, 5.566082954406738281e+00, 1.659223747253417969e+01, 2.130511522293090820e+00, 3.000000000000000000e+00, 7.869488716125488281e+00
1.798616218566894531e+01, 1.462792396545410156e+01, 9.435223579406738281e+00, 2.512844657897949219e+01, 3.000000000000000000e+00, 5.647764205932617188e-01
2.775832366943359375e+01, 7.797694683074951172e+00, 9.551378250122070312e+00, 8.536179542541503906e+00, 3.000000000000000000e+00, 2.202305316925048828e+00
1.982758331298828125e+01, 1.943711280822753906e+01, 1.882139205932617188e+01, 1.082966709136962891e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.748796463012695312e+01, 2.167315292358398438e+01, 6.297927498817443848e-01, 1.279616928100585938e+01, 3.000000000000000000e+00, 9.370206832885742188e+00
2.233947372436523438e+01, 6.142660617828369141e+00, 2.880006217956542969e+01, 7.988741397857666016e+00, 3.000000000000000000e+00, 3.857339620590209961e+00
8.357287406921386719e+00, 3.373688459396362305e+00, 2.016806221008300781e+01, 1.034744501113891602e+00, 3.000000000000000000e+00, 8.965255737304687500e+00
1.948973464965820312e+01, 1.097694873809814453e+01, 9.927755355834960938e+00, 2.958022308349609375e+01, 3.000000000000000000e+00, 7.224506139755249023e-02
1.759219551086425781e+01, 1.154256725311279297e+01, 1.395420169830322266e+01, 1.784533309936523438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.428611183166503906e+01, 1.965190505981445312e+01, 2.888622283935546875e+01, 2.840771675109863281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.002002906799316406e+01, 2.592805290222167969e+01, 9.983885765075683594e+00, 2.816662597656250000e+01, 3.000000000000000000e+00, 1.611404493451118469e-02
1.858845329284667969e+01, 2.511387443542480469e+01, 3.632892847061157227e+00, 1.228442764282226562e+01, 3.000000000000000000e+00, 6.367106914520263672e+00
2.451557350158691406e+01, 2.708293914794921875e+01, 2.347044372558593750e+01, 3.176827192306518555e+00, 3.000000000000000000e+00, 6.823172569274902344e+00
9.343365669250488281e+00, 7.569233894348144531e+00, 1.814656829833984375e+01, 2.134141731262207031e+01, 3.000000000000000000e+00, 2.430766105651855469e+00
2.781355094909667969e+01, 2.962840270996093750e+01, 2.976128387451171875e+01, 2.500265121459960938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.540149021148681641e+01, 2.984823417663574219e+01, 2.259866333007812500e+01, 2.985875892639160156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.919411063194274902e-01, 1.160336494445800781e+00, 4.998126506805419922e+00, 2.885997581481933594e+01, 3.000000000000000000e+00, 9.208059310913085938e+00
1.280329132080078125e+01, 3.346067667007446289e-01, 1.323168754577636719e+01, 1.692345738410949707e+00, 3.000000000000000000e+00, 9.665392875671386719e+00
4.943319320678710938e+00, 2.596439170837402344e+01, 2.391968154907226562e+01, 1.670876312255859375e+01, 3.000000000000000000e+00, 5.056680679321289062e+00
2.214608383178710938e+01, 2.573398590087890625e+01, 2.018516349792480469e+01, 1.606952857971191406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.107973670959472656e+01, 3.979962587356567383e+00, 2.242921447753906250e+01, 2.838058853149414062e+01, 3.000000000000000000e+00, 6.020037651062011719e+00
1.836892509460449219e+01, 1.103110122680664062e+01, 1.340396976470947266e+01, 2.525268745422363281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.162983894348144531e+01, 1.474985218048095703e+01, 2.308157920837402344e+01, 5.678647041320800781e+00, 3.000000000000000000e+00, 4.321352958679199219e+00
2.365466499328613281e+01, 1.034772682189941406e+01, 6.615847587585449219e+00, 1.231610584259033203e+01, 3.000000000000000000e+00, 3.384152412414550781e+00
8.713292121887207031e+00, 1.143599128723144531e+01, 2.354438972473144531e+01, 1.831331253051757812e+01, 3.000000000000000000e+00, 1.286707758903503418e+00
1.326328659057617188e+01, 2.111066579818725586e+00, 2.741535568237304688e+01, 2.110863876342773438e+01, 3.000000000000000000e+00, 7.888933658599853516e+00
2.995493698120117188e+01, 1.686578559875488281e+01, 1.032414817810058594e+01, 2.731913566589355469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.810170173645019531e+01, 1.926950073242187500e+01, 1.372804832458496094e+01, 1.286623668670654297e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.801516914367675781e+01, 1.477370834350585938e+01, 9.940243721008300781e+00, 2.845905876159667969e+01, 3.000000000000000000e+00, 5.975594371557235718e-02
2.002984619140625000e+01, 9.239050865173339844e+00, 2.571715545654296875e+01, 1.404511690139770508e+00, 3.000000000000000000e+00, 8.595488548278808594e+00
2.168401718139648438e+00, 2.969403839111328125e+01, 8.075982093811035156e+00, 1.079602050781250000e+01, 3.000000000000000000e+00, 7.831598281860351562e+00
2.572915077209472656e+00, 2.736643791198730469e+01, 1.073361110687255859e+01, 2.962514400482177734e+00, 3.000000000000000000e+00, 7.427084922790527344e+00
1.597113037109375000e+01, 1.137996196746826172e+00, 1.540365982055664062e+01, 1.892810702323913574e+00, 3.000000000000000000e+00, 8.862003326416015625e+00
2.255257225036621094e+01, 1.286619377136230469e+01, 2.614063644409179688e+01, 2.450724601745605469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.277443885803222656e+00, 1.426765537261962891e+01, 8.037070274353027344e+00, 2.829032325744628906e+01, 3.000000000000000000e+00, 5.722556114196777344e+00
1.628802108764648438e+01, 2.122876167297363281e+01, 3.720610618591308594e+00, 5.363652706146240234e+00, 3.000000000000000000e+00, 6.279389381408691406e+00
2.473748207092285156e+01, 2.526847648620605469e+01, 1.726568031311035156e+01, 2.186061668395996094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.735316276550292969e+01, 1.583298301696777344e+01, 2.745108032226562500e+01, 1.721127891540527344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.516756439208984375e+01, 1.456486034393310547e+01, 1.113573551177978516e+01, 2.915152168273925781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.933894538879394531e+01, 2.544691276550292969e+01, 1.227520465850830078e+01, 1.172859477996826172e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.033703422546386719e+01, 6.417392253875732422e+00, 1.227317810058593750e+01, 1.411067485809326172e+01, 3.000000000000000000e+00, 3.582607984542846680e+00
2.407706451416015625e+01, 7.245403289794921875e+00, 3.201526880264282227e+00, 5.627570152282714844e+00, 3.000000000000000000e+00, 6.798473358154296875e+00
1.877606010437011719e+01, 2.419935226440429688e+01, 2.556970024108886719e+01, 2.389316558837890625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.768768119812011719e+01, 1.867052078247070312e+01, 3.707355976104736328e+00, 1.288878250122070312e+01, 3.000000000000000000e+00, 6.292644023895263672e+00
1.413206577301025391e+01, 2.494159126281738281e+01, 8.376485109329223633e-01, 5.771337509155273438e+00, 3.000000000000000000e+00, 9.162351608276367188e+00
1.344757461547851562e+01, 1.747473907470703125e+01, 2.409491729736328125e+01, 1.153543353080749512e+00, 3.000000000000000000e+00, 8.846456527709960938e+00
6.796007752418518066e-01, 2.611852455139160156e+01, 2.881098175048828125e+01, 2.408226966857910156e+00, 3.000000000000000000e+00, 9.320399284362792969e+00
2.593250274658203125e+00, 1.363340282440185547e+01, 1.628199768066406250e+01, 9.187705993652343750e+00, 3.000000000000000000e+00, 7.406749725341796875e+00
6.769984722137451172e+00, 8.227062225341796875e+00, 2.576352882385253906e+01, 1.468845176696777344e+01, 3.000000000000000000e+00, 3.230015277862548828e+00
4.632472991943359375e+00, 1.847176742553710938e+01, 2.759699630737304688e+01, 7.202075958251953125e+00, 3.000000000000000000e+00, 5.367527008056640625e+00
8.452548027038574219e+00, 2.964548110961914062e+01, 3.472063302993774414e+00, 9.103705406188964844e+00, 3.000000000000000000e+00, 6.527936458587646484e+00
2.536816024780273438e+01, 4.781445026397705078e+00, 3.202581882476806641e+00, 2.528392028808593750e+01, 3.000000000000000000e+00, 6.797418117523193359e+00
1.226817131042480469e+01, 4.773770332336425781e+00, 1.857029914855957031e+00, 2.318837165832519531e+01, 3.000000000000000000e+00, 8.142970085144042969e+00
1.196944236755371094e+01, 2.852425193786621094e+01, 2.373236119747161865e-01, 2.816866683959960938e+01, 3.000000000000000000e+00, 9.762676239013671875e+00
8.663121223449707031e+00, 2.116359329223632812e+01, 2.327854728698730469e+01, 2.608397293090820312e+01, 3.000000000000000000e+00, 1.336879253387451172e+00
4.116787910461425781e+00, 2.531399726867675781e+01, 1.089114570617675781e+01, 1.366557836532592773e+00, 3.000000000000000000e+00, 8.633441925048828125e+00
7.042819023132324219e+00, 2.823386001586914062e+01, 1.899545192718505859e+00, 2.412893104553222656e+01, 3.000000000000000000e+00, 8.100454330444335938e+00
7.864531517028808594e+00, 1.485760402679443359e+01, 2.539278984069824219e+00, 2.937434387207031250e+01, 3.000000000000000000e+00, 7.460721015930175781e+00
9.217887878417968750e+00, 8.318354487419128418e-01, 1.770435333251953125e+01, 3.898461103439331055e+00, 3.000000000000000000e+00, 9.168164253234863281e+00
9.024923324584960938e+00, 2.058121681213378906e+01, 1.714252662658691406e+01, 1.070455265045166016e+01, 3.000000000000000000e+00, 9.750770926475524902e-01
2.891768455505371094e+01, 1.919442558288574219e+01, 7.261858463287353516e+00, 1.800971746444702148e+00, 3.000000000000000000e+00, 8.199028015136718750e+00
1.573588848114013672e+01, 2.296608924865722656e+01, 1.099516773223876953e+01, 1.006587222218513489e-01, 3.000000000000000000e+00, 9.899341583251953125e+00
1.614656448364257812e+01, 3.887341260910034180e+00, 1.506016826629638672e+01, 2.266905021667480469e+01, 3.000000000000000000e+00, 6.112658977508544922e+00
9.391612052917480469e+00, 9.113556861877441406e+00, 2.483923530578613281e+01, 7.633739471435546875e+00, 3.000000000000000000e+00, 2.366260766983032227e+00
1.172341442108154297e+01, 7.483005046844482422e+00, 2.714690971374511719e+01, 2.002836799621582031e+01, 3.000000000000000000e+00, 2.516995191574096680e+00
3.048790216445922852e+00, 1.605351638793945312e+01, 2.847250223159790039e+00, 2.183639526367187500e+01, 3.000000000000000000e+00, 7.152749538421630859e+00
1.748521041870117188e+01, 1.713727355003356934e+00, 1.501716256141662598e+00, 1.206935119628906250e+01, 3.000000000000000000e+00, 8.498283386230468750e+00
1.664210700988769531e+01, 3.299032688140869141e+00, 1.875547289848327637e+00, 1.277044677734375000e+01, 3.000000000000000000e+00, 8.124452590942382812e+00
2.198689651489257812e+01, 1.750015258789062500e+01, 4.520801067352294922e+00, 2.094904899597167969e+00, 3.000000000000000000e+00, 7.905095100402832031e+00
1.892493247985839844e+01, 2.239235877990722656e+01, 2.477145957946777344e+01, 1.703605651855468750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.449278831481933594e+00, 1.120069324970245361e-01, 1.548063945770263672e+01, 2.739284706115722656e+01, 3.000000000000000000e+00, 9.887992858886718750e+00
2.125063133239746094e+01, 5.808899998664855957e-01, 9.670202255249023438e+00, 1.590425395965576172e+01, 3.000000000000000000e+00, 9.419110298156738281e+00
6.203838825225830078e+00, 2.653922843933105469e+01, 1.651804351806640625e+01, 2.198107337951660156e+01, 3.000000000000000000e+00, 3.796161413192749023e+00
1.224917984008789062e+01, 2.505207252502441406e+01, 2.884613037109375000e+01, 2.340574073791503906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.300049209594726562e+01, 2.625509834289550781e+01, 2.595052719116210938e+01, 1.375486755371093750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.310629487037658691e+00, 7.908887863159179688e+00, 1.259730458259582520e+00, 1.773402094841003418e+00, 3.000000000000000000e+00, 8.740269660949707031e+00
1.625157546997070312e+01, 2.862845420837402344e+01, 2.964715957641601562e+01, 2.500789642333984375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.288020515441894531e+01, 4.643887579441070557e-01, 2.698605155944824219e+01, 1.029930210113525391e+01, 3.000000000000000000e+00, 9.535611152648925781e+00
2.022951507568359375e+01, 2.665261077880859375e+01, 4.742901325225830078e+00, 2.851648139953613281e+01, 3.000000000000000000e+00, 5.257098674774169922e+00
1.233665466308593750e+01, 2.291293907165527344e+01, 2.974077224731445312e+00, 2.008799362182617188e+01, 3.000000000000000000e+00, 7.025922775268554688e+00
3.949410915374755859e+00, 2.856146335601806641e+00, 3.352902829647064209e-01, 2.009720802307128906e+00, 3.000000000000000000e+00, 9.664710044860839844e+00
2.421152687072753906e+01, 1.290750122070312500e+01, 9.075492858886718750e+00, 3.028193950653076172e+00, 3.000000000000000000e+00, 6.971806049346923828e+00
1.937935256958007812e+01, 1.738221931457519531e+01, 2.999560928344726562e+01, 2.209123611450195312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.120538711547851562e+00, 9.789265394210815430e-01, 2.600890159606933594e+01, 1.338348102569580078e+01, 3.000000000000000000e+00, 9.021073341369628906e+00
2.637160491943359375e+01, 1.947169303894042969e+01, 1.451442623138427734e+01, 1.684253692626953125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.981536293029785156e+01, 1.839534187316894531e+01, 4.729246139526367188e+00, 1.355964756011962891e+01, 3.000000000000000000e+00, 5.270753860473632812e+00
1.075440311431884766e+01, 2.143908500671386719e+01, 5.829822540283203125e+00, 9.635426521301269531e+00, 3.000000000000000000e+00, 4.170177459716796875e+00
1.860103416442871094e+01, 2.169823455810546875e+01, 9.048807144165039062e+00, 2.684367179870605469e+01, 3.000000000000000000e+00, 9.511927366256713867e-01
2.557262420654296875e+01, 4.887180805206298828e+00, 1.768563652038574219e+01, 1.386644172668457031e+01, 3.000000000000000000e+00, 5.112819194793701172e+00
1.621540260314941406e+01, 2.435741233825683594e+01, 9.476830482482910156e+00, 2.168481063842773438e+01, 3.000000000000000000e+00, 5.231696367263793945e-01
2.443814086914062500e+01, 1.531858634948730469e+01, 6.537147521972656250e+00, 1.683185958862304688e+01, 3.000000000000000000e+00, 3.462852478027343750e+00
1.938457870483398438e+01, 2.796007919311523438e+01, 1.814344215393066406e+01, 1.758795976638793945e+00, 3.000000000000000000e+00, 8.241204261779785156e+00
1.147379302978515625e+01, 1.378366184234619141e+01, 1.066332149505615234e+01, 5.969589233398437500e+00, 3.000000000000000000e+00, 4.030410766601562500e+00
8.650127410888671875e+00, 9.242002487182617188e+00, 2.852661609649658203e-01, 2.468439817428588867e+00, 3.000000000000000000e+00, 9.714734077453613281e+00
8.703433990478515625e+00, 8.435833454132080078e-01, 8.015568733215332031e+00, 2.379608154296875000e+01, 3.000000000000000000e+00, 9.156416893005371094e+00
4.110214710235595703e-01, 1.789200973510742188e+01, 1.126007080078125000e+01, 1.258211135864257812e+01, 3.000000000000000000e+00, 9.588978767395019531e+00
1.953749465942382812e+01, 8.285657882690429688e+00, 2.940583801269531250e+01, 2.992853546142578125e+01, 3.000000000000000000e+00, 1.714342474937438965e+00
1.315714263916015625e+01, 2.260861587524414062e+01, 3.051534295082092285e-01, 1.405898380279541016e+01, 3.000000000000000000e+00, 9.694846153259277344e+00
2.925621414184570312e+01, 1.257167053222656250e+01, 1.731053924560546875e+01, 5.031011104583740234e+00, 3.000000000000000000e+00, 4.968988895416259766e+00
7.589867115020751953e+00, 2.889445114135742188e+01, 2.316353034973144531e+01, 1.764425849914550781e+01, 3.000000000000000000e+00, 2.410132646560668945e+00
2.495366573333740234e+00, 2.228170776367187500e+01, 2.490486717224121094e+01, 2.850571060180664062e+01, 3.000000000000000000e+00, 7.504633426666259766e+00
2.761928558349609375e+01, 4.467871189117431641e-01, 2.148169898986816406e+01, 6.924554705619812012e-01, 3.000000000000000000e+00, 9.553213119506835938e+00
2.537992668151855469e+01, 2.912628364562988281e+01, 6.345016002655029297e+00, 1.562981128692626953e+01, 3.000000000000000000e+00, 3.654983997344970703e+00
2.163651466369628906e+01, 2.172447013854980469e+01, 2.216925430297851562e+01, 1.669439315795898438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.844588851928710938e+01, 2.157018852233886719e+01, 2.308500862121582031e+01, 2.606102180480957031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.977971076965332031e+01, 1.218165683746337891e+01, 1.760188102722167969e+01, 1.935371017456054688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.706860923767089844e+01, 1.702469825744628906e+01, 1.054188728332519531e+01, 2.309615325927734375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.362534642219543457e-01, 1.921053409576416016e+00, 8.194195032119750977e-01, 2.707036209106445312e+01, 3.000000000000000000e+00, 9.180580139160156250e+00
3.629030227661132812e+00, 1.477966427803039551e+00, 1.599466037750244141e+01, 2.285963630676269531e+01, 3.000000000000000000e+00, 8.522033691406250000e+00
2.574328041076660156e+01, 3.529576063156127930e+00, 2.675817108154296875e+01, 9.985570907592773438e+00, 3.000000000000000000e+00, 6.470423698425292969e+00
2.985541534423828125e+01, 2.858795547485351562e+01, 3.754196405410766602e+00, 6.122466564178466797e+00, 3.000000000000000000e+00, 6.245803356170654297e+00
1.568146038055419922e+01, 1.378469085693359375e+01, 8.328797340393066406e+00, 2.511435699462890625e+01, 3.000000000000000000e+00, 1.671202301979064941e+00
1.725212478637695312e+01, 1.938414216041564941e+00, 2.349124145507812500e+01, 2.189763832092285156e+01, 3.000000000000000000e+00, 8.061585426330566406e+00
2.938510513305664062e+01, 4.013841152191162109e+00, 1.937737464904785156e+01, 1.095679569244384766e+01, 3.000000000000000000e+00, 5.986158847808837891e+00
6.337690353393554688e+00, 5.624561786651611328e+00, 1.187807846069335938e+01, 9.761616706848144531e+00, 3.000000000000000000e+00, 4.375438213348388672e+00
5.680023193359375000e+00, 2.373113059997558594e+01, 3.930063247680664062e-01, 7.700645923614501953e-01, 3.000000000000000000e+00, 9.606993675231933594e+00
6.332328319549560547e+00, 1.916735839843750000e+01, 1.077848052978515625e+01, 1.086173343658447266e+01, 3.000000000000000000e+00, 3.667671442031860352e+00
1.901982879638671875e+01, 9.105524063110351562e+00, 1.375390529632568359e+01, 1.819357109069824219e+01, 3.000000000000000000e+00, 8.944763541221618652e-01
2.736982154846191406e+01, 1.633836174011230469e+01, 2.972976493835449219e+01, 7.100613117218017578e+00, 3.000000000000000000e+00, 2.899386882781982422e+00
